id,s,e
9mLYmkonWZQ,865.450000,866.050000
9mLYmkonWZQ,867.650000,868.350000
9mLYmkonWZQ,870.550000,871.250000
9mLYmkonWZQ,872.150000,873.150000
9mLYmkonWZQ,875.750000,877.200000
9mLYmkonWZQ,878.450000,879.750000
9mLYmkonWZQ,880.850000,884.150000
9mLYmkonWZQ,886.250000,889.350000
9mLYmkonWZQ,890.850000,891.850000
9mLYmkonWZQ,892.850000,893.650000
9mLYmkonWZQ,894.850000,895.350000
PmElx9ZVByw,2.000000,3.050000
PmElx9ZVByw,4.350000,8.150000
PmElx9ZVByw,10.450000,11.550000
PmElx9ZVByw,12.500000,13.750000
PmElx9ZVByw,15.650000,15.900000
PmElx9ZVByw,17.950000,19.300000
PmElx9ZVByw,21.900000,24.600000
PmElx9ZVByw,25.200000,45.900000
PmElx9ZVByw,47.350000,51.150000
PmElx9ZVByw,51.700000,68.800000
PmElx9ZVByw,75.000000,76.550000
PmElx9ZVByw,76.950000,77.150000
PmElx9ZVByw,79.100000,100.100000
PmElx9ZVByw,100.550000,110.100000
PmElx9ZVByw,113.150000,115.300000
PmElx9ZVByw,116.350000,118.900000
PmElx9ZVByw,120.500000,121.300000
PmElx9ZVByw,123.000000,124.300000
PmElx9ZVByw,125.400000,126.750000
PmElx9ZVByw,127.800000,128.800000
PmElx9ZVByw,135.100000,136.800000
PmElx9ZVByw,137.600000,138.700000
PmElx9ZVByw,139.650000,145.900000
PmElx9ZVByw,147.100000,149.350000
PmElx9ZVByw,150.800000,152.000000
PmElx9ZVByw,153.800000,158.500000
PmElx9ZVByw,161.050000,162.400000
PmElx9ZVByw,164.600000,166.450000
PmElx9ZVByw,167.300000,167.950000
PmElx9ZVByw,169.150000,175.150000
PmElx9ZVByw,176.250000,183.550000
PmElx9ZVByw,185.750000,187.900000
PmElx9ZVByw,189.800000,190.600000
PmElx9ZVByw,192.450000,196.300000
PmElx9ZVByw,197.200000,198.200000
PmElx9ZVByw,200.600000,206.700000
PmElx9ZVByw,207.650000,212.150000
PmElx9ZVByw,214.100000,216.100000
PmElx9ZVByw,217.050000,218.900000
PmElx9ZVByw,219.650000,220.000000
PmElx9ZVByw,225.750000,226.500000
PmElx9ZVByw,228.200000,230.250000
PmElx9ZVByw,231.250000,234.000000
PmElx9ZVByw,235.100000,238.700000
PmElx9ZVByw,240.250000,241.500000
PmElx9ZVByw,243.500000,245.050000
PmElx9ZVByw,246.150000,247.800000
PmElx9ZVByw,250.200000,255.100000
PmElx9ZVByw,256.850000,257.600000
PmElx9ZVByw,259.000000,261.600000
PmElx9ZVByw,262.700000,269.200000
PmElx9ZVByw,269.900000,271.300000
PmElx9ZVByw,275.200000,276.100000
PmElx9ZVByw,277.050000,292.200000
PmElx9ZVByw,293.300000,293.350000
PmElx9ZVByw,294.500000,310.750000
PmElx9ZVByw,311.500000,314.200000
PmElx9ZVByw,315.750000,319.300000
PmElx9ZVByw,320.500000,321.300000
PmElx9ZVByw,325.000000,325.900000
PmElx9ZVByw,326.950000,330.000000
PmElx9ZVByw,330.150000,332.400000
PmElx9ZVByw,334.700000,347.400000
PmElx9ZVByw,348.700000,354.100000
PmElx9ZVByw,354.900000,357.000000
PmElx9ZVByw,357.700000,359.000000
PmElx9ZVByw,361.150000,368.350000
PmElx9ZVByw,371.000000,372.550000
PmElx9ZVByw,375.000000,376.050000
PmElx9ZVByw,380.800000,387.200000
PmElx9ZVByw,392.250000,393.100000
PmElx9ZVByw,395.800000,398.200000
PmElx9ZVByw,400.000000,403.700000
PmElx9ZVByw,404.600000,408.850000
PmElx9ZVByw,410.800000,412.450000
PmElx9ZVByw,413.500000,418.350000
PmElx9ZVByw,420.450000,423.200000
PmElx9ZVByw,425.250000,429.000000
PmElx9ZVByw,433.800000,434.650000
PmElx9ZVByw,434.800000,436.150000
PmElx9ZVByw,436.800000,439.350000
PmElx9ZVByw,440.300000,443.850000
PmElx9ZVByw,445.350000,447.550000
PmElx9ZVByw,449.950000,451.050000
PmElx9ZVByw,454.200000,457.250000
PmElx9ZVByw,458.850000,470.300000
PmElx9ZVByw,471.200000,479.800000
PmElx9ZVByw,482.050000,486.900000
PmElx9ZVByw,488.200000,492.750000
PmElx9ZVByw,498.900000,499.700000
PmElx9ZVByw,503.300000,504.550000
PmElx9ZVByw,507.300000,509.000000
PmElx9ZVByw,511.000000,512.350000
PmElx9ZVByw,514.400000,519.300000
PmElx9ZVByw,520.250000,525.500000
PmElx9ZVByw,527.400000,532.450000
PmElx9ZVByw,534.600000,536.250000
PmElx9ZVByw,539.250000,540.050000
PmElx9ZVByw,542.200000,548.050000
PmElx9ZVByw,549.900000,554.200000
PmElx9ZVByw,555.150000,556.650000
PmElx9ZVByw,558.350000,562.050000
PmElx9ZVByw,565.150000,569.650000
PmElx9ZVByw,571.800000,580.250000
PmElx9ZVByw,581.500000,582.550000
PmElx9ZVByw,584.800000,586.400000
PmElx9ZVByw,587.700000,589.850000
PmElx9ZVByw,591.250000,592.850000
PmElx9ZVByw,595.100000,597.000000
PmElx9ZVByw,624.250000,624.900000
PmElx9ZVByw,626.450000,628.950000
PmElx9ZVByw,630.850000,632.350000
PmElx9ZVByw,633.600000,634.700000
PmElx9ZVByw,635.150000,635.850000
PmElx9ZVByw,640.350000,647.050000
PmElx9ZVByw,648.200000,649.750000
PmElx9ZVByw,650.900000,651.850000
PmElx9ZVByw,655.000000,658.450000
PmElx9ZVByw,660.000000,663.950000
PmElx9ZVByw,664.700000,665.500000
PmElx9ZVByw,676.200000,678.900000
PmElx9ZVByw,679.750000,681.550000
PmElx9ZVByw,682.300000,683.050000
PmElx9ZVByw,686.650000,694.100000
PmElx9ZVByw,694.600000,695.650000
PmElx9ZVByw,699.250000,701.850000
PmElx9ZVByw,703.750000,705.550000
PmElx9ZVByw,706.350000,710.400000
PmElx9ZVByw,712.000000,730.750000
PmElx9ZVByw,732.250000,734.350000
PmElx9ZVByw,736.000000,743.100000
PmElx9ZVByw,744.850000,746.950000
PmElx9ZVByw,748.650000,750.300000
PmElx9ZVByw,751.250000,755.950000
PmElx9ZVByw,757.150000,771.800000
PmElx9ZVByw,772.550000,772.800000
PmElx9ZVByw,774.100000,775.850000
PmElx9ZVByw,780.200000,780.850000
PmElx9ZVByw,783.850000,784.450000
PmElx9ZVByw,789.700000,792.050000
PmElx9ZVByw,793.000000,793.650000
PmElx9ZVByw,794.650000,796.150000
PmElx9ZVByw,798.650000,800.100000
PmElx9ZVByw,844.750000,847.200000
PmElx9ZVByw,848.150000,856.800000
PmElx9ZVByw,858.600000,864.950000
PmElx9ZVByw,865.700000,869.450000
PmElx9ZVByw,871.200000,872.200000
PmElx9ZVByw,873.250000,874.850000
PmElx9ZVByw,875.550000,877.150000
PmElx9ZVByw,880.250000,881.300000
PmElx9ZVByw,882.250000,886.950000
PmElx9ZVByw,888.200000,890.450000
PmElx9ZVByw,892.400000,893.050000
PmElx9ZVByw,895.050000,896.200000
PmElx9ZVByw,896.750000,897.450000
9bK05eBt1GM,1.700000,10.600000
9bK05eBt1GM,13.000000,16.600000
9bK05eBt1GM,18.200000,19.600000
9bK05eBt1GM,19.950000,22.800000
9bK05eBt1GM,24.400000,26.200000
9bK05eBt1GM,27.950000,29.650000
9bK05eBt1GM,30.600000,37.150000
9bK05eBt1GM,38.000000,41.250000
9bK05eBt1GM,42.050000,42.150000
9bK05eBt1GM,43.600000,58.650000
9bK05eBt1GM,60.300000,66.150000
9bK05eBt1GM,66.800000,72.350000
9bK05eBt1GM,73.200000,86.000000
9bK05eBt1GM,86.150000,88.050000
9bK05eBt1GM,88.300000,91.450000
9bK05eBt1GM,92.150000,97.700000
9bK05eBt1GM,99.200000,99.700000
9bK05eBt1GM,100.150000,108.000000
9bK05eBt1GM,109.600000,112.500000
9bK05eBt1GM,112.900000,133.900000
9bK05eBt1GM,134.750000,135.850000
9bK05eBt1GM,136.150000,137.550000
9bK05eBt1GM,144.800000,146.800000
9bK05eBt1GM,147.600000,151.000000
9bK05eBt1GM,151.950000,152.400000
9bK05eBt1GM,153.600000,157.950000
9bK05eBt1GM,162.900000,163.250000
9bK05eBt1GM,165.400000,166.500000
9bK05eBt1GM,170.600000,171.200000
9bK05eBt1GM,174.300000,192.350000
9bK05eBt1GM,193.800000,196.600000
9bK05eBt1GM,197.050000,204.200000
9bK05eBt1GM,204.650000,205.150000
9bK05eBt1GM,207.600000,209.650000
9bK05eBt1GM,213.700000,215.700000
9bK05eBt1GM,217.400000,221.450000
9bK05eBt1GM,223.150000,224.250000
9bK05eBt1GM,225.950000,226.700000
9bK05eBt1GM,227.050000,244.700000
9bK05eBt1GM,246.150000,262.800000
9bK05eBt1GM,263.500000,263.600000
9bK05eBt1GM,264.400000,264.650000
9bK05eBt1GM,264.750000,270.250000
9bK05eBt1GM,274.600000,275.300000
9bK05eBt1GM,279.800000,281.100000
9bK05eBt1GM,281.900000,283.300000
9bK05eBt1GM,295.200000,312.150000
9bK05eBt1GM,313.050000,318.200000
9bK05eBt1GM,319.000000,319.500000
9bK05eBt1GM,320.250000,321.700000
9bK05eBt1GM,321.950000,324.050000
9bK05eBt1GM,324.450000,331.800000
9bK05eBt1GM,336.300000,346.050000
9bK05eBt1GM,346.900000,353.450000
9bK05eBt1GM,354.100000,357.300000
9bK05eBt1GM,358.600000,377.200000
9bK05eBt1GM,378.400000,380.950000
9bK05eBt1GM,381.750000,389.900000
9bK05eBt1GM,390.050000,394.750000
9bK05eBt1GM,395.700000,396.950000
9bK05eBt1GM,397.900000,406.250000
9bK05eBt1GM,409.050000,410.700000
9bK05eBt1GM,411.100000,411.900000
9bK05eBt1GM,414.750000,423.200000
9bK05eBt1GM,424.150000,438.850000
9bK05eBt1GM,440.400000,442.550000
9bK05eBt1GM,443.800000,446.300000
9bK05eBt1GM,447.250000,449.150000
9bK05eBt1GM,450.200000,452.200000
9bK05eBt1GM,453.350000,463.650000
9bK05eBt1GM,465.000000,466.100000
9bK05eBt1GM,469.250000,474.100000
9bK05eBt1GM,475.050000,476.950000
9bK05eBt1GM,478.250000,481.550000
9bK05eBt1GM,482.150000,483.900000
9bK05eBt1GM,484.300000,486.800000
9bK05eBt1GM,488.200000,489.200000
9bK05eBt1GM,491.250000,492.100000
9bK05eBt1GM,494.400000,496.050000
9bK05eBt1GM,497.400000,498.750000
9bK05eBt1GM,500.000000,502.600000
9bK05eBt1GM,504.050000,508.450000
9bK05eBt1GM,510.850000,511.600000
9bK05eBt1GM,513.050000,514.050000
9bK05eBt1GM,514.600000,518.600000
9bK05eBt1GM,519.650000,525.150000
9bK05eBt1GM,528.350000,529.150000
9bK05eBt1GM,530.450000,534.200000
9bK05eBt1GM,535.000000,538.800000
9bK05eBt1GM,540.400000,550.750000
9bK05eBt1GM,552.500000,559.000000
9bK05eBt1GM,559.900000,564.800000
9bK05eBt1GM,565.000000,569.900000
9bK05eBt1GM,570.300000,609.500000
9bK05eBt1GM,610.200000,619.050000
9bK05eBt1GM,620.650000,624.300000
9bK05eBt1GM,625.350000,626.100000
9bK05eBt1GM,627.750000,633.700000
9bK05eBt1GM,634.650000,636.450000
9bK05eBt1GM,637.450000,640.800000
9bK05eBt1GM,642.250000,644.250000
9bK05eBt1GM,645.000000,646.650000
9bK05eBt1GM,648.850000,651.650000
9bK05eBt1GM,652.450000,654.850000
9bK05eBt1GM,655.700000,658.750000
9bK05eBt1GM,661.300000,665.350000
9bK05eBt1GM,668.050000,674.050000
9bK05eBt1GM,674.600000,678.150000
9bK05eBt1GM,680.000000,681.900000
9bK05eBt1GM,682.550000,684.750000
9bK05eBt1GM,702.400000,702.950000
9bK05eBt1GM,708.500000,708.800000
9bK05eBt1GM,709.600000,725.150000
9bK05eBt1GM,726.850000,727.500000
9bK05eBt1GM,730.850000,733.350000
9bK05eBt1GM,735.400000,738.150000
9bK05eBt1GM,739.850000,741.650000
9bK05eBt1GM,743.250000,748.000000
9bK05eBt1GM,748.750000,754.150000
9bK05eBt1GM,757.050000,758.250000
9bK05eBt1GM,761.200000,764.100000
9bK05eBt1GM,766.050000,766.500000
9bK05eBt1GM,766.900000,767.750000
9bK05eBt1GM,768.550000,771.850000
9bK05eBt1GM,773.800000,775.750000
9bK05eBt1GM,776.400000,778.450000
9bK05eBt1GM,780.050000,780.650000
9bK05eBt1GM,782.150000,783.350000
9bK05eBt1GM,784.050000,785.900000
9bK05eBt1GM,787.250000,788.100000
9bK05eBt1GM,789.000000,796.950000
9bK05eBt1GM,798.250000,807.150000
9bK05eBt1GM,808.000000,823.850000
9bK05eBt1GM,825.250000,826.100000
9bK05eBt1GM,826.550000,828.650000
9bK05eBt1GM,829.400000,831.400000
9bK05eBt1GM,832.450000,833.800000
9bK05eBt1GM,834.850000,835.950000
9bK05eBt1GM,838.500000,839.450000
9bK05eBt1GM,840.150000,842.900000
9bK05eBt1GM,843.550000,852.150000
9bK05eBt1GM,852.950000,858.950000
9bK05eBt1GM,860.050000,866.050000
9bK05eBt1GM,873.100000,874.600000
9bK05eBt1GM,876.450000,877.250000
9bK05eBt1GM,878.450000,880.050000
9bK05eBt1GM,881.250000,882.250000
9bK05eBt1GM,883.500000,883.800000
9bK05eBt1GM,886.500000,887.800000
9bK05eBt1GM,888.650000,895.950000
9bK05eBt1GM,897.850000,899.250000
UgZFdrNT6W0,8.100000,8.550000
UgZFdrNT6W0,11.600000,16.450000
UgZFdrNT6W0,16.800000,19.850000
UgZFdrNT6W0,26.500000,27.250000
UgZFdrNT6W0,44.600000,48.400000
UgZFdrNT6W0,49.700000,54.000000
UgZFdrNT6W0,56.700000,57.700000
UgZFdrNT6W0,58.400000,60.750000
UgZFdrNT6W0,61.500000,67.400000
UgZFdrNT6W0,76.250000,76.700000
UgZFdrNT6W0,79.600000,80.200000
UgZFdrNT6W0,81.400000,83.200000
UgZFdrNT6W0,83.750000,84.450000
UgZFdrNT6W0,91.250000,93.200000
UgZFdrNT6W0,94.550000,96.400000
UgZFdrNT6W0,96.550000,97.600000
UgZFdrNT6W0,108.700000,108.800000
UgZFdrNT6W0,109.150000,110.200000
UgZFdrNT6W0,110.650000,111.600000
UgZFdrNT6W0,113.350000,116.650000
UgZFdrNT6W0,117.650000,119.950000
UgZFdrNT6W0,135.200000,143.650000
UgZFdrNT6W0,146.450000,151.100000
UgZFdrNT6W0,151.950000,156.050000
UgZFdrNT6W0,156.400000,158.700000
UgZFdrNT6W0,160.000000,161.750000
UgZFdrNT6W0,162.900000,163.800000
UgZFdrNT6W0,167.500000,167.550000
UgZFdrNT6W0,183.800000,186.100000
UgZFdrNT6W0,187.800000,190.050000
UgZFdrNT6W0,194.700000,197.900000
UgZFdrNT6W0,283.650000,284.150000
UgZFdrNT6W0,285.650000,287.850000
UgZFdrNT6W0,325.400000,326.500000
UgZFdrNT6W0,328.800000,337.700000
UgZFdrNT6W0,338.150000,338.950000
UgZFdrNT6W0,341.250000,344.700000
UgZFdrNT6W0,345.550000,350.900000
UgZFdrNT6W0,352.300000,353.250000
UgZFdrNT6W0,354.600000,355.050000
UgZFdrNT6W0,410.500000,410.550000
UgZFdrNT6W0,417.350000,423.800000
UgZFdrNT6W0,424.150000,424.700000
UgZFdrNT6W0,480.200000,486.400000
UgZFdrNT6W0,487.200000,488.150000
UgZFdrNT6W0,489.100000,490.150000
UgZFdrNT6W0,501.300000,501.550000
UgZFdrNT6W0,502.200000,503.050000
UgZFdrNT6W0,503.650000,505.600000
UgZFdrNT6W0,517.850000,520.300000
UgZFdrNT6W0,522.650000,526.250000
UgZFdrNT6W0,526.700000,527.850000
UgZFdrNT6W0,529.250000,531.300000
UgZFdrNT6W0,532.250000,536.150000
UgZFdrNT6W0,536.950000,544.350000
UgZFdrNT6W0,544.650000,549.550000
UgZFdrNT6W0,553.300000,555.200000
UgZFdrNT6W0,558.800000,583.100000
UgZFdrNT6W0,583.450000,583.850000
UgZFdrNT6W0,591.850000,592.050000
UgZFdrNT6W0,593.000000,593.700000
UgZFdrNT6W0,596.250000,596.700000
UgZFdrNT6W0,598.800000,599.300000
UgZFdrNT6W0,602.950000,605.050000
UgZFdrNT6W0,606.100000,610.250000
UgZFdrNT6W0,616.400000,617.850000
UgZFdrNT6W0,620.850000,625.300000
UgZFdrNT6W0,628.600000,630.200000
UgZFdrNT6W0,630.900000,634.100000
UgZFdrNT6W0,634.200000,634.800000
UgZFdrNT6W0,635.350000,635.850000
UgZFdrNT6W0,637.200000,637.450000
UgZFdrNT6W0,637.800000,638.400000
UgZFdrNT6W0,643.250000,644.950000
UgZFdrNT6W0,650.450000,650.600000
UgZFdrNT6W0,651.500000,651.550000
UgZFdrNT6W0,666.850000,667.900000
UgZFdrNT6W0,671.900000,672.650000
UgZFdrNT6W0,673.750000,682.850000
UgZFdrNT6W0,686.850000,689.300000
UgZFdrNT6W0,689.500000,691.200000
UgZFdrNT6W0,692.450000,693.100000
UgZFdrNT6W0,693.150000,693.550000
UgZFdrNT6W0,695.250000,697.800000
UgZFdrNT6W0,706.650000,719.550000
UgZFdrNT6W0,720.100000,722.650000
UgZFdrNT6W0,728.850000,729.050000
UgZFdrNT6W0,729.150000,729.550000
UgZFdrNT6W0,729.950000,732.800000
UgZFdrNT6W0,733.850000,742.900000
UgZFdrNT6W0,743.200000,743.450000
UgZFdrNT6W0,744.400000,757.200000
UgZFdrNT6W0,757.950000,759.100000
UgZFdrNT6W0,760.650000,761.600000
UgZFdrNT6W0,766.950000,767.200000
UgZFdrNT6W0,769.600000,770.500000
UgZFdrNT6W0,773.800000,804.200000
UgZFdrNT6W0,805.650000,807.150000
UgZFdrNT6W0,808.300000,811.650000
UgZFdrNT6W0,815.200000,816.100000
UgZFdrNT6W0,817.200000,822.300000
UgZFdrNT6W0,825.350000,826.100000
UgZFdrNT6W0,826.500000,826.650000
UgZFdrNT6W0,830.700000,830.900000
UgZFdrNT6W0,831.950000,842.350000
UgZFdrNT6W0,843.900000,845.450000
UgZFdrNT6W0,846.450000,853.000000
UgZFdrNT6W0,853.550000,855.850000
UgZFdrNT6W0,857.800000,862.250000
UgZFdrNT6W0,863.200000,869.250000
UgZFdrNT6W0,871.650000,878.500000
UgZFdrNT6W0,879.450000,880.500000
UgZFdrNT6W0,881.100000,891.350000
vfjywN5CN0Y,2.600000,3.600000
vfjywN5CN0Y,4.800000,8.450000
vfjywN5CN0Y,21.250000,21.750000
vfjywN5CN0Y,35.950000,38.750000
vfjywN5CN0Y,39.400000,41.400000
vfjywN5CN0Y,43.700000,46.400000
vfjywN5CN0Y,47.800000,49.700000
vfjywN5CN0Y,62.200000,64.800000
vfjywN5CN0Y,80.100000,80.750000
vfjywN5CN0Y,83.550000,87.750000
vfjywN5CN0Y,90.650000,91.200000
vfjywN5CN0Y,93.300000,95.050000
vfjywN5CN0Y,95.200000,96.700000
vfjywN5CN0Y,97.350000,102.400000
vfjywN5CN0Y,127.300000,129.200000
vfjywN5CN0Y,130.100000,131.900000
vfjywN5CN0Y,135.400000,136.000000
vfjywN5CN0Y,144.200000,146.350000
vfjywN5CN0Y,147.600000,148.450000
vfjywN5CN0Y,160.100000,160.400000
vfjywN5CN0Y,163.500000,165.650000
vfjywN5CN0Y,168.450000,170.000000
vfjywN5CN0Y,171.950000,172.350000
vfjywN5CN0Y,173.250000,173.450000
vfjywN5CN0Y,178.400000,181.400000
vfjywN5CN0Y,184.400000,191.700000
vfjywN5CN0Y,193.800000,196.350000
vfjywN5CN0Y,197.500000,200.450000
vfjywN5CN0Y,202.350000,210.250000
vfjywN5CN0Y,211.600000,213.400000
vfjywN5CN0Y,214.900000,215.950000
vfjywN5CN0Y,217.200000,220.400000
vfjywN5CN0Y,221.200000,223.000000
vfjywN5CN0Y,223.850000,224.600000
vfjywN5CN0Y,225.800000,226.200000
vfjywN5CN0Y,227.350000,228.200000
vfjywN5CN0Y,229.500000,232.850000
vfjywN5CN0Y,233.400000,236.800000
vfjywN5CN0Y,237.900000,241.700000
vfjywN5CN0Y,242.100000,243.200000
vfjywN5CN0Y,244.400000,248.250000
vfjywN5CN0Y,255.600000,257.650000
vfjywN5CN0Y,258.350000,265.050000
vfjywN5CN0Y,266.800000,267.750000
vfjywN5CN0Y,288.400000,289.050000
vfjywN5CN0Y,293.000000,293.800000
vfjywN5CN0Y,301.650000,302.800000
vfjywN5CN0Y,304.050000,315.200000
vfjywN5CN0Y,316.400000,317.900000
vfjywN5CN0Y,319.400000,321.600000
vfjywN5CN0Y,323.400000,329.250000
vfjywN5CN0Y,330.200000,333.750000
vfjywN5CN0Y,335.000000,342.400000
vfjywN5CN0Y,343.150000,356.250000
vfjywN5CN0Y,357.800000,358.250000
vfjywN5CN0Y,358.750000,369.450000
vfjywN5CN0Y,369.850000,371.800000
vfjywN5CN0Y,372.350000,375.850000
vfjywN5CN0Y,377.600000,381.250000
vfjywN5CN0Y,382.700000,396.400000
vfjywN5CN0Y,397.600000,405.050000
vfjywN5CN0Y,406.100000,408.650000
vfjywN5CN0Y,410.250000,410.600000
vfjywN5CN0Y,413.650000,417.350000
vfjywN5CN0Y,426.800000,430.850000
vfjywN5CN0Y,433.050000,435.200000
vfjywN5CN0Y,442.850000,450.650000
vfjywN5CN0Y,472.150000,472.600000
vfjywN5CN0Y,474.100000,476.200000
vfjywN5CN0Y,476.350000,485.350000
vfjywN5CN0Y,524.100000,539.100000
vfjywN5CN0Y,539.450000,541.650000
vfjywN5CN0Y,542.350000,550.900000
vfjywN5CN0Y,553.850000,568.750000
vfjywN5CN0Y,569.600000,588.550000
vfjywN5CN0Y,591.050000,604.700000
vfjywN5CN0Y,605.250000,612.100000
vfjywN5CN0Y,613.000000,617.100000
vfjywN5CN0Y,617.600000,627.400000
vfjywN5CN0Y,631.600000,636.050000
vfjywN5CN0Y,642.250000,644.650000
vfjywN5CN0Y,663.250000,675.950000
vfjywN5CN0Y,676.200000,689.950000
vfjywN5CN0Y,691.000000,696.000000
vfjywN5CN0Y,696.850000,699.750000
vfjywN5CN0Y,701.100000,718.050000
vfjywN5CN0Y,719.250000,724.650000
vfjywN5CN0Y,726.100000,727.050000
vfjywN5CN0Y,727.650000,728.650000
vfjywN5CN0Y,731.400000,732.200000
vfjywN5CN0Y,743.400000,743.800000
vfjywN5CN0Y,748.650000,750.950000
vfjywN5CN0Y,753.350000,760.050000
vfjywN5CN0Y,761.350000,762.100000
vfjywN5CN0Y,762.550000,766.250000
vfjywN5CN0Y,767.450000,773.700000
vfjywN5CN0Y,777.750000,779.050000
vfjywN5CN0Y,780.000000,783.850000
vfjywN5CN0Y,786.450000,832.450000
vfjywN5CN0Y,832.600000,839.250000
vfjywN5CN0Y,842.200000,844.250000
vfjywN5CN0Y,846.350000,866.450000
vfjywN5CN0Y,879.950000,880.950000
vfjywN5CN0Y,883.250000,884.400000
vfjywN5CN0Y,885.950000,887.650000
vfjywN5CN0Y,888.850000,889.450000
vfjywN5CN0Y,891.600000,892.950000
l-jxh8gpxuY,14.200000,16.750000
l-jxh8gpxuY,17.300000,23.650000
l-jxh8gpxuY,24.600000,28.850000
l-jxh8gpxuY,29.600000,31.900000
l-jxh8gpxuY,32.650000,36.400000
l-jxh8gpxuY,37.900000,39.700000
l-jxh8gpxuY,41.050000,56.650000
l-jxh8gpxuY,57.750000,65.700000
l-jxh8gpxuY,66.350000,95.200000
l-jxh8gpxuY,95.700000,98.700000
l-jxh8gpxuY,98.750000,127.850000
l-jxh8gpxuY,140.500000,154.500000
l-jxh8gpxuY,155.550000,170.500000
l-jxh8gpxuY,171.200000,172.300000
l-jxh8gpxuY,173.200000,189.500000
l-jxh8gpxuY,190.300000,191.950000
l-jxh8gpxuY,194.000000,196.150000
l-jxh8gpxuY,197.700000,200.900000
l-jxh8gpxuY,203.200000,204.350000
l-jxh8gpxuY,205.100000,206.500000
l-jxh8gpxuY,208.950000,210.500000
l-jxh8gpxuY,211.800000,212.700000
l-jxh8gpxuY,214.500000,215.850000
l-jxh8gpxuY,216.100000,218.200000
l-jxh8gpxuY,219.700000,220.700000
l-jxh8gpxuY,222.100000,225.500000
l-jxh8gpxuY,226.300000,229.300000
l-jxh8gpxuY,230.300000,236.500000
l-jxh8gpxuY,237.550000,246.300000
l-jxh8gpxuY,247.200000,249.600000
l-jxh8gpxuY,250.800000,253.700000
l-jxh8gpxuY,254.600000,256.500000
l-jxh8gpxuY,257.200000,259.750000
l-jxh8gpxuY,260.900000,262.200000
l-jxh8gpxuY,264.300000,265.450000
l-jxh8gpxuY,266.400000,272.800000
l-jxh8gpxuY,275.200000,280.900000
l-jxh8gpxuY,282.150000,290.900000
l-jxh8gpxuY,292.500000,295.300000
l-jxh8gpxuY,298.950000,305.300000
l-jxh8gpxuY,305.800000,309.100000
l-jxh8gpxuY,310.600000,311.700000
l-jxh8gpxuY,312.500000,324.550000
l-jxh8gpxuY,326.350000,345.100000
l-jxh8gpxuY,345.400000,360.500000
l-jxh8gpxuY,361.300000,384.150000
l-jxh8gpxuY,385.050000,386.550000
l-jxh8gpxuY,388.700000,397.150000
l-jxh8gpxuY,397.750000,400.500000
l-jxh8gpxuY,401.300000,403.500000
l-jxh8gpxuY,404.450000,410.900000
l-jxh8gpxuY,411.750000,414.100000
l-jxh8gpxuY,414.900000,415.500000
l-jxh8gpxuY,415.550000,427.850000
l-jxh8gpxuY,430.400000,431.550000
l-jxh8gpxuY,435.750000,437.100000
l-jxh8gpxuY,438.000000,439.100000
l-jxh8gpxuY,440.850000,442.600000
l-jxh8gpxuY,443.700000,444.200000
l-jxh8gpxuY,444.600000,447.100000
l-jxh8gpxuY,447.950000,459.800000
l-jxh8gpxuY,460.350000,468.550000
l-jxh8gpxuY,469.150000,475.700000
l-jxh8gpxuY,476.950000,478.550000
l-jxh8gpxuY,479.600000,501.100000
l-jxh8gpxuY,504.150000,507.100000
l-jxh8gpxuY,508.200000,535.550000
l-jxh8gpxuY,537.200000,544.850000
l-jxh8gpxuY,545.650000,548.500000
l-jxh8gpxuY,548.600000,552.100000
l-jxh8gpxuY,553.800000,563.700000
l-jxh8gpxuY,563.800000,565.550000
l-jxh8gpxuY,566.350000,568.500000
l-jxh8gpxuY,569.600000,570.100000
l-jxh8gpxuY,571.200000,579.700000
l-jxh8gpxuY,580.200000,598.800000
l-jxh8gpxuY,601.750000,604.700000
l-jxh8gpxuY,605.150000,608.950000
l-jxh8gpxuY,610.500000,624.550000
l-jxh8gpxuY,625.300000,625.900000
l-jxh8gpxuY,626.250000,641.850000
l-jxh8gpxuY,642.300000,643.300000
l-jxh8gpxuY,643.700000,649.500000
l-jxh8gpxuY,649.950000,664.350000
l-jxh8gpxuY,665.650000,676.550000
l-jxh8gpxuY,677.150000,682.400000
l-jxh8gpxuY,685.050000,693.300000
l-jxh8gpxuY,694.150000,695.900000
l-jxh8gpxuY,696.700000,703.350000
l-jxh8gpxuY,704.600000,723.600000
l-jxh8gpxuY,724.350000,726.750000
l-jxh8gpxuY,728.250000,730.500000
l-jxh8gpxuY,731.950000,733.850000
l-jxh8gpxuY,736.650000,739.500000
l-jxh8gpxuY,740.600000,749.350000
l-jxh8gpxuY,750.000000,751.950000
l-jxh8gpxuY,756.050000,757.750000
l-jxh8gpxuY,759.800000,760.900000
l-jxh8gpxuY,763.800000,765.000000
l-jxh8gpxuY,773.800000,799.150000
l-jxh8gpxuY,801.150000,813.250000
l-jxh8gpxuY,815.350000,823.400000
l-jxh8gpxuY,825.550000,827.450000
l-jxh8gpxuY,830.350000,834.300000
l-jxh8gpxuY,835.550000,837.500000
l-jxh8gpxuY,838.800000,839.350000
l-jxh8gpxuY,840.650000,842.900000
l-jxh8gpxuY,844.050000,848.450000
l-jxh8gpxuY,849.450000,852.250000
l-jxh8gpxuY,853.250000,856.550000
l-jxh8gpxuY,857.650000,861.500000
l-jxh8gpxuY,862.650000,868.700000
