id,s,e
PmElx9ZVByw,552.000000,554.100000
PmElx9ZVByw,555.250000,556.550000
PmElx9ZVByw,558.450000,562.050000
PmElx9ZVByw,565.250000,569.650000
PmElx9ZVByw,571.850000,580.200000
PmElx9ZVByw,581.600000,582.650000
PmElx9ZVByw,584.800000,586.400000
PmElx9ZVByw,587.700000,589.800000
PmElx9ZVByw,591.350000,592.850000
PmElx9ZVByw,595.200000,596.700000
PmElx9ZVByw,624.250000,624.850000
PmElx9ZVByw,626.450000,628.950000
PmElx9ZVByw,630.850000,632.350000
PmElx9ZVByw,633.650000,635.850000
PmElx9ZVByw,640.350000,647.100000
PmElx9ZVByw,648.250000,649.800000
PmElx9ZVByw,651.000000,651.950000
PmElx9ZVByw,654.950000,663.950000
PmElx9ZVByw,664.750000,665.550000
PmElx9ZVByw,672.550000,672.950000
PmElx9ZVByw,676.250000,678.900000
PmElx9ZVByw,679.850000,681.450000
PmElx9ZVByw,682.350000,682.950000
PmElx9ZVByw,686.650000,693.850000
PmElx9ZVByw,694.650000,695.650000
PmElx9ZVByw,699.250000,701.850000
PmElx9ZVByw,703.750000,705.550000
PmElx9ZVByw,706.350000,710.350000
PmElx9ZVByw,712.300000,730.750000
PmElx9ZVByw,732.400000,734.350000
PmElx9ZVByw,736.050000,743.100000
PmElx9ZVByw,744.850000,746.950000
PmElx9ZVByw,748.650000,750.350000
PmElx9ZVByw,751.350000,755.950000
PmElx9ZVByw,757.150000,771.950000
PmElx9ZVByw,774.150000,775.950000
PmElx9ZVByw,780.200000,780.850000
PmElx9ZVByw,783.850000,784.450000
PmElx9ZVByw,789.700000,792.050000
PmElx9ZVByw,793.050000,793.700000
PmElx9ZVByw,794.650000,796.250000
PmElx9ZVByw,798.650000,800.150000
PmElx9ZVByw,844.750000,847.150000
PmElx9ZVByw,848.250000,856.850000
PmElx9ZVByw,858.550000,861.050000
PmElx9ZVByw,861.600000,864.950000
PmElx9ZVByw,865.750000,869.450000
PmElx9ZVByw,871.250000,872.250000
PmElx9ZVByw,873.250000,874.900000
PmElx9ZVByw,875.650000,877.150000
PmElx9ZVByw,880.250000,881.350000
PmElx9ZVByw,882.250000,887.050000
PmElx9ZVByw,888.250000,890.450000
PmElx9ZVByw,892.350000,893.150000
PmElx9ZVByw,895.050000,896.200000
PmElx9ZVByw,896.850000,897.550000
9bK05eBt1GM,1.750000,11.050000
9bK05eBt1GM,13.050000,16.600000
9bK05eBt1GM,18.200000,22.800000
9bK05eBt1GM,24.400000,26.200000
9bK05eBt1GM,28.000000,29.650000
9bK05eBt1GM,30.600000,37.050000
9bK05eBt1GM,38.100000,42.150000
9bK05eBt1GM,43.450000,58.700000
9bK05eBt1GM,60.200000,66.000000
9bK05eBt1GM,66.800000,72.250000
9bK05eBt1GM,73.200000,85.600000
9bK05eBt1GM,86.200000,91.400000
9bK05eBt1GM,92.150000,97.600000
9bK05eBt1GM,99.200000,108.100000
9bK05eBt1GM,109.550000,112.550000
9bK05eBt1GM,112.900000,133.800000
9bK05eBt1GM,134.800000,137.600000
9bK05eBt1GM,144.800000,146.750000
9bK05eBt1GM,147.600000,151.000000
9bK05eBt1GM,151.950000,152.500000
9bK05eBt1GM,153.600000,158.000000
9bK05eBt1GM,162.800000,163.400000
9bK05eBt1GM,165.350000,166.850000
9bK05eBt1GM,170.450000,172.050000
9bK05eBt1GM,173.900000,192.350000
9bK05eBt1GM,193.800000,205.350000
9bK05eBt1GM,207.550000,209.700000
9bK05eBt1GM,213.800000,215.250000
9bK05eBt1GM,218.150000,221.600000
9bK05eBt1GM,223.050000,224.450000
9bK05eBt1GM,225.700000,244.750000
9bK05eBt1GM,246.350000,270.000000
9bK05eBt1GM,274.600000,275.400000
9bK05eBt1GM,279.700000,281.100000
9bK05eBt1GM,281.900000,283.300000
9bK05eBt1GM,295.200000,312.200000
9bK05eBt1GM,313.000000,318.300000
9bK05eBt1GM,319.000000,319.500000
9bK05eBt1GM,320.400000,331.800000
9bK05eBt1GM,336.200000,346.000000
9bK05eBt1GM,346.950000,353.450000
9bK05eBt1GM,354.200000,357.200000
9bK05eBt1GM,358.600000,377.300000
9bK05eBt1GM,378.450000,381.000000
9bK05eBt1GM,381.800000,394.700000
9bK05eBt1GM,395.800000,397.050000
9bK05eBt1GM,397.700000,406.200000
9bK05eBt1GM,409.100000,412.050000
9bK05eBt1GM,414.800000,423.200000
9bK05eBt1GM,424.150000,438.900000
9bK05eBt1GM,440.300000,442.550000
9bK05eBt1GM,443.800000,446.250000
9bK05eBt1GM,447.350000,449.150000
9bK05eBt1GM,450.200000,452.250000
9bK05eBt1GM,453.300000,463.650000
9bK05eBt1GM,465.000000,466.200000
9bK05eBt1GM,469.250000,474.200000
9bK05eBt1GM,475.150000,476.950000
9bK05eBt1GM,478.300000,481.550000
9bK05eBt1GM,482.150000,483.850000
9bK05eBt1GM,484.250000,486.800000
9bK05eBt1GM,488.250000,489.250000
9bK05eBt1GM,491.250000,492.100000
9bK05eBt1GM,494.450000,496.150000
9bK05eBt1GM,497.400000,498.750000
9bK05eBt1GM,500.050000,502.650000
9bK05eBt1GM,504.050000,508.500000
9bK05eBt1GM,510.850000,511.650000
9bK05eBt1GM,512.850000,514.050000
9bK05eBt1GM,514.600000,518.650000
9bK05eBt1GM,519.550000,525.150000
9bK05eBt1GM,528.300000,529.100000
9bK05eBt1GM,530.450000,534.250000
9bK05eBt1GM,535.000000,538.950000
9bK05eBt1GM,540.250000,550.750000
9bK05eBt1GM,552.450000,559.100000
9bK05eBt1GM,560.000000,569.850000
9bK05eBt1GM,570.450000,609.450000
9bK05eBt1GM,610.250000,619.000000
9bK05eBt1GM,620.750000,624.500000
9bK05eBt1GM,625.350000,626.150000
9bK05eBt1GM,627.800000,633.700000
9bK05eBt1GM,634.750000,636.450000
9bK05eBt1GM,637.400000,640.950000
9bK05eBt1GM,642.250000,644.250000
9bK05eBt1GM,645.000000,646.800000
9bK05eBt1GM,648.850000,651.650000
9bK05eBt1GM,652.450000,654.850000
9bK05eBt1GM,655.750000,658.750000
9bK05eBt1GM,661.250000,665.350000
9bK05eBt1GM,668.050000,678.200000
9bK05eBt1GM,680.050000,681.850000
9bK05eBt1GM,682.450000,684.700000
9bK05eBt1GM,709.600000,725.150000
9bK05eBt1GM,726.850000,727.600000
9bK05eBt1GM,731.000000,733.350000
9bK05eBt1GM,735.500000,738.100000
9bK05eBt1GM,739.850000,741.650000
9bK05eBt1GM,743.200000,747.850000
9bK05eBt1GM,749.000000,754.150000
9bK05eBt1GM,757.000000,758.250000
9bK05eBt1GM,760.600000,764.100000
9bK05eBt1GM,766.900000,767.850000
9bK05eBt1GM,768.600000,771.850000
9bK05eBt1GM,773.850000,775.750000
9bK05eBt1GM,776.450000,778.450000
9bK05eBt1GM,780.050000,780.650000
9bK05eBt1GM,782.250000,783.400000
9bK05eBt1GM,784.050000,785.900000
9bK05eBt1GM,787.250000,788.050000
9bK05eBt1GM,789.050000,796.950000
9bK05eBt1GM,798.250000,807.150000
9bK05eBt1GM,808.000000,823.800000
9bK05eBt1GM,825.350000,828.750000
9bK05eBt1GM,829.450000,831.350000
9bK05eBt1GM,832.550000,833.850000
9bK05eBt1GM,834.950000,835.950000
9bK05eBt1GM,838.450000,839.550000
9bK05eBt1GM,840.200000,859.100000
9bK05eBt1GM,859.850000,866.000000
9bK05eBt1GM,873.050000,874.650000
9bK05eBt1GM,876.400000,877.350000
9bK05eBt1GM,878.550000,880.250000
9bK05eBt1GM,881.250000,882.250000
9bK05eBt1GM,883.700000,883.800000
9bK05eBt1GM,886.550000,887.850000
9bK05eBt1GM,888.650000,895.950000
9bK05eBt1GM,897.850000,899.250000
UgZFdrNT6W0,8.100000,8.600000
UgZFdrNT6W0,12.450000,16.650000
UgZFdrNT6W0,17.100000,19.950000
UgZFdrNT6W0,21.800000,22.300000
UgZFdrNT6W0,26.600000,27.200000
UgZFdrNT6W0,34.050000,34.200000
UgZFdrNT6W0,35.750000,36.900000
UgZFdrNT6W0,44.550000,48.350000
UgZFdrNT6W0,49.800000,54.100000
UgZFdrNT6W0,56.700000,57.600000
UgZFdrNT6W0,58.550000,60.800000
UgZFdrNT6W0,61.600000,67.500000
UgZFdrNT6W0,76.200000,77.100000
UgZFdrNT6W0,79.500000,80.300000
UgZFdrNT6W0,81.400000,83.250000
UgZFdrNT6W0,83.550000,84.900000
UgZFdrNT6W0,90.400000,93.400000
UgZFdrNT6W0,94.800000,97.600000
UgZFdrNT6W0,135.450000,143.600000
UgZFdrNT6W0,146.950000,150.950000
UgZFdrNT6W0,152.250000,155.700000
UgZFdrNT6W0,156.800000,157.550000
UgZFdrNT6W0,158.150000,161.800000
UgZFdrNT6W0,194.900000,197.200000
UgZFdrNT6W0,285.450000,287.900000
UgZFdrNT6W0,325.400000,326.650000
UgZFdrNT6W0,327.500000,328.000000
UgZFdrNT6W0,328.800000,337.500000
UgZFdrNT6W0,341.350000,344.900000
UgZFdrNT6W0,345.750000,350.950000
UgZFdrNT6W0,352.400000,353.250000
UgZFdrNT6W0,354.500000,355.900000
UgZFdrNT6W0,357.400000,358.050000
UgZFdrNT6W0,358.600000,358.800000
UgZFdrNT6W0,417.300000,423.800000
UgZFdrNT6W0,424.600000,424.750000
UgZFdrNT6W0,480.200000,486.500000
UgZFdrNT6W0,487.400000,488.300000
UgZFdrNT6W0,489.100000,490.250000
UgZFdrNT6W0,501.250000,501.750000
UgZFdrNT6W0,502.250000,505.900000
UgZFdrNT6W0,515.450000,515.800000
UgZFdrNT6W0,517.850000,520.350000
UgZFdrNT6W0,522.750000,526.100000
UgZFdrNT6W0,526.800000,528.100000
UgZFdrNT6W0,529.250000,531.150000
UgZFdrNT6W0,532.650000,536.050000
UgZFdrNT6W0,536.950000,547.750000
UgZFdrNT6W0,548.600000,549.550000
UgZFdrNT6W0,553.550000,554.150000
UgZFdrNT6W0,559.000000,584.000000
UgZFdrNT6W0,603.000000,605.100000
UgZFdrNT6W0,606.250000,610.250000
UgZFdrNT6W0,616.400000,617.900000
UgZFdrNT6W0,620.850000,624.300000
UgZFdrNT6W0,624.650000,624.850000
UgZFdrNT6W0,628.450000,630.100000
UgZFdrNT6W0,631.050000,634.150000
UgZFdrNT6W0,635.500000,636.150000
UgZFdrNT6W0,637.800000,638.450000
UgZFdrNT6W0,644.250000,645.050000
UgZFdrNT6W0,666.850000,667.750000
UgZFdrNT6W0,672.250000,672.650000
UgZFdrNT6W0,673.950000,676.050000
UgZFdrNT6W0,677.500000,682.250000
UgZFdrNT6W0,686.850000,689.200000
UgZFdrNT6W0,689.800000,690.800000
UgZFdrNT6W0,695.450000,697.050000
UgZFdrNT6W0,706.850000,720.000000
UgZFdrNT6W0,720.200000,722.750000
UgZFdrNT6W0,730.050000,733.450000
UgZFdrNT6W0,733.900000,742.500000
UgZFdrNT6W0,744.700000,747.200000
UgZFdrNT6W0,747.600000,758.850000
UgZFdrNT6W0,760.150000,760.650000
UgZFdrNT6W0,773.800000,804.250000
UgZFdrNT6W0,805.750000,807.600000
UgZFdrNT6W0,808.250000,811.650000
UgZFdrNT6W0,813.300000,813.400000
UgZFdrNT6W0,815.400000,816.250000
UgZFdrNT6W0,817.250000,822.350000
UgZFdrNT6W0,832.000000,842.350000
UgZFdrNT6W0,844.000000,845.450000
UgZFdrNT6W0,846.450000,855.850000
UgZFdrNT6W0,857.750000,862.200000
UgZFdrNT6W0,863.150000,869.250000
UgZFdrNT6W0,871.750000,878.550000
UgZFdrNT6W0,879.650000,880.700000
UgZFdrNT6W0,880.950000,891.900000
UgZFdrNT6W0,893.700000,893.750000
vfjywN5CN0Y,2.600000,3.600000
vfjywN5CN0Y,4.800000,8.500000
vfjywN5CN0Y,21.300000,21.900000
vfjywN5CN0Y,36.100000,38.650000
vfjywN5CN0Y,39.450000,41.350000
vfjywN5CN0Y,43.600000,46.350000
vfjywN5CN0Y,47.800000,49.700000
vfjywN5CN0Y,62.100000,64.800000
vfjywN5CN0Y,80.100000,80.700000
vfjywN5CN0Y,83.500000,87.650000
vfjywN5CN0Y,90.650000,91.300000
vfjywN5CN0Y,93.300000,96.850000
vfjywN5CN0Y,97.300000,102.400000
vfjywN5CN0Y,127.400000,129.400000
vfjywN5CN0Y,130.100000,131.900000
vfjywN5CN0Y,135.400000,136.050000
vfjywN5CN0Y,144.100000,146.300000
vfjywN5CN0Y,147.600000,148.400000
vfjywN5CN0Y,164.200000,165.600000
vfjywN5CN0Y,168.400000,169.900000
vfjywN5CN0Y,178.400000,181.200000
vfjywN5CN0Y,184.550000,191.850000
vfjywN5CN0Y,193.750000,196.500000
vfjywN5CN0Y,197.550000,200.500000
vfjywN5CN0Y,202.300000,210.300000
vfjywN5CN0Y,211.650000,213.500000
vfjywN5CN0Y,214.850000,216.000000
vfjywN5CN0Y,217.250000,220.450000
vfjywN5CN0Y,221.200000,222.900000
vfjywN5CN0Y,223.900000,224.550000
vfjywN5CN0Y,225.700000,226.250000
vfjywN5CN0Y,227.200000,228.200000
vfjywN5CN0Y,229.450000,232.850000
vfjywN5CN0Y,233.550000,236.800000
vfjywN5CN0Y,237.800000,241.600000
vfjywN5CN0Y,242.600000,243.200000
vfjywN5CN0Y,244.400000,248.200000
vfjywN5CN0Y,255.750000,257.600000
vfjywN5CN0Y,258.400000,264.950000
vfjywN5CN0Y,266.800000,267.900000
vfjywN5CN0Y,288.400000,289.000000
vfjywN5CN0Y,292.900000,293.750000
vfjywN5CN0Y,301.750000,302.800000
vfjywN5CN0Y,304.100000,315.200000
vfjywN5CN0Y,316.350000,317.950000
vfjywN5CN0Y,319.400000,321.600000
vfjywN5CN0Y,323.400000,329.300000
vfjywN5CN0Y,330.250000,333.900000
vfjywN5CN0Y,335.000000,342.350000
vfjywN5CN0Y,343.100000,356.350000
vfjywN5CN0Y,357.650000,369.300000
vfjywN5CN0Y,369.900000,371.700000
vfjywN5CN0Y,372.500000,375.800000
vfjywN5CN0Y,377.650000,381.250000
vfjywN5CN0Y,382.700000,396.500000
vfjywN5CN0Y,397.500000,405.100000
vfjywN5CN0Y,406.000000,408.800000
vfjywN5CN0Y,410.200000,410.700000
vfjywN5CN0Y,413.600000,417.350000
vfjywN5CN0Y,426.800000,430.850000
vfjywN5CN0Y,433.100000,435.250000
vfjywN5CN0Y,442.850000,450.750000
vfjywN5CN0Y,472.200000,472.600000
vfjywN5CN0Y,474.150000,485.400000
vfjywN5CN0Y,524.150000,525.350000
vfjywN5CN0Y,526.950000,527.600000
vfjywN5CN0Y,528.500000,541.850000
vfjywN5CN0Y,542.250000,550.900000
vfjywN5CN0Y,553.850000,568.650000
vfjywN5CN0Y,569.650000,588.450000
vfjywN5CN0Y,591.250000,604.550000
vfjywN5CN0Y,605.400000,611.950000
vfjywN5CN0Y,613.050000,623.850000
vfjywN5CN0Y,624.450000,627.350000
vfjywN5CN0Y,631.600000,636.050000
vfjywN5CN0Y,642.350000,644.700000
vfjywN5CN0Y,663.300000,675.950000
vfjywN5CN0Y,676.650000,690.050000
vfjywN5CN0Y,690.850000,696.050000
vfjywN5CN0Y,697.000000,699.800000
vfjywN5CN0Y,701.800000,718.050000
vfjywN5CN0Y,719.200000,724.600000
vfjywN5CN0Y,726.050000,727.100000
vfjywN5CN0Y,727.250000,728.650000
vfjywN5CN0Y,731.400000,732.200000
vfjywN5CN0Y,743.450000,743.800000
vfjywN5CN0Y,748.750000,750.950000
vfjywN5CN0Y,753.450000,760.050000
vfjywN5CN0Y,761.450000,766.250000
vfjywN5CN0Y,767.450000,773.800000
vfjywN5CN0Y,777.750000,779.050000
vfjywN5CN0Y,780.050000,783.850000
vfjywN5CN0Y,786.450000,839.350000
vfjywN5CN0Y,842.050000,844.250000
vfjywN5CN0Y,846.400000,866.550000
vfjywN5CN0Y,879.950000,880.950000
vfjywN5CN0Y,883.250000,884.150000
vfjywN5CN0Y,885.950000,887.750000
vfjywN5CN0Y,888.850000,889.550000
vfjywN5CN0Y,891.600000,892.800000
l-jxh8gpxuY,14.200000,16.600000
l-jxh8gpxuY,17.400000,23.650000
l-jxh8gpxuY,24.600000,28.800000
l-jxh8gpxuY,29.750000,32.000000
l-jxh8gpxuY,32.700000,36.400000
l-jxh8gpxuY,37.900000,39.700000
l-jxh8gpxuY,41.000000,56.600000
l-jxh8gpxuY,57.750000,95.200000
l-jxh8gpxuY,95.550000,127.900000
l-jxh8gpxuY,134.100000,134.150000
l-jxh8gpxuY,139.550000,140.000000
l-jxh8gpxuY,140.450000,154.800000
l-jxh8gpxuY,155.450000,170.400000
l-jxh8gpxuY,171.200000,172.300000
l-jxh8gpxuY,173.200000,189.800000
l-jxh8gpxuY,190.150000,191.650000
l-jxh8gpxuY,194.050000,196.300000
l-jxh8gpxuY,197.700000,200.700000
l-jxh8gpxuY,203.250000,204.500000
l-jxh8gpxuY,204.550000,206.550000
l-jxh8gpxuY,209.000000,210.600000
l-jxh8gpxuY,211.800000,212.700000
l-jxh8gpxuY,214.550000,218.450000
l-jxh8gpxuY,219.700000,225.500000
l-jxh8gpxuY,226.400000,229.350000
l-jxh8gpxuY,230.300000,236.550000
l-jxh8gpxuY,237.500000,249.600000
l-jxh8gpxuY,250.800000,256.300000
l-jxh8gpxuY,257.200000,259.700000
l-jxh8gpxuY,260.950000,262.200000
l-jxh8gpxuY,264.300000,265.450000
l-jxh8gpxuY,266.350000,272.700000
l-jxh8gpxuY,275.200000,280.950000
l-jxh8gpxuY,282.150000,291.050000
l-jxh8gpxuY,292.600000,295.400000
l-jxh8gpxuY,298.900000,305.200000
l-jxh8gpxuY,305.850000,309.200000
l-jxh8gpxuY,310.400000,386.800000
l-jxh8gpxuY,387.200000,396.950000
l-jxh8gpxuY,397.900000,400.500000
l-jxh8gpxuY,401.250000,403.350000
l-jxh8gpxuY,404.500000,410.900000
l-jxh8gpxuY,411.800000,427.800000
l-jxh8gpxuY,430.450000,431.650000
l-jxh8gpxuY,435.750000,437.150000
l-jxh8gpxuY,437.950000,439.100000
l-jxh8gpxuY,440.800000,442.900000
l-jxh8gpxuY,443.900000,443.950000
l-jxh8gpxuY,444.900000,446.800000
l-jxh8gpxuY,448.200000,468.150000
l-jxh8gpxuY,469.250000,470.700000
l-jxh8gpxuY,470.950000,475.600000
l-jxh8gpxuY,476.850000,478.550000
l-jxh8gpxuY,479.700000,500.800000
l-jxh8gpxuY,504.150000,507.150000
l-jxh8gpxuY,508.250000,552.000000
l-jxh8gpxuY,554.050000,555.850000
l-jxh8gpxuY,556.650000,579.400000
l-jxh8gpxuY,580.450000,589.450000
l-jxh8gpxuY,590.100000,595.650000
l-jxh8gpxuY,596.400000,598.950000
l-jxh8gpxuY,601.050000,608.850000
l-jxh8gpxuY,610.050000,664.400000
l-jxh8gpxuY,665.900000,682.350000
l-jxh8gpxuY,685.000000,693.250000
l-jxh8gpxuY,694.050000,695.900000
l-jxh8gpxuY,696.600000,703.400000
l-jxh8gpxuY,704.650000,726.500000
l-jxh8gpxuY,728.350000,730.650000
l-jxh8gpxuY,731.900000,734.000000
l-jxh8gpxuY,736.650000,739.700000
l-jxh8gpxuY,740.550000,751.900000
l-jxh8gpxuY,756.050000,757.650000
l-jxh8gpxuY,759.850000,760.850000
l-jxh8gpxuY,763.900000,764.750000
l-jxh8gpxuY,773.900000,784.150000
l-jxh8gpxuY,784.550000,799.000000
l-jxh8gpxuY,801.100000,813.250000
l-jxh8gpxuY,815.450000,823.450000
l-jxh8gpxuY,825.600000,827.450000
l-jxh8gpxuY,830.350000,834.100000
l-jxh8gpxuY,835.650000,837.550000
l-jxh8gpxuY,838.850000,839.350000
l-jxh8gpxuY,840.600000,842.850000
l-jxh8gpxuY,844.150000,848.450000
l-jxh8gpxuY,849.550000,852.250000
l-jxh8gpxuY,853.250000,861.400000
l-jxh8gpxuY,862.650000,868.750000
l-jxh8gpxuY,869.750000,874.250000
l-jxh8gpxuY,875.250000,878.250000
l-jxh8gpxuY,879.050000,881.650000
l-jxh8gpxuY,882.600000,887.150000
l-jxh8gpxuY,887.550000,893.600000
l-jxh8gpxuY,895.750000,899.000000
iSlDMboCSao,1.550000,14.550000
iSlDMboCSao,14.850000,16.000000
iSlDMboCSao,23.100000,23.600000
iSlDMboCSao,25.500000,26.150000
iSlDMboCSao,35.250000,38.600000
iSlDMboCSao,43.650000,44.300000
iSlDMboCSao,46.400000,47.950000
iSlDMboCSao,68.250000,69.000000
iSlDMboCSao,86.400000,87.600000
iSlDMboCSao,91.650000,92.700000
iSlDMboCSao,148.050000,148.150000
iSlDMboCSao,150.950000,151.450000
iSlDMboCSao,152.900000,156.000000
iSlDMboCSao,164.600000,165.700000
iSlDMboCSao,166.500000,172.500000
iSlDMboCSao,189.150000,196.300000
iSlDMboCSao,203.200000,207.600000
iSlDMboCSao,208.200000,211.650000
iSlDMboCSao,212.200000,217.400000
iSlDMboCSao,218.800000,232.400000
iSlDMboCSao,233.800000,237.100000
iSlDMboCSao,239.000000,242.850000
iSlDMboCSao,265.650000,271.300000
iSlDMboCSao,272.200000,272.800000
iSlDMboCSao,279.200000,279.900000
iSlDMboCSao,282.350000,313.400000
iSlDMboCSao,316.650000,322.400000
iSlDMboCSao,325.600000,329.600000
iSlDMboCSao,331.050000,335.200000
iSlDMboCSao,336.800000,339.700000
iSlDMboCSao,340.800000,347.250000
iSlDMboCSao,368.450000,386.500000
iSlDMboCSao,387.550000,390.850000
iSlDMboCSao,391.800000,397.050000
iSlDMboCSao,398.100000,399.050000
iSlDMboCSao,400.400000,410.400000
iSlDMboCSao,410.950000,432.650000
iSlDMboCSao,433.200000,435.750000
iSlDMboCSao,438.050000,440.300000
iSlDMboCSao,440.650000,440.800000
iSlDMboCSao,441.100000,441.150000
iSlDMboCSao,448.900000,449.650000
iSlDMboCSao,452.450000,453.050000
iSlDMboCSao,454.800000,457.750000
iSlDMboCSao,461.400000,462.950000
iSlDMboCSao,463.500000,464.850000
iSlDMboCSao,465.800000,466.250000
iSlDMboCSao,466.900000,467.850000
iSlDMboCSao,468.000000,483.500000
iSlDMboCSao,485.250000,528.900000
iSlDMboCSao,531.050000,540.400000
iSlDMboCSao,544.650000,546.500000
iSlDMboCSao,548.050000,591.450000
iSlDMboCSao,593.050000,594.350000
iSlDMboCSao,595.650000,599.150000
iSlDMboCSao,601.050000,649.250000
iSlDMboCSao,655.600000,659.700000
iSlDMboCSao,664.450000,665.400000
iSlDMboCSao,668.050000,669.650000
iSlDMboCSao,670.650000,672.600000
iSlDMboCSao,678.450000,682.100000
iSlDMboCSao,689.600000,690.300000
iSlDMboCSao,692.150000,693.450000
iSlDMboCSao,695.800000,726.650000
iSlDMboCSao,730.800000,743.000000
iSlDMboCSao,757.900000,758.250000
iSlDMboCSao,758.950000,761.550000
iSlDMboCSao,763.150000,766.750000
iSlDMboCSao,767.950000,768.550000
iSlDMboCSao,769.800000,771.550000
iSlDMboCSao,772.250000,773.100000
iSlDMboCSao,773.900000,780.900000
iSlDMboCSao,782.200000,782.550000
iSlDMboCSao,792.650000,793.450000
iSlDMboCSao,803.650000,804.150000
iSlDMboCSao,805.500000,805.950000
iSlDMboCSao,828.250000,828.950000
iSlDMboCSao,832.900000,833.600000
iSlDMboCSao,836.150000,852.100000
iSlDMboCSao,852.750000,855.950000
iSlDMboCSao,857.250000,872.150000
iSlDMboCSao,873.500000,878.850000
iSlDMboCSao,882.450000,886.000000
iSlDMboCSao,886.900000,887.900000
iK4Y-JKRRAc,0.000000,1.000000
iK4Y-JKRRAc,3.300000,4.100000
iK4Y-JKRRAc,5.350000,6.300000
iK4Y-JKRRAc,7.100000,7.850000
iK4Y-JKRRAc,13.400000,26.100000
iK4Y-JKRRAc,27.200000,27.850000
iK4Y-JKRRAc,28.550000,34.400000
iK4Y-JKRRAc,35.200000,35.900000
iK4Y-JKRRAc,36.800000,45.000000
iK4Y-JKRRAc,45.850000,52.800000
iK4Y-JKRRAc,53.650000,57.400000
iK4Y-JKRRAc,142.400000,143.000000
iK4Y-JKRRAc,149.900000,153.250000
iK4Y-JKRRAc,155.200000,156.650000
iK4Y-JKRRAc,158.750000,159.750000
iK4Y-JKRRAc,160.750000,161.550000
iK4Y-JKRRAc,163.550000,164.000000
iK4Y-JKRRAc,165.200000,180.800000
iK4Y-JKRRAc,181.450000,184.950000
iK4Y-JKRRAc,190.100000,200.900000
iK4Y-JKRRAc,207.200000,216.250000
iK4Y-JKRRAc,221.450000,222.450000
iK4Y-JKRRAc,223.500000,224.400000
iK4Y-JKRRAc,225.400000,227.900000
iK4Y-JKRRAc,229.550000,232.500000
iK4Y-JKRRAc,233.600000,238.200000
iK4Y-JKRRAc,239.100000,240.450000
iK4Y-JKRRAc,240.850000,241.700000
iK4Y-JKRRAc,242.600000,245.200000
iK4Y-JKRRAc,246.400000,247.850000
iK4Y-JKRRAc,249.250000,259.300000
iK4Y-JKRRAc,261.200000,262.400000
iK4Y-JKRRAc,263.200000,265.200000
iK4Y-JKRRAc,267.700000,272.850000
iK4Y-JKRRAc,274.750000,283.600000
iK4Y-JKRRAc,294.300000,295.300000
iK4Y-JKRRAc,296.400000,296.900000
iK4Y-JKRRAc,297.800000,305.300000
iK4Y-JKRRAc,308.350000,308.700000
iK4Y-JKRRAc,309.950000,319.750000
iK4Y-JKRRAc,320.450000,334.800000
iK4Y-JKRRAc,334.950000,342.650000
iK4Y-JKRRAc,343.250000,355.650000
iK4Y-JKRRAc,360.400000,366.850000
iK4Y-JKRRAc,375.550000,391.700000
iK4Y-JKRRAc,391.900000,439.950000
iK4Y-JKRRAc,444.250000,454.450000
iK4Y-JKRRAc,457.250000,458.850000
iK4Y-JKRRAc,459.450000,464.450000
iK4Y-JKRRAc,469.800000,470.950000
iK4Y-JKRRAc,473.150000,474.850000
iK4Y-JKRRAc,476.400000,478.050000
iK4Y-JKRRAc,480.100000,480.700000
iK4Y-JKRRAc,481.900000,484.500000
iK4Y-JKRRAc,489.400000,490.650000
iK4Y-JKRRAc,491.300000,492.700000
iK4Y-JKRRAc,499.700000,505.200000
iK4Y-JKRRAc,505.800000,508.150000
iK4Y-JKRRAc,509.000000,510.850000
iK4Y-JKRRAc,512.250000,520.400000
iK4Y-JKRRAc,521.250000,528.450000
iK4Y-JKRRAc,529.250000,550.050000
iK4Y-JKRRAc,550.600000,552.650000
iK4Y-JKRRAc,554.050000,558.450000
iK4Y-JKRRAc,559.850000,586.800000
iK4Y-JKRRAc,590.150000,591.500000
iK4Y-JKRRAc,591.900000,594.000000
iK4Y-JKRRAc,595.250000,599.100000
iK4Y-JKRRAc,599.200000,600.000000
iK4Y-JKRRAc,601.800000,602.350000
iK4Y-JKRRAc,602.950000,604.200000
iK4Y-JKRRAc,606.550000,625.950000
iK4Y-JKRRAc,627.150000,670.300000
iK4Y-JKRRAc,671.050000,671.750000
iK4Y-JKRRAc,672.450000,683.400000
iK4Y-JKRRAc,683.950000,684.250000
iK4Y-JKRRAc,685.350000,685.550000
iK4Y-JKRRAc,685.750000,713.050000
iK4Y-JKRRAc,714.850000,716.050000
iK4Y-JKRRAc,716.300000,716.350000
iK4Y-JKRRAc,717.650000,724.350000
iK4Y-JKRRAc,727.550000,741.850000
iK4Y-JKRRAc,743.800000,749.050000
iK4Y-JKRRAc,749.850000,750.900000
iK4Y-JKRRAc,752.900000,755.650000
iK4Y-JKRRAc,761.650000,779.550000
iK4Y-JKRRAc,780.650000,781.250000
iK4Y-JKRRAc,784.300000,787.550000
iK4Y-JKRRAc,788.500000,797.650000
iK4Y-JKRRAc,798.550000,801.250000
iK4Y-JKRRAc,803.450000,808.850000
iK4Y-JKRRAc,809.850000,810.850000
iK4Y-JKRRAc,812.250000,815.800000
iK4Y-JKRRAc,816.600000,818.300000
iK4Y-JKRRAc,819.700000,821.300000
