id,s,e
PmElx9ZVByw,276.800000,292.500000
PmElx9ZVByw,294.500000,310.750000
PmElx9ZVByw,311.500000,314.250000
PmElx9ZVByw,315.700000,319.350000
PmElx9ZVByw,320.150000,321.350000
PmElx9ZVByw,325.000000,325.900000
PmElx9ZVByw,326.900000,329.450000
PmElx9ZVByw,330.200000,332.450000
PmElx9ZVByw,334.700000,344.700000
PmElx9ZVByw,345.700000,347.350000
PmElx9ZVByw,348.700000,354.150000
PmElx9ZVByw,354.850000,357.150000
PmElx9ZVByw,357.600000,358.950000
PmElx9ZVByw,361.100000,368.350000
PmElx9ZVByw,371.000000,372.550000
PmElx9ZVByw,375.000000,376.100000
PmElx9ZVByw,380.800000,387.200000
PmElx9ZVByw,392.300000,393.150000
PmElx9ZVByw,395.900000,398.350000
PmElx9ZVByw,400.000000,408.900000
PmElx9ZVByw,410.750000,412.450000
PmElx9ZVByw,413.950000,418.350000
PmElx9ZVByw,420.500000,423.150000
PmElx9ZVByw,425.250000,429.000000
PmElx9ZVByw,433.850000,436.250000
PmElx9ZVByw,436.800000,439.350000
PmElx9ZVByw,440.350000,443.850000
PmElx9ZVByw,445.250000,446.450000
PmElx9ZVByw,447.000000,447.650000
PmElx9ZVByw,450.100000,450.850000
PmElx9ZVByw,454.200000,457.250000
PmElx9ZVByw,458.950000,464.100000
PmElx9ZVByw,464.200000,464.800000
PmElx9ZVByw,467.200000,470.300000
PmElx9ZVByw,471.200000,473.300000
PmElx9ZVByw,474.400000,479.700000
PmElx9ZVByw,482.250000,486.750000
PmElx9ZVByw,488.200000,492.700000
PmElx9ZVByw,499.000000,499.700000
PmElx9ZVByw,503.350000,504.550000
PmElx9ZVByw,507.250000,509.050000
PmElx9ZVByw,510.800000,512.300000
PmElx9ZVByw,514.400000,519.300000
PmElx9ZVByw,520.250000,525.550000
PmElx9ZVByw,527.250000,532.700000
PmElx9ZVByw,534.600000,536.300000
PmElx9ZVByw,539.250000,540.000000
PmElx9ZVByw,542.250000,544.050000
PmElx9ZVByw,544.150000,548.050000
PmElx9ZVByw,550.050000,554.150000
PmElx9ZVByw,555.200000,556.650000
PmElx9ZVByw,558.400000,562.050000
PmElx9ZVByw,565.200000,569.650000
PmElx9ZVByw,571.750000,575.800000
PmElx9ZVByw,576.650000,580.250000
PmElx9ZVByw,581.650000,582.650000
PmElx9ZVByw,584.850000,586.500000
PmElx9ZVByw,587.650000,589.850000
PmElx9ZVByw,591.250000,592.850000
PmElx9ZVByw,595.100000,596.950000
PmElx9ZVByw,624.250000,624.950000
PmElx9ZVByw,626.400000,628.950000
PmElx9ZVByw,630.700000,632.400000
PmElx9ZVByw,633.500000,635.950000
PmElx9ZVByw,640.300000,647.050000
PmElx9ZVByw,648.250000,649.750000
PmElx9ZVByw,650.950000,651.850000
PmElx9ZVByw,655.000000,663.950000
PmElx9ZVByw,664.600000,665.650000
PmElx9ZVByw,665.850000,666.050000
PmElx9ZVByw,676.150000,678.850000
PmElx9ZVByw,679.750000,681.500000
PmElx9ZVByw,682.300000,682.950000
PmElx9ZVByw,686.650000,694.050000
PmElx9ZVByw,694.600000,695.650000
PmElx9ZVByw,699.250000,701.850000
PmElx9ZVByw,703.800000,705.750000
PmElx9ZVByw,706.250000,710.350000
PmElx9ZVByw,712.200000,730.750000
PmElx9ZVByw,732.300000,734.350000
PmElx9ZVByw,736.000000,743.100000
PmElx9ZVByw,744.850000,746.950000
PmElx9ZVByw,748.650000,750.350000
PmElx9ZVByw,751.150000,755.950000
PmElx9ZVByw,757.150000,772.300000
PmElx9ZVByw,774.150000,775.950000
PmElx9ZVByw,780.150000,780.800000
PmElx9ZVByw,783.850000,784.500000
PmElx9ZVByw,789.750000,792.150000
PmElx9ZVByw,792.950000,793.750000
PmElx9ZVByw,794.650000,796.150000
PmElx9ZVByw,798.650000,800.150000
PmElx9ZVByw,811.250000,812.450000
PmElx9ZVByw,844.750000,847.150000
PmElx9ZVByw,848.150000,856.950000
PmElx9ZVByw,858.550000,864.950000
PmElx9ZVByw,865.750000,869.450000
PmElx9ZVByw,871.150000,872.250000
PmElx9ZVByw,873.200000,874.950000
PmElx9ZVByw,875.450000,877.150000
PmElx9ZVByw,878.500000,879.150000
PmElx9ZVByw,880.150000,881.350000
PmElx9ZVByw,882.300000,887.050000
PmElx9ZVByw,888.100000,890.450000
PmElx9ZVByw,892.300000,893.100000
PmElx9ZVByw,894.950000,897.500000
9bK05eBt1GM,0.000000,0.450000
9bK05eBt1GM,1.350000,5.400000
9bK05eBt1GM,5.900000,16.650000
9bK05eBt1GM,18.050000,22.800000
9bK05eBt1GM,24.350000,26.300000
9bK05eBt1GM,27.900000,29.700000
9bK05eBt1GM,30.550000,43.050000
9bK05eBt1GM,43.150000,58.850000
9bK05eBt1GM,60.100000,66.100000
9bK05eBt1GM,66.550000,67.700000
9bK05eBt1GM,67.900000,72.350000
9bK05eBt1GM,73.150000,85.650000
9bK05eBt1GM,86.150000,88.250000
9bK05eBt1GM,88.700000,108.100000
9bK05eBt1GM,109.550000,134.050000
9bK05eBt1GM,134.750000,137.650000
9bK05eBt1GM,144.700000,146.900000
9bK05eBt1GM,147.650000,150.950000
9bK05eBt1GM,153.600000,157.950000
9bK05eBt1GM,162.950000,163.250000
9bK05eBt1GM,165.200000,166.300000
9bK05eBt1GM,166.600000,166.800000
9bK05eBt1GM,170.500000,171.200000
9bK05eBt1GM,171.800000,172.500000
9bK05eBt1GM,174.600000,176.550000
9bK05eBt1GM,177.700000,178.050000
9bK05eBt1GM,178.300000,191.300000
9bK05eBt1GM,194.550000,204.300000
9bK05eBt1GM,204.350000,205.150000
9bK05eBt1GM,207.450000,209.850000
9bK05eBt1GM,213.850000,214.450000
9bK05eBt1GM,217.450000,221.650000
9bK05eBt1GM,223.150000,224.600000
9bK05eBt1GM,226.050000,241.050000
9bK05eBt1GM,242.100000,242.550000
9bK05eBt1GM,242.950000,243.450000
9bK05eBt1GM,243.700000,244.700000
9bK05eBt1GM,246.300000,270.100000
9bK05eBt1GM,273.650000,274.400000
9bK05eBt1GM,274.550000,275.250000
9bK05eBt1GM,279.750000,283.450000
9bK05eBt1GM,286.650000,287.200000
9bK05eBt1GM,295.200000,318.200000
9bK05eBt1GM,320.500000,321.500000
9bK05eBt1GM,322.150000,323.950000
9bK05eBt1GM,324.450000,331.800000
9bK05eBt1GM,336.350000,346.050000
9bK05eBt1GM,346.900000,357.300000
9bK05eBt1GM,358.600000,377.100000
9bK05eBt1GM,378.500000,381.300000
9bK05eBt1GM,381.650000,389.900000
9bK05eBt1GM,390.300000,391.100000
9bK05eBt1GM,391.900000,394.650000
9bK05eBt1GM,395.750000,396.900000
9bK05eBt1GM,397.750000,406.250000
9bK05eBt1GM,409.100000,410.600000
9bK05eBt1GM,411.400000,411.900000
9bK05eBt1GM,414.800000,423.150000
9bK05eBt1GM,424.050000,432.900000
9bK05eBt1GM,433.400000,439.000000
9bK05eBt1GM,440.600000,440.900000
9bK05eBt1GM,443.700000,446.300000
9bK05eBt1GM,447.150000,449.150000
9bK05eBt1GM,450.150000,452.200000
9bK05eBt1GM,453.350000,463.600000
9bK05eBt1GM,464.950000,466.300000
9bK05eBt1GM,469.200000,474.150000
9bK05eBt1GM,475.200000,476.850000
9bK05eBt1GM,478.300000,481.700000
9bK05eBt1GM,481.950000,486.750000
9bK05eBt1GM,488.100000,489.300000
9bK05eBt1GM,491.150000,492.200000
9bK05eBt1GM,494.250000,496.250000
9bK05eBt1GM,497.200000,498.750000
9bK05eBt1GM,499.850000,502.650000
9bK05eBt1GM,504.000000,508.650000
9bK05eBt1GM,510.800000,511.650000
9bK05eBt1GM,513.000000,514.200000
9bK05eBt1GM,514.600000,518.650000
9bK05eBt1GM,519.600000,525.100000
9bK05eBt1GM,528.250000,529.750000
9bK05eBt1GM,530.400000,534.350000
9bK05eBt1GM,534.850000,538.900000
9bK05eBt1GM,540.250000,558.100000
9bK05eBt1GM,559.750000,564.550000
9bK05eBt1GM,565.350000,567.700000
9bK05eBt1GM,570.600000,582.300000
9bK05eBt1GM,582.400000,592.200000
9bK05eBt1GM,593.050000,619.050000
9bK05eBt1GM,620.650000,624.500000
9bK05eBt1GM,625.500000,626.050000
9bK05eBt1GM,627.700000,633.750000
9bK05eBt1GM,634.600000,636.800000
9bK05eBt1GM,637.100000,641.100000
9bK05eBt1GM,642.200000,644.450000
9bK05eBt1GM,644.900000,646.800000
9bK05eBt1GM,648.750000,651.450000
9bK05eBt1GM,652.450000,654.900000
9bK05eBt1GM,655.600000,658.750000
9bK05eBt1GM,661.300000,665.600000
9bK05eBt1GM,667.950000,672.750000
9bK05eBt1GM,673.500000,673.950000
9bK05eBt1GM,677.550000,678.150000
9bK05eBt1GM,679.950000,680.700000
9bK05eBt1GM,682.500000,683.050000
9bK05eBt1GM,683.350000,684.700000
9bK05eBt1GM,709.600000,725.150000
9bK05eBt1GM,726.800000,727.700000
9bK05eBt1GM,730.550000,733.350000
9bK05eBt1GM,735.700000,738.150000
9bK05eBt1GM,739.850000,741.700000
9bK05eBt1GM,743.350000,747.900000
9bK05eBt1GM,749.200000,754.150000
9bK05eBt1GM,756.150000,758.250000
9bK05eBt1GM,760.050000,764.100000
9bK05eBt1GM,766.000000,767.750000
9bK05eBt1GM,768.550000,771.850000
9bK05eBt1GM,773.900000,775.750000
9bK05eBt1GM,776.300000,778.500000
9bK05eBt1GM,780.000000,780.700000
9bK05eBt1GM,782.150000,783.400000
9bK05eBt1GM,783.950000,785.900000
9bK05eBt1GM,787.100000,788.150000
9bK05eBt1GM,788.950000,796.850000
9bK05eBt1GM,798.200000,807.100000
9bK05eBt1GM,807.950000,808.900000
9bK05eBt1GM,810.300000,823.850000
9bK05eBt1GM,825.250000,828.650000
9bK05eBt1GM,829.350000,830.100000
9bK05eBt1GM,830.600000,831.350000
9bK05eBt1GM,832.450000,833.850000
9bK05eBt1GM,834.850000,835.950000
9bK05eBt1GM,840.400000,842.100000
9bK05eBt1GM,844.950000,848.800000
9bK05eBt1GM,849.300000,858.800000
9bK05eBt1GM,859.950000,866.050000
9bK05eBt1GM,870.350000,870.900000
9bK05eBt1GM,872.400000,874.750000
9bK05eBt1GM,876.450000,877.250000
9bK05eBt1GM,878.450000,880.200000
9bK05eBt1GM,881.250000,882.250000
9bK05eBt1GM,886.550000,887.850000
9bK05eBt1GM,888.600000,895.950000
9bK05eBt1GM,897.850000,899.250000
UgZFdrNT6W0,8.100000,8.500000
UgZFdrNT6W0,11.500000,14.000000
UgZFdrNT6W0,14.350000,20.100000
UgZFdrNT6W0,21.700000,23.700000
UgZFdrNT6W0,25.700000,27.350000
UgZFdrNT6W0,28.850000,29.700000
UgZFdrNT6W0,33.350000,48.550000
UgZFdrNT6W0,49.450000,54.850000
UgZFdrNT6W0,55.050000,71.350000
UgZFdrNT6W0,71.900000,71.950000
UgZFdrNT6W0,72.150000,77.850000
UgZFdrNT6W0,79.500000,80.350000
UgZFdrNT6W0,81.250000,84.900000
UgZFdrNT6W0,86.000000,86.550000
UgZFdrNT6W0,90.100000,102.000000
UgZFdrNT6W0,119.750000,128.100000
UgZFdrNT6W0,128.800000,129.250000
UgZFdrNT6W0,129.550000,130.200000
UgZFdrNT6W0,131.850000,134.200000
UgZFdrNT6W0,134.700000,159.400000
UgZFdrNT6W0,165.800000,166.050000
UgZFdrNT6W0,175.700000,177.250000
UgZFdrNT6W0,178.150000,179.050000
UgZFdrNT6W0,180.000000,180.250000
UgZFdrNT6W0,182.200000,182.350000
UgZFdrNT6W0,183.700000,187.950000
UgZFdrNT6W0,189.300000,198.250000
UgZFdrNT6W0,283.750000,284.100000
UgZFdrNT6W0,285.550000,288.000000
UgZFdrNT6W0,324.650000,327.100000
UgZFdrNT6W0,327.150000,328.400000
UgZFdrNT6W0,328.550000,338.200000
UgZFdrNT6W0,341.250000,356.050000
UgZFdrNT6W0,357.450000,358.350000
UgZFdrNT6W0,358.700000,358.750000
UgZFdrNT6W0,359.400000,360.250000
UgZFdrNT6W0,360.450000,361.150000
UgZFdrNT6W0,361.700000,361.750000
UgZFdrNT6W0,372.900000,373.950000
UgZFdrNT6W0,376.000000,376.450000
UgZFdrNT6W0,376.650000,377.350000
UgZFdrNT6W0,378.100000,379.850000
UgZFdrNT6W0,380.200000,381.500000
UgZFdrNT6W0,381.550000,382.350000
UgZFdrNT6W0,406.350000,425.550000
UgZFdrNT6W0,480.250000,481.000000
UgZFdrNT6W0,481.400000,487.950000
UgZFdrNT6W0,489.200000,490.050000
UgZFdrNT6W0,495.000000,495.250000
UgZFdrNT6W0,500.100000,506.100000
UgZFdrNT6W0,506.450000,507.100000
UgZFdrNT6W0,517.800000,520.550000
UgZFdrNT6W0,522.750000,526.200000
UgZFdrNT6W0,526.550000,527.900000
UgZFdrNT6W0,529.250000,531.150000
UgZFdrNT6W0,532.600000,536.150000
UgZFdrNT6W0,536.850000,544.100000
UgZFdrNT6W0,544.900000,547.700000
UgZFdrNT6W0,548.600000,549.450000
UgZFdrNT6W0,559.600000,560.650000
UgZFdrNT6W0,562.400000,563.050000
UgZFdrNT6W0,565.400000,566.050000
UgZFdrNT6W0,567.350000,575.100000
UgZFdrNT6W0,575.350000,579.900000
UgZFdrNT6W0,580.850000,586.500000
UgZFdrNT6W0,593.100000,593.900000
UgZFdrNT6W0,594.750000,595.900000
UgZFdrNT6W0,596.450000,597.200000
UgZFdrNT6W0,601.100000,601.150000
UgZFdrNT6W0,602.800000,605.750000
UgZFdrNT6W0,606.150000,610.350000
UgZFdrNT6W0,616.300000,617.950000
UgZFdrNT6W0,620.750000,626.500000
UgZFdrNT6W0,628.500000,630.550000
UgZFdrNT6W0,630.750000,638.550000
UgZFdrNT6W0,644.200000,644.950000
UgZFdrNT6W0,673.950000,675.400000
UgZFdrNT6W0,677.850000,678.050000
UgZFdrNT6W0,678.500000,679.700000
UgZFdrNT6W0,679.850000,680.000000
UgZFdrNT6W0,681.550000,683.100000
UgZFdrNT6W0,686.850000,694.650000
UgZFdrNT6W0,695.000000,700.500000
UgZFdrNT6W0,706.800000,710.750000
UgZFdrNT6W0,711.150000,719.600000
UgZFdrNT6W0,720.050000,722.750000
UgZFdrNT6W0,728.600000,732.950000
UgZFdrNT6W0,733.800000,762.000000
UgZFdrNT6W0,762.850000,763.600000
UgZFdrNT6W0,764.150000,764.750000
UgZFdrNT6W0,766.400000,767.500000
UgZFdrNT6W0,774.150000,804.350000
UgZFdrNT6W0,805.550000,812.150000
UgZFdrNT6W0,812.950000,816.500000
UgZFdrNT6W0,817.050000,823.600000
UgZFdrNT6W0,825.050000,825.850000
UgZFdrNT6W0,831.950000,842.300000
UgZFdrNT6W0,844.000000,845.500000
UgZFdrNT6W0,846.350000,855.850000
UgZFdrNT6W0,857.800000,862.150000
UgZFdrNT6W0,863.200000,864.500000
UgZFdrNT6W0,865.200000,867.750000
UgZFdrNT6W0,868.200000,869.250000
UgZFdrNT6W0,871.650000,878.450000
UgZFdrNT6W0,879.800000,880.100000
vfjywN5CN0Y,2.550000,3.650000
vfjywN5CN0Y,4.750000,8.500000
vfjywN5CN0Y,21.050000,21.900000
vfjywN5CN0Y,35.900000,38.950000
vfjywN5CN0Y,39.250000,41.450000
vfjywN5CN0Y,43.300000,43.350000
vfjywN5CN0Y,43.500000,46.450000
vfjywN5CN0Y,47.750000,49.700000
vfjywN5CN0Y,62.200000,64.700000
vfjywN5CN0Y,80.100000,80.700000
vfjywN5CN0Y,83.500000,87.700000
vfjywN5CN0Y,90.500000,91.250000
vfjywN5CN0Y,93.200000,102.350000
vfjywN5CN0Y,127.150000,129.050000
vfjywN5CN0Y,129.950000,131.500000
vfjywN5CN0Y,143.350000,146.450000
vfjywN5CN0Y,147.550000,148.750000
vfjywN5CN0Y,164.200000,165.600000
vfjywN5CN0Y,168.400000,169.850000
vfjywN5CN0Y,176.850000,177.150000
vfjywN5CN0Y,178.250000,181.250000
vfjywN5CN0Y,184.500000,187.850000
vfjywN5CN0Y,187.950000,191.850000
vfjywN5CN0Y,193.700000,200.500000
vfjywN5CN0Y,202.250000,210.450000
vfjywN5CN0Y,211.650000,213.500000
vfjywN5CN0Y,214.800000,216.250000
vfjywN5CN0Y,216.600000,220.650000
vfjywN5CN0Y,220.900000,223.050000
vfjywN5CN0Y,223.850000,224.700000
vfjywN5CN0Y,225.600000,228.150000
vfjywN5CN0Y,229.300000,233.050000
vfjywN5CN0Y,233.400000,241.800000
vfjywN5CN0Y,242.450000,243.200000
vfjywN5CN0Y,244.250000,248.200000
vfjywN5CN0Y,255.700000,265.100000
vfjywN5CN0Y,266.750000,267.800000
vfjywN5CN0Y,288.350000,289.100000
vfjywN5CN0Y,293.150000,293.800000
vfjywN5CN0Y,301.650000,302.850000
vfjywN5CN0Y,304.050000,315.250000
vfjywN5CN0Y,316.350000,317.850000
vfjywN5CN0Y,319.400000,321.650000
vfjywN5CN0Y,323.450000,329.300000
vfjywN5CN0Y,330.300000,333.900000
vfjywN5CN0Y,335.000000,342.450000
vfjywN5CN0Y,343.000000,356.450000
vfjywN5CN0Y,357.650000,358.500000
vfjywN5CN0Y,358.750000,369.400000
vfjywN5CN0Y,369.750000,371.850000
vfjywN5CN0Y,372.400000,375.900000
vfjywN5CN0Y,377.550000,381.300000
vfjywN5CN0Y,382.650000,396.550000
vfjywN5CN0Y,397.400000,405.300000
vfjywN5CN0Y,405.800000,408.850000
vfjywN5CN0Y,410.200000,410.800000
vfjywN5CN0Y,413.650000,417.300000
vfjywN5CN0Y,426.850000,430.900000
vfjywN5CN0Y,432.950000,435.350000
vfjywN5CN0Y,442.750000,448.650000
vfjywN5CN0Y,449.350000,450.700000
vfjywN5CN0Y,474.200000,485.350000
vfjywN5CN0Y,524.150000,527.750000
vfjywN5CN0Y,528.300000,550.900000
vfjywN5CN0Y,553.850000,568.650000
vfjywN5CN0Y,569.650000,588.550000
vfjywN5CN0Y,591.250000,604.700000
vfjywN5CN0Y,605.200000,612.050000
vfjywN5CN0Y,613.100000,616.900000
vfjywN5CN0Y,618.200000,623.600000
vfjywN5CN0Y,625.100000,627.350000
vfjywN5CN0Y,631.600000,636.150000
vfjywN5CN0Y,642.400000,644.750000
vfjywN5CN0Y,663.350000,690.050000
vfjywN5CN0Y,691.050000,699.850000
vfjywN5CN0Y,701.050000,718.050000
vfjywN5CN0Y,719.050000,724.700000
vfjywN5CN0Y,726.050000,726.950000
vfjywN5CN0Y,728.000000,728.650000
vfjywN5CN0Y,748.850000,750.850000
vfjywN5CN0Y,753.450000,760.050000
vfjywN5CN0Y,761.300000,766.250000
vfjywN5CN0Y,767.450000,773.700000
vfjywN5CN0Y,777.800000,779.100000
vfjywN5CN0Y,779.950000,783.800000
vfjywN5CN0Y,786.350000,839.350000
vfjywN5CN0Y,842.150000,844.450000
vfjywN5CN0Y,844.900000,866.450000
vfjywN5CN0Y,879.950000,881.050000
vfjywN5CN0Y,883.250000,884.350000
vfjywN5CN0Y,886.050000,887.650000
vfjywN5CN0Y,888.850000,889.500000
vfjywN5CN0Y,891.600000,893.000000
l-jxh8gpxuY,14.300000,16.950000
l-jxh8gpxuY,17.200000,23.700000
l-jxh8gpxuY,24.600000,28.850000
l-jxh8gpxuY,29.700000,32.050000
l-jxh8gpxuY,32.600000,36.450000
l-jxh8gpxuY,37.900000,40.400000
l-jxh8gpxuY,40.950000,56.700000
l-jxh8gpxuY,57.700000,127.900000
l-jxh8gpxuY,140.500000,154.500000
l-jxh8gpxuY,155.600000,172.750000
l-jxh8gpxuY,173.100000,189.350000
l-jxh8gpxuY,190.300000,191.550000
l-jxh8gpxuY,194.050000,196.150000
l-jxh8gpxuY,197.700000,200.700000
l-jxh8gpxuY,203.300000,204.300000
l-jxh8gpxuY,205.300000,206.300000
l-jxh8gpxuY,208.950000,210.500000
l-jxh8gpxuY,211.750000,212.700000
l-jxh8gpxuY,214.500000,215.600000
l-jxh8gpxuY,216.300000,218.450000
l-jxh8gpxuY,219.700000,220.800000
l-jxh8gpxuY,222.150000,225.500000
l-jxh8gpxuY,226.400000,229.300000
l-jxh8gpxuY,230.300000,231.800000
l-jxh8gpxuY,233.350000,236.450000
l-jxh8gpxuY,237.650000,246.350000
l-jxh8gpxuY,247.200000,249.600000
l-jxh8gpxuY,250.900000,253.700000
l-jxh8gpxuY,254.650000,256.350000
l-jxh8gpxuY,257.150000,259.750000
l-jxh8gpxuY,260.900000,262.300000
l-jxh8gpxuY,264.300000,265.500000
l-jxh8gpxuY,266.350000,272.700000
l-jxh8gpxuY,275.200000,280.850000
l-jxh8gpxuY,282.100000,290.850000
l-jxh8gpxuY,292.500000,295.300000
l-jxh8gpxuY,299.000000,305.150000
l-jxh8gpxuY,305.900000,309.150000
l-jxh8gpxuY,310.600000,311.700000
l-jxh8gpxuY,312.600000,313.550000
l-jxh8gpxuY,314.850000,324.850000
l-jxh8gpxuY,326.400000,334.500000
l-jxh8gpxuY,335.050000,341.100000
l-jxh8gpxuY,341.750000,344.750000
l-jxh8gpxuY,345.700000,347.150000
l-jxh8gpxuY,348.600000,372.850000
l-jxh8gpxuY,373.100000,386.900000
l-jxh8gpxuY,387.950000,388.300000
l-jxh8gpxuY,388.650000,400.550000
l-jxh8gpxuY,401.200000,403.450000
l-jxh8gpxuY,404.500000,410.950000
l-jxh8gpxuY,411.800000,412.600000
l-jxh8gpxuY,412.850000,427.900000
l-jxh8gpxuY,430.450000,431.550000
l-jxh8gpxuY,435.750000,437.150000
l-jxh8gpxuY,437.950000,439.100000
l-jxh8gpxuY,440.750000,447.150000
l-jxh8gpxuY,447.950000,456.950000
l-jxh8gpxuY,458.550000,460.300000
l-jxh8gpxuY,460.700000,460.750000
l-jxh8gpxuY,461.650000,462.650000
l-jxh8gpxuY,464.700000,465.050000
l-jxh8gpxuY,465.600000,475.700000
l-jxh8gpxuY,476.800000,478.500000
l-jxh8gpxuY,479.700000,484.950000
l-jxh8gpxuY,485.950000,500.950000
l-jxh8gpxuY,504.100000,507.100000
l-jxh8gpxuY,508.200000,545.500000
l-jxh8gpxuY,545.550000,548.450000
l-jxh8gpxuY,548.950000,551.950000
l-jxh8gpxuY,553.900000,555.600000
l-jxh8gpxuY,556.750000,562.550000
l-jxh8gpxuY,566.350000,567.500000
l-jxh8gpxuY,567.950000,568.550000
l-jxh8gpxuY,569.650000,570.200000
l-jxh8gpxuY,571.150000,579.700000
l-jxh8gpxuY,579.950000,583.400000
l-jxh8gpxuY,585.100000,586.900000
l-jxh8gpxuY,587.250000,588.950000
l-jxh8gpxuY,592.850000,595.600000
l-jxh8gpxuY,596.300000,599.050000
l-jxh8gpxuY,602.150000,604.050000
l-jxh8gpxuY,605.350000,608.950000
l-jxh8gpxuY,610.550000,621.750000
l-jxh8gpxuY,622.600000,624.500000
l-jxh8gpxuY,626.500000,632.250000
l-jxh8gpxuY,634.600000,641.350000
l-jxh8gpxuY,643.900000,649.550000
l-jxh8gpxuY,649.950000,658.500000
l-jxh8gpxuY,658.900000,664.350000
l-jxh8gpxuY,666.100000,682.350000
l-jxh8gpxuY,684.950000,693.350000
l-jxh8gpxuY,694.100000,696.100000
l-jxh8gpxuY,696.650000,703.350000
l-jxh8gpxuY,704.700000,723.550000
l-jxh8gpxuY,724.550000,726.750000
l-jxh8gpxuY,728.300000,730.500000
l-jxh8gpxuY,731.950000,733.900000
l-jxh8gpxuY,736.550000,739.550000
l-jxh8gpxuY,740.600000,749.500000
l-jxh8gpxuY,749.950000,751.950000
l-jxh8gpxuY,756.000000,757.700000
l-jxh8gpxuY,759.750000,760.950000
l-jxh8gpxuY,763.800000,764.800000
l-jxh8gpxuY,773.950000,799.450000
l-jxh8gpxuY,801.050000,813.300000
l-jxh8gpxuY,815.350000,823.450000
l-jxh8gpxuY,825.650000,827.450000
l-jxh8gpxuY,830.350000,834.200000
l-jxh8gpxuY,835.650000,837.500000
l-jxh8gpxuY,838.950000,839.250000
l-jxh8gpxuY,840.650000,843.000000
l-jxh8gpxuY,844.050000,848.400000
l-jxh8gpxuY,849.450000,852.250000
l-jxh8gpxuY,853.250000,856.550000
l-jxh8gpxuY,857.750000,861.250000
l-jxh8gpxuY,862.600000,868.750000
l-jxh8gpxuY,869.850000,870.450000
l-jxh8gpxuY,870.950000,874.300000
l-jxh8gpxuY,875.200000,878.450000
l-jxh8gpxuY,879.000000,893.450000
l-jxh8gpxuY,895.950000,896.650000
l-jxh8gpxuY,897.050000,897.150000
l-jxh8gpxuY,898.500000,898.550000
l-jxh8gpxuY,899.450000,899.900000
iSlDMboCSao,1.750000,11.800000
iSlDMboCSao,23.200000,23.650000
iSlDMboCSao,25.400000,26.900000
iSlDMboCSao,27.150000,28.050000
iSlDMboCSao,35.250000,38.550000
iSlDMboCSao,43.750000,45.450000
iSlDMboCSao,46.050000,48.100000
iSlDMboCSao,68.150000,69.500000
iSlDMboCSao,86.300000,87.650000
iSlDMboCSao,91.750000,92.750000
iSlDMboCSao,152.900000,156.200000
iSlDMboCSao,163.450000,163.550000
iSlDMboCSao,164.550000,173.900000
iSlDMboCSao,183.550000,184.050000
iSlDMboCSao,189.150000,198.750000
iSlDMboCSao,199.400000,200.000000
iSlDMboCSao,203.200000,211.650000
iSlDMboCSao,212.150000,217.400000
iSlDMboCSao,218.800000,232.500000
iSlDMboCSao,233.800000,237.100000
iSlDMboCSao,239.000000,242.200000
iSlDMboCSao,242.500000,242.850000
iSlDMboCSao,251.400000,251.800000
iSlDMboCSao,265.600000,271.250000
iSlDMboCSao,272.250000,272.650000
iSlDMboCSao,281.900000,283.850000
iSlDMboCSao,284.350000,285.750000
iSlDMboCSao,286.850000,288.150000
iSlDMboCSao,289.750000,291.050000
iSlDMboCSao,298.600000,299.300000
iSlDMboCSao,301.550000,303.400000
iSlDMboCSao,303.850000,304.350000
iSlDMboCSao,305.150000,305.700000
iSlDMboCSao,306.450000,307.950000
iSlDMboCSao,308.600000,313.600000
iSlDMboCSao,316.650000,322.400000
iSlDMboCSao,325.600000,329.500000
iSlDMboCSao,331.000000,339.700000
iSlDMboCSao,340.750000,347.250000
iSlDMboCSao,368.500000,386.250000
iSlDMboCSao,387.400000,397.100000
iSlDMboCSao,398.100000,399.150000
iSlDMboCSao,400.400000,410.400000
iSlDMboCSao,411.050000,435.700000
iSlDMboCSao,436.450000,441.500000
iSlDMboCSao,448.950000,449.600000
iSlDMboCSao,452.450000,452.950000
iSlDMboCSao,454.800000,457.700000
iSlDMboCSao,461.450000,464.700000
iSlDMboCSao,465.850000,466.150000
iSlDMboCSao,468.500000,468.550000
iSlDMboCSao,470.700000,470.750000
iSlDMboCSao,471.650000,472.200000
iSlDMboCSao,475.400000,478.950000
iSlDMboCSao,482.950000,483.300000
iSlDMboCSao,485.550000,521.950000
iSlDMboCSao,524.800000,528.950000
iSlDMboCSao,531.000000,539.850000
iSlDMboCSao,544.800000,546.450000
iSlDMboCSao,548.000000,557.450000
iSlDMboCSao,561.400000,562.050000
iSlDMboCSao,562.650000,562.950000
iSlDMboCSao,573.400000,574.000000
iSlDMboCSao,580.700000,591.400000
iSlDMboCSao,593.050000,594.250000
iSlDMboCSao,595.650000,599.100000
iSlDMboCSao,601.050000,605.800000
iSlDMboCSao,606.050000,614.400000
iSlDMboCSao,617.150000,618.350000
iSlDMboCSao,620.400000,635.050000
iSlDMboCSao,635.650000,636.450000
iSlDMboCSao,636.550000,638.150000
iSlDMboCSao,639.200000,640.900000
iSlDMboCSao,640.950000,649.300000
iSlDMboCSao,655.600000,659.350000
iSlDMboCSao,668.250000,669.650000
iSlDMboCSao,670.600000,672.650000
iSlDMboCSao,678.050000,681.000000
iSlDMboCSao,701.450000,701.750000
iSlDMboCSao,702.450000,703.550000
iSlDMboCSao,704.000000,726.700000
