id,s,e
PmElx9ZVByw,380.800000,387.250000
PmElx9ZVByw,392.300000,393.100000
PmElx9ZVByw,395.800000,398.250000
PmElx9ZVByw,400.000000,403.700000
PmElx9ZVByw,404.700000,408.800000
PmElx9ZVByw,411.200000,412.500000
PmElx9ZVByw,414.050000,418.300000
PmElx9ZVByw,420.500000,423.150000
PmElx9ZVByw,425.300000,428.900000
PmElx9ZVByw,433.800000,434.500000
PmElx9ZVByw,435.100000,436.100000
PmElx9ZVByw,436.800000,437.900000
PmElx9ZVByw,438.300000,439.250000
PmElx9ZVByw,440.400000,443.900000
PmElx9ZVByw,445.300000,446.300000
PmElx9ZVByw,446.900000,447.450000
PmElx9ZVByw,450.050000,450.850000
PmElx9ZVByw,454.250000,457.150000
PmElx9ZVByw,459.000000,464.050000
PmElx9ZVByw,467.350000,470.250000
PmElx9ZVByw,471.250000,473.000000
PmElx9ZVByw,474.450000,479.650000
PmElx9ZVByw,482.250000,483.350000
PmElx9ZVByw,484.100000,486.600000
PmElx9ZVByw,488.250000,491.050000
PmElx9ZVByw,491.800000,492.650000
PmElx9ZVByw,498.950000,499.650000
PmElx9ZVByw,503.400000,504.450000
PmElx9ZVByw,507.350000,509.000000
PmElx9ZVByw,510.950000,512.350000
PmElx9ZVByw,514.350000,519.250000
PmElx9ZVByw,520.200000,525.500000
PmElx9ZVByw,527.350000,532.650000
PmElx9ZVByw,534.600000,536.200000
PmElx9ZVByw,539.250000,540.050000
PmElx9ZVByw,542.250000,543.750000
PmElx9ZVByw,544.400000,547.950000
PmElx9ZVByw,550.750000,551.550000
PmElx9ZVByw,552.200000,554.050000
PmElx9ZVByw,555.250000,556.550000
PmElx9ZVByw,558.450000,561.950000
PmElx9ZVByw,565.300000,569.450000
PmElx9ZVByw,571.850000,574.450000
PmElx9ZVByw,576.800000,580.250000
PmElx9ZVByw,581.650000,582.650000
PmElx9ZVByw,584.850000,586.450000
PmElx9ZVByw,587.750000,589.800000
PmElx9ZVByw,591.250000,592.750000
PmElx9ZVByw,595.150000,596.750000
PmElx9ZVByw,624.250000,624.850000
PmElx9ZVByw,626.500000,628.950000
PmElx9ZVByw,630.850000,632.300000
PmElx9ZVByw,633.650000,634.550000
PmElx9ZVByw,635.150000,635.850000
PmElx9ZVByw,640.350000,647.050000
PmElx9ZVByw,648.250000,649.700000
PmElx9ZVByw,651.000000,651.850000
PmElx9ZVByw,655.050000,658.500000
PmElx9ZVByw,658.950000,663.950000
PmElx9ZVByw,664.650000,666.350000
PmElx9ZVByw,676.250000,678.850000
PmElx9ZVByw,679.850000,681.500000
PmElx9ZVByw,682.400000,682.950000
PmElx9ZVByw,686.650000,693.950000
PmElx9ZVByw,694.550000,695.650000
PmElx9ZVByw,699.250000,701.850000
PmElx9ZVByw,703.800000,705.500000
PmElx9ZVByw,706.450000,710.350000
PmElx9ZVByw,712.350000,730.750000
PmElx9ZVByw,732.350000,734.350000
PmElx9ZVByw,736.000000,743.000000
PmElx9ZVByw,744.850000,746.900000
PmElx9ZVByw,748.650000,750.300000
PmElx9ZVByw,751.250000,755.950000
PmElx9ZVByw,757.200000,772.000000
PmElx9ZVByw,774.150000,775.750000
PmElx9ZVByw,780.250000,780.800000
PmElx9ZVByw,783.850000,784.500000
PmElx9ZVByw,789.650000,792.050000
PmElx9ZVByw,793.000000,793.650000
PmElx9ZVByw,794.650000,796.250000
PmElx9ZVByw,798.600000,800.150000
PmElx9ZVByw,844.750000,847.100000
PmElx9ZVByw,848.250000,856.750000
PmElx9ZVByw,858.650000,860.950000
PmElx9ZVByw,861.600000,864.950000
PmElx9ZVByw,865.800000,869.400000
PmElx9ZVByw,871.250000,872.150000
PmElx9ZVByw,873.250000,874.750000
PmElx9ZVByw,875.650000,877.150000
PmElx9ZVByw,880.250000,881.300000
PmElx9ZVByw,882.400000,886.950000
PmElx9ZVByw,888.250000,890.450000
PmElx9ZVByw,892.400000,893.100000
PmElx9ZVByw,895.050000,896.350000
PmElx9ZVByw,896.750000,897.500000
9bK05eBt1GM,1.400000,12.150000
9bK05eBt1GM,12.700000,16.600000
9bK05eBt1GM,18.300000,22.800000
9bK05eBt1GM,24.400000,26.200000
9bK05eBt1GM,28.000000,29.600000
9bK05eBt1GM,30.600000,37.150000
9bK05eBt1GM,38.000000,58.900000
9bK05eBt1GM,60.350000,66.100000
9bK05eBt1GM,66.700000,72.500000
9bK05eBt1GM,73.150000,85.500000
9bK05eBt1GM,86.200000,91.450000
9bK05eBt1GM,91.850000,108.000000
9bK05eBt1GM,109.600000,112.550000
9bK05eBt1GM,112.750000,133.850000
9bK05eBt1GM,134.700000,137.700000
9bK05eBt1GM,144.900000,146.700000
9bK05eBt1GM,147.600000,150.900000
9bK05eBt1GM,151.950000,152.350000
9bK05eBt1GM,153.600000,157.900000
9bK05eBt1GM,162.800000,168.350000
9bK05eBt1GM,170.000000,173.300000
9bK05eBt1GM,173.850000,205.300000
9bK05eBt1GM,207.400000,209.800000
9bK05eBt1GM,213.850000,214.600000
9bK05eBt1GM,218.150000,221.550000
9bK05eBt1GM,222.600000,224.900000
9bK05eBt1GM,225.500000,244.800000
9bK05eBt1GM,246.300000,270.300000
9bK05eBt1GM,274.650000,275.350000
9bK05eBt1GM,279.650000,283.400000
9bK05eBt1GM,295.200000,312.250000
9bK05eBt1GM,312.950000,318.200000
9bK05eBt1GM,318.950000,319.500000
9bK05eBt1GM,320.400000,321.450000
9bK05eBt1GM,322.350000,331.850000
9bK05eBt1GM,336.500000,345.900000
9bK05eBt1GM,346.950000,353.500000
9bK05eBt1GM,354.100000,357.250000
9bK05eBt1GM,358.650000,377.250000
9bK05eBt1GM,378.550000,381.150000
9bK05eBt1GM,381.650000,389.500000
9bK05eBt1GM,390.500000,391.150000
9bK05eBt1GM,391.750000,394.750000
9bK05eBt1GM,395.800000,396.850000
9bK05eBt1GM,397.800000,406.200000
9bK05eBt1GM,409.200000,410.900000
9bK05eBt1GM,411.200000,411.950000
9bK05eBt1GM,413.350000,413.600000
9bK05eBt1GM,414.800000,417.450000
9bK05eBt1GM,418.200000,423.100000
9bK05eBt1GM,424.150000,434.550000
9bK05eBt1GM,435.350000,438.900000
9bK05eBt1GM,443.800000,446.200000
9bK05eBt1GM,447.350000,449.050000
9bK05eBt1GM,450.150000,452.100000
9bK05eBt1GM,453.400000,463.600000
9bK05eBt1GM,465.050000,466.200000
9bK05eBt1GM,469.250000,474.050000
9bK05eBt1GM,475.200000,476.950000
9bK05eBt1GM,478.300000,483.800000
9bK05eBt1GM,484.150000,486.650000
9bK05eBt1GM,488.150000,489.150000
9bK05eBt1GM,491.150000,492.100000
9bK05eBt1GM,494.450000,496.250000
9bK05eBt1GM,497.400000,498.750000
9bK05eBt1GM,500.000000,502.600000
9bK05eBt1GM,504.050000,508.400000
9bK05eBt1GM,510.850000,511.650000
9bK05eBt1GM,513.050000,518.600000
9bK05eBt1GM,519.650000,525.150000
9bK05eBt1GM,528.300000,529.250000
9bK05eBt1GM,530.450000,533.250000
9bK05eBt1GM,535.050000,536.350000
9bK05eBt1GM,537.550000,538.500000
9bK05eBt1GM,541.050000,543.250000
9bK05eBt1GM,546.550000,547.550000
9bK05eBt1GM,548.950000,557.950000
9bK05eBt1GM,560.100000,569.750000
9bK05eBt1GM,570.450000,592.050000
9bK05eBt1GM,593.150000,609.550000
9bK05eBt1GM,610.350000,618.950000
9bK05eBt1GM,620.650000,624.300000
9bK05eBt1GM,625.300000,626.150000
9bK05eBt1GM,627.750000,632.550000
9bK05eBt1GM,633.100000,633.700000
9bK05eBt1GM,634.650000,636.450000
9bK05eBt1GM,637.350000,640.950000
9bK05eBt1GM,642.250000,644.250000
9bK05eBt1GM,644.950000,646.700000
9bK05eBt1GM,648.850000,651.250000
9bK05eBt1GM,653.750000,654.850000
9bK05eBt1GM,655.750000,658.700000
9bK05eBt1GM,661.250000,665.350000
9bK05eBt1GM,668.100000,672.950000
9bK05eBt1GM,673.350000,673.900000
9bK05eBt1GM,675.250000,678.150000
9bK05eBt1GM,680.150000,680.750000
9bK05eBt1GM,682.700000,684.650000
9bK05eBt1GM,709.850000,710.100000
9bK05eBt1GM,711.200000,711.800000
9bK05eBt1GM,714.000000,725.150000
9bK05eBt1GM,726.850000,728.200000
9bK05eBt1GM,730.550000,733.350000
9bK05eBt1GM,735.700000,738.100000
9bK05eBt1GM,739.950000,741.650000
9bK05eBt1GM,743.450000,747.850000
9bK05eBt1GM,749.300000,754.100000
9bK05eBt1GM,756.800000,758.250000
9bK05eBt1GM,761.050000,764.350000
9bK05eBt1GM,767.150000,767.700000
9bK05eBt1GM,768.750000,771.850000
9bK05eBt1GM,773.850000,778.500000
9bK05eBt1GM,780.050000,780.650000
9bK05eBt1GM,782.200000,783.350000
9bK05eBt1GM,783.950000,785.850000
9bK05eBt1GM,787.250000,788.100000
9bK05eBt1GM,788.950000,796.900000
9bK05eBt1GM,798.250000,800.550000
9bK05eBt1GM,800.650000,807.100000
9bK05eBt1GM,807.900000,808.950000
9bK05eBt1GM,810.350000,823.850000
9bK05eBt1GM,825.250000,825.950000
9bK05eBt1GM,826.550000,828.750000
9bK05eBt1GM,829.550000,831.450000
9bK05eBt1GM,832.550000,833.850000
9bK05eBt1GM,834.850000,836.050000
9bK05eBt1GM,840.450000,848.750000
9bK05eBt1GM,849.150000,858.750000
9bK05eBt1GM,860.150000,866.000000
9bK05eBt1GM,870.300000,870.750000
9bK05eBt1GM,872.400000,874.700000
9bK05eBt1GM,876.400000,877.250000
9bK05eBt1GM,878.450000,880.150000
9bK05eBt1GM,881.200000,882.250000
9bK05eBt1GM,886.600000,887.750000
9bK05eBt1GM,888.650000,895.850000
9bK05eBt1GM,897.850000,899.250000
UgZFdrNT6W0,8.300000,8.350000
UgZFdrNT6W0,15.150000,16.300000
UgZFdrNT6W0,17.200000,19.600000
UgZFdrNT6W0,21.900000,22.250000
UgZFdrNT6W0,26.500000,27.200000
UgZFdrNT6W0,29.100000,29.300000
UgZFdrNT6W0,44.600000,45.700000
UgZFdrNT6W0,46.300000,48.300000
UgZFdrNT6W0,49.800000,52.900000
UgZFdrNT6W0,56.900000,57.700000
UgZFdrNT6W0,58.550000,60.800000
UgZFdrNT6W0,61.600000,67.500000
UgZFdrNT6W0,76.500000,76.700000
UgZFdrNT6W0,79.500000,80.200000
UgZFdrNT6W0,81.500000,83.250000
UgZFdrNT6W0,83.900000,84.300000
UgZFdrNT6W0,112.800000,114.900000
UgZFdrNT6W0,132.150000,132.350000
UgZFdrNT6W0,135.200000,150.950000
UgZFdrNT6W0,184.200000,184.400000
UgZFdrNT6W0,194.300000,198.750000
UgZFdrNT6W0,224.100000,225.450000
UgZFdrNT6W0,230.750000,231.600000
UgZFdrNT6W0,236.100000,237.500000
UgZFdrNT6W0,248.100000,248.900000
UgZFdrNT6W0,283.350000,284.300000
UgZFdrNT6W0,285.150000,288.050000
UgZFdrNT6W0,325.400000,326.700000
UgZFdrNT6W0,327.300000,331.750000
UgZFdrNT6W0,332.750000,337.900000
UgZFdrNT6W0,341.500000,351.700000
UgZFdrNT6W0,352.700000,353.300000
UgZFdrNT6W0,406.250000,406.650000
UgZFdrNT6W0,408.400000,408.650000
UgZFdrNT6W0,417.450000,425.500000
UgZFdrNT6W0,480.200000,480.750000
UgZFdrNT6W0,481.350000,486.450000
UgZFdrNT6W0,487.400000,487.950000
UgZFdrNT6W0,489.250000,490.100000
UgZFdrNT6W0,502.150000,505.750000
UgZFdrNT6W0,517.950000,519.350000
UgZFdrNT6W0,522.850000,526.100000
UgZFdrNT6W0,526.850000,527.850000
UgZFdrNT6W0,529.250000,531.150000
UgZFdrNT6W0,532.750000,536.200000
UgZFdrNT6W0,537.000000,544.100000
UgZFdrNT6W0,544.950000,547.650000
UgZFdrNT6W0,548.800000,549.450000
UgZFdrNT6W0,558.450000,574.850000
UgZFdrNT6W0,575.750000,579.500000
UgZFdrNT6W0,580.850000,583.150000
UgZFdrNT6W0,591.450000,601.550000
UgZFdrNT6W0,602.850000,605.350000
UgZFdrNT6W0,605.950000,610.400000
UgZFdrNT6W0,616.350000,619.500000
UgZFdrNT6W0,620.600000,626.650000
UgZFdrNT6W0,628.550000,630.550000
UgZFdrNT6W0,630.750000,636.050000
UgZFdrNT6W0,637.150000,638.500000
UgZFdrNT6W0,643.350000,646.350000
UgZFdrNT6W0,649.750000,656.600000
UgZFdrNT6W0,667.000000,667.900000
UgZFdrNT6W0,672.050000,672.700000
UgZFdrNT6W0,673.750000,683.450000
UgZFdrNT6W0,686.900000,689.150000
UgZFdrNT6W0,695.350000,697.500000
UgZFdrNT6W0,699.850000,700.600000
UgZFdrNT6W0,706.850000,709.650000
UgZFdrNT6W0,711.350000,713.750000
UgZFdrNT6W0,714.550000,719.550000
UgZFdrNT6W0,720.200000,722.850000
UgZFdrNT6W0,730.050000,732.750000
UgZFdrNT6W0,734.050000,739.350000
UgZFdrNT6W0,740.100000,743.850000
UgZFdrNT6W0,744.150000,753.100000
UgZFdrNT6W0,753.200000,757.200000
UgZFdrNT6W0,769.850000,771.350000
UgZFdrNT6W0,772.050000,804.350000
UgZFdrNT6W0,805.750000,816.300000
UgZFdrNT6W0,817.300000,819.550000
UgZFdrNT6W0,832.050000,842.300000
UgZFdrNT6W0,844.050000,845.450000
UgZFdrNT6W0,846.450000,855.850000
UgZFdrNT6W0,857.850000,862.150000
UgZFdrNT6W0,863.150000,864.750000
UgZFdrNT6W0,864.950000,867.700000
UgZFdrNT6W0,868.300000,869.250000
UgZFdrNT6W0,871.650000,878.450000
UgZFdrNT6W0,882.300000,883.750000
UgZFdrNT6W0,884.950000,885.900000
UgZFdrNT6W0,886.750000,891.700000
vfjywN5CN0Y,2.600000,3.650000
vfjywN5CN0Y,4.800000,8.450000
vfjywN5CN0Y,21.450000,21.500000
vfjywN5CN0Y,36.100000,38.600000
vfjywN5CN0Y,39.600000,41.400000
vfjywN5CN0Y,43.700000,46.300000
vfjywN5CN0Y,47.800000,49.700000
vfjywN5CN0Y,62.200000,63.300000
vfjywN5CN0Y,63.950000,64.700000
vfjywN5CN0Y,80.000000,80.800000
vfjywN5CN0Y,83.600000,87.700000
vfjywN5CN0Y,90.700000,91.250000
vfjywN5CN0Y,93.300000,94.600000
vfjywN5CN0Y,95.700000,96.600000
vfjywN5CN0Y,97.450000,100.900000
vfjywN5CN0Y,101.400000,102.050000
vfjywN5CN0Y,127.200000,129.050000
vfjywN5CN0Y,130.150000,131.500000
vfjywN5CN0Y,143.100000,146.050000
vfjywN5CN0Y,147.600000,148.500000
vfjywN5CN0Y,164.200000,165.600000
vfjywN5CN0Y,168.400000,169.900000
vfjywN5CN0Y,178.450000,181.450000
vfjywN5CN0Y,184.600000,187.500000
vfjywN5CN0Y,188.100000,191.700000
vfjywN5CN0Y,193.800000,196.300000
vfjywN5CN0Y,197.500000,200.500000
vfjywN5CN0Y,202.350000,206.800000
vfjywN5CN0Y,207.750000,210.300000
vfjywN5CN0Y,211.700000,213.500000
vfjywN5CN0Y,214.900000,216.100000
vfjywN5CN0Y,217.100000,220.500000
vfjywN5CN0Y,221.100000,223.000000
vfjywN5CN0Y,223.900000,224.600000
vfjywN5CN0Y,225.700000,228.100000
vfjywN5CN0Y,229.300000,242.100000
vfjywN5CN0Y,242.250000,248.200000
vfjywN5CN0Y,255.650000,265.100000
vfjywN5CN0Y,266.750000,267.800000
vfjywN5CN0Y,288.400000,289.000000
vfjywN5CN0Y,293.000000,293.800000
vfjywN5CN0Y,301.800000,302.800000
vfjywN5CN0Y,304.100000,315.100000
vfjywN5CN0Y,316.350000,317.900000
vfjywN5CN0Y,319.400000,321.650000
vfjywN5CN0Y,323.500000,329.300000
vfjywN5CN0Y,330.350000,333.800000
vfjywN5CN0Y,335.100000,342.350000
vfjywN5CN0Y,343.150000,356.350000
vfjywN5CN0Y,357.650000,358.300000
vfjywN5CN0Y,358.800000,369.000000
vfjywN5CN0Y,370.000000,371.800000
vfjywN5CN0Y,372.500000,375.800000
vfjywN5CN0Y,377.600000,381.250000
vfjywN5CN0Y,382.700000,396.450000
vfjywN5CN0Y,397.500000,405.100000
vfjywN5CN0Y,406.050000,408.800000
vfjywN5CN0Y,410.200000,410.700000
vfjywN5CN0Y,413.600000,417.300000
vfjywN5CN0Y,426.850000,430.900000
vfjywN5CN0Y,432.200000,435.300000
vfjywN5CN0Y,442.800000,448.650000
vfjywN5CN0Y,449.350000,450.750000
vfjywN5CN0Y,474.200000,475.600000
vfjywN5CN0Y,476.700000,479.900000
vfjywN5CN0Y,480.400000,485.350000
vfjywN5CN0Y,524.200000,525.300000
vfjywN5CN0Y,525.900000,527.850000
vfjywN5CN0Y,528.350000,550.850000
vfjywN5CN0Y,553.950000,568.700000
vfjywN5CN0Y,569.850000,588.500000
vfjywN5CN0Y,591.200000,604.450000
vfjywN5CN0Y,605.400000,612.000000
vfjywN5CN0Y,613.150000,617.100000
vfjywN5CN0Y,618.300000,623.950000
vfjywN5CN0Y,624.850000,627.300000
vfjywN5CN0Y,631.650000,636.150000
vfjywN5CN0Y,642.400000,644.650000
vfjywN5CN0Y,663.350000,675.800000
vfjywN5CN0Y,676.950000,687.150000
vfjywN5CN0Y,687.750000,689.950000
vfjywN5CN0Y,691.050000,696.050000
vfjywN5CN0Y,696.900000,699.850000
vfjywN5CN0Y,701.750000,717.950000
vfjywN5CN0Y,719.150000,724.650000
vfjywN5CN0Y,726.050000,726.900000
vfjywN5CN0Y,727.650000,728.650000
vfjywN5CN0Y,730.850000,732.350000
vfjywN5CN0Y,748.750000,750.900000
vfjywN5CN0Y,753.350000,759.950000
vfjywN5CN0Y,761.350000,766.250000
vfjywN5CN0Y,767.450000,773.750000
vfjywN5CN0Y,777.750000,779.250000
vfjywN5CN0Y,779.950000,784.100000
vfjywN5CN0Y,786.450000,809.600000
vfjywN5CN0Y,811.100000,831.950000
vfjywN5CN0Y,832.750000,839.250000
vfjywN5CN0Y,842.100000,844.350000
vfjywN5CN0Y,845.300000,845.550000
vfjywN5CN0Y,846.350000,863.850000
vfjywN5CN0Y,864.550000,866.450000
vfjywN5CN0Y,880.050000,881.050000
vfjywN5CN0Y,883.250000,884.050000
vfjywN5CN0Y,886.050000,887.750000
vfjywN5CN0Y,888.950000,889.650000
vfjywN5CN0Y,891.650000,892.850000
l-jxh8gpxuY,14.300000,16.650000
l-jxh8gpxuY,17.400000,23.650000
l-jxh8gpxuY,24.600000,28.800000
l-jxh8gpxuY,29.800000,31.850000
l-jxh8gpxuY,32.700000,36.400000
l-jxh8gpxuY,38.000000,39.600000
l-jxh8gpxuY,41.100000,56.600000
l-jxh8gpxuY,57.800000,65.450000
l-jxh8gpxuY,66.500000,67.800000
l-jxh8gpxuY,69.200000,78.250000
l-jxh8gpxuY,79.700000,95.050000
l-jxh8gpxuY,95.900000,98.700000
l-jxh8gpxuY,99.650000,112.000000
l-jxh8gpxuY,112.700000,127.900000
l-jxh8gpxuY,140.650000,154.450000
l-jxh8gpxuY,155.600000,166.450000
l-jxh8gpxuY,167.450000,170.350000
l-jxh8gpxuY,171.300000,172.250000
l-jxh8gpxuY,173.200000,189.250000
l-jxh8gpxuY,190.400000,191.350000
l-jxh8gpxuY,194.100000,196.000000
l-jxh8gpxuY,197.700000,200.650000
l-jxh8gpxuY,203.300000,204.050000
l-jxh8gpxuY,205.350000,206.300000
l-jxh8gpxuY,209.000000,210.400000
l-jxh8gpxuY,211.800000,212.650000
l-jxh8gpxuY,214.600000,215.500000
l-jxh8gpxuY,216.300000,218.300000
l-jxh8gpxuY,219.800000,220.600000
l-jxh8gpxuY,222.200000,225.300000
l-jxh8gpxuY,226.500000,229.200000
l-jxh8gpxuY,230.400000,235.150000
l-jxh8gpxuY,235.850000,236.400000
l-jxh8gpxuY,237.700000,246.200000
l-jxh8gpxuY,247.350000,249.400000
l-jxh8gpxuY,250.800000,253.600000
l-jxh8gpxuY,254.800000,256.400000
l-jxh8gpxuY,257.300000,259.600000
l-jxh8gpxuY,261.000000,262.100000
l-jxh8gpxuY,264.300000,265.450000
l-jxh8gpxuY,266.400000,272.650000
l-jxh8gpxuY,275.200000,280.800000
l-jxh8gpxuY,282.200000,290.850000
l-jxh8gpxuY,292.600000,295.250000
l-jxh8gpxuY,299.000000,305.100000
l-jxh8gpxuY,305.950000,309.100000
l-jxh8gpxuY,310.600000,311.500000
l-jxh8gpxuY,312.700000,313.250000
l-jxh8gpxuY,315.000000,319.300000
l-jxh8gpxuY,320.900000,324.550000
l-jxh8gpxuY,326.500000,334.300000
l-jxh8gpxuY,335.100000,341.100000
l-jxh8gpxuY,341.900000,344.700000
l-jxh8gpxuY,345.750000,347.000000
l-jxh8gpxuY,350.050000,354.250000
l-jxh8gpxuY,354.700000,360.150000
l-jxh8gpxuY,361.600000,378.100000
l-jxh8gpxuY,378.900000,384.050000
l-jxh8gpxuY,385.200000,386.500000
l-jxh8gpxuY,389.100000,391.300000
l-jxh8gpxuY,392.050000,396.900000
l-jxh8gpxuY,397.900000,400.350000
l-jxh8gpxuY,401.250000,403.300000
l-jxh8gpxuY,404.550000,410.850000
l-jxh8gpxuY,411.800000,412.300000
l-jxh8gpxuY,412.900000,414.000000
l-jxh8gpxuY,415.100000,427.650000
l-jxh8gpxuY,430.400000,431.600000
l-jxh8gpxuY,433.400000,433.850000
l-jxh8gpxuY,435.750000,437.100000
l-jxh8gpxuY,438.000000,439.100000
l-jxh8gpxuY,440.800000,452.150000
l-jxh8gpxuY,453.900000,454.900000
l-jxh8gpxuY,455.050000,456.500000
l-jxh8gpxuY,458.750000,459.150000
l-jxh8gpxuY,463.350000,463.650000
l-jxh8gpxuY,464.850000,468.350000
l-jxh8gpxuY,469.150000,470.200000
l-jxh8gpxuY,470.550000,473.450000
l-jxh8gpxuY,474.950000,475.450000
l-jxh8gpxuY,476.950000,478.450000
l-jxh8gpxuY,479.800000,483.950000
l-jxh8gpxuY,484.700000,485.100000
l-jxh8gpxuY,485.950000,491.300000
l-jxh8gpxuY,492.200000,500.900000
l-jxh8gpxuY,504.200000,507.050000
l-jxh8gpxuY,508.350000,515.750000
l-jxh8gpxuY,516.100000,530.550000
l-jxh8gpxuY,531.600000,536.550000
l-jxh8gpxuY,537.150000,537.750000
l-jxh8gpxuY,538.300000,544.700000
l-jxh8gpxuY,545.850000,548.350000
l-jxh8gpxuY,549.050000,551.850000
l-jxh8gpxuY,553.850000,555.650000
l-jxh8gpxuY,556.850000,562.800000
l-jxh8gpxuY,566.500000,567.250000
l-jxh8gpxuY,571.300000,572.950000
l-jxh8gpxuY,574.400000,577.100000
l-jxh8gpxuY,577.150000,579.300000
l-jxh8gpxuY,580.300000,583.550000
l-jxh8gpxuY,584.550000,589.300000
l-jxh8gpxuY,592.850000,595.450000
l-jxh8gpxuY,596.450000,598.750000
l-jxh8gpxuY,600.950000,603.950000
l-jxh8gpxuY,605.450000,608.800000
l-jxh8gpxuY,610.650000,621.350000
l-jxh8gpxuY,622.750000,624.550000
l-jxh8gpxuY,626.550000,630.800000
l-jxh8gpxuY,634.650000,641.250000
l-jxh8gpxuY,643.950000,649.100000
l-jxh8gpxuY,650.050000,657.700000
l-jxh8gpxuY,659.050000,661.950000
l-jxh8gpxuY,662.800000,664.250000
l-jxh8gpxuY,666.150000,676.350000
l-jxh8gpxuY,677.250000,682.300000
l-jxh8gpxuY,685.050000,688.500000
l-jxh8gpxuY,689.300000,693.100000
l-jxh8gpxuY,694.150000,695.750000
l-jxh8gpxuY,696.800000,700.750000
l-jxh8gpxuY,700.850000,703.250000
l-jxh8gpxuY,704.850000,723.450000
l-jxh8gpxuY,724.550000,726.150000
l-jxh8gpxuY,728.250000,730.300000
l-jxh8gpxuY,732.000000,733.750000
l-jxh8gpxuY,736.650000,739.450000
l-jxh8gpxuY,740.650000,749.150000
l-jxh8gpxuY,750.050000,751.850000
l-jxh8gpxuY,756.050000,757.650000
l-jxh8gpxuY,759.850000,760.750000
l-jxh8gpxuY,763.900000,764.700000
l-jxh8gpxuY,773.950000,783.950000
l-jxh8gpxuY,784.950000,799.300000
l-jxh8gpxuY,801.150000,813.250000
l-jxh8gpxuY,815.450000,823.700000
l-jxh8gpxuY,825.650000,827.450000
l-jxh8gpxuY,830.350000,834.100000
l-jxh8gpxuY,835.650000,837.450000
l-jxh8gpxuY,838.850000,839.250000
l-jxh8gpxuY,840.650000,842.850000
l-jxh8gpxuY,844.250000,848.300000
l-jxh8gpxuY,849.650000,852.200000
l-jxh8gpxuY,853.250000,856.450000
l-jxh8gpxuY,857.850000,861.050000
l-jxh8gpxuY,862.650000,868.750000
l-jxh8gpxuY,871.000000,874.350000
l-jxh8gpxuY,875.200000,878.300000
l-jxh8gpxuY,879.000000,881.550000
l-jxh8gpxuY,884.150000,893.450000
l-jxh8gpxuY,898.050000,898.800000
iSlDMboCSao,1.700000,8.400000
iSlDMboCSao,9.700000,13.100000
iSlDMboCSao,23.200000,23.700000
iSlDMboCSao,25.600000,26.500000
iSlDMboCSao,35.200000,38.450000
iSlDMboCSao,43.900000,44.300000
iSlDMboCSao,46.400000,48.050000
iSlDMboCSao,68.150000,69.500000
iSlDMboCSao,86.300000,87.600000
iSlDMboCSao,91.700000,92.800000
iSlDMboCSao,152.700000,156.200000
iSlDMboCSao,164.650000,165.900000
iSlDMboCSao,166.300000,173.900000
iSlDMboCSao,183.400000,184.100000
iSlDMboCSao,188.950000,193.000000
iSlDMboCSao,193.550000,199.850000
iSlDMboCSao,200.700000,201.350000
iSlDMboCSao,203.200000,217.400000
iSlDMboCSao,218.800000,232.400000
iSlDMboCSao,233.800000,237.000000
iSlDMboCSao,239.000000,242.850000
iSlDMboCSao,265.600000,271.300000
iSlDMboCSao,272.250000,272.700000
iSlDMboCSao,275.900000,279.100000
iSlDMboCSao,281.750000,285.650000
iSlDMboCSao,286.700000,288.150000
iSlDMboCSao,289.750000,291.050000
iSlDMboCSao,298.600000,299.300000
iSlDMboCSao,301.450000,302.600000
iSlDMboCSao,305.300000,305.900000
iSlDMboCSao,306.700000,310.000000
iSlDMboCSao,311.150000,313.750000
iSlDMboCSao,316.650000,322.400000
iSlDMboCSao,325.600000,329.500000
iSlDMboCSao,331.050000,339.800000
iSlDMboCSao,340.800000,347.200000
iSlDMboCSao,368.600000,386.250000
iSlDMboCSao,387.550000,394.950000
iSlDMboCSao,395.300000,397.050000
iSlDMboCSao,398.200000,399.100000
iSlDMboCSao,400.400000,441.550000
iSlDMboCSao,449.000000,449.650000
iSlDMboCSao,452.450000,453.000000
iSlDMboCSao,454.850000,457.650000
iSlDMboCSao,461.600000,463.100000
iSlDMboCSao,463.400000,464.700000
iSlDMboCSao,465.850000,466.100000
iSlDMboCSao,488.900000,489.450000
iSlDMboCSao,490.000000,490.800000
iSlDMboCSao,491.300000,494.650000
iSlDMboCSao,524.900000,528.950000
iSlDMboCSao,531.200000,538.700000
iSlDMboCSao,544.750000,546.450000
iSlDMboCSao,548.050000,557.750000
iSlDMboCSao,559.100000,559.550000
iSlDMboCSao,561.350000,563.150000
iSlDMboCSao,573.300000,573.950000
iSlDMboCSao,576.650000,591.450000
iSlDMboCSao,593.050000,594.300000
iSlDMboCSao,595.650000,599.150000
iSlDMboCSao,601.050000,613.200000
iSlDMboCSao,616.750000,618.300000
iSlDMboCSao,620.200000,626.850000
iSlDMboCSao,628.750000,629.900000
iSlDMboCSao,631.750000,637.900000
iSlDMboCSao,638.950000,639.700000
iSlDMboCSao,641.150000,649.400000
iSlDMboCSao,655.650000,661.400000
iSlDMboCSao,664.350000,666.550000
iSlDMboCSao,668.150000,669.550000
iSlDMboCSao,670.600000,672.600000
iSlDMboCSao,675.050000,675.250000
iSlDMboCSao,678.150000,680.150000
iSlDMboCSao,699.300000,699.550000
