id,s,e
zC5Fh2tTS1U,421.550000,423.100000
zC5Fh2tTS1U,423.700000,441.900000
zC5Fh2tTS1U,442.600000,445.900000
zC5Fh2tTS1U,448.150000,450.900000
zC5Fh2tTS1U,452.150000,455.350000
zC5Fh2tTS1U,456.400000,458.300000
zC5Fh2tTS1U,460.150000,465.300000
zC5Fh2tTS1U,468.600000,469.600000
zC5Fh2tTS1U,472.400000,473.050000
zC5Fh2tTS1U,474.400000,474.600000
zC5Fh2tTS1U,476.800000,477.050000
zC5Fh2tTS1U,487.700000,489.950000
zC5Fh2tTS1U,490.400000,490.900000
zC5Fh2tTS1U,491.150000,491.800000
zC5Fh2tTS1U,492.950000,497.200000
zC5Fh2tTS1U,500.200000,501.150000
zC5Fh2tTS1U,505.050000,505.250000
zC5Fh2tTS1U,507.850000,508.400000
zC5Fh2tTS1U,509.050000,511.600000
zC5Fh2tTS1U,514.900000,515.400000
zC5Fh2tTS1U,515.650000,516.250000
zC5Fh2tTS1U,530.050000,535.000000
zC5Fh2tTS1U,536.800000,540.850000
zC5Fh2tTS1U,541.900000,545.450000
zC5Fh2tTS1U,546.550000,558.850000
zC5Fh2tTS1U,559.350000,563.650000
zC5Fh2tTS1U,564.600000,570.350000
zC5Fh2tTS1U,571.100000,572.250000
zC5Fh2tTS1U,573.000000,573.700000
zC5Fh2tTS1U,575.000000,578.500000
zC5Fh2tTS1U,580.650000,596.100000
zC5Fh2tTS1U,598.000000,598.200000
zC5Fh2tTS1U,651.500000,654.800000
zC5Fh2tTS1U,655.950000,668.750000
zC5Fh2tTS1U,669.050000,696.500000
zC5Fh2tTS1U,696.550000,697.350000
zC5Fh2tTS1U,698.200000,698.950000
zC5Fh2tTS1U,700.100000,701.900000
zC5Fh2tTS1U,702.750000,722.550000
zC5Fh2tTS1U,723.050000,725.850000
zC5Fh2tTS1U,727.100000,732.350000
zC5Fh2tTS1U,732.950000,737.600000
zC5Fh2tTS1U,739.400000,740.450000
zC5Fh2tTS1U,740.750000,744.350000
zC5Fh2tTS1U,745.000000,781.000000
zC5Fh2tTS1U,781.750000,784.700000
zC5Fh2tTS1U,785.150000,791.600000
zC5Fh2tTS1U,792.850000,818.100000
zC5Fh2tTS1U,818.750000,890.900000
zC5Fh2tTS1U,891.800000,895.000000
zC5Fh2tTS1U,898.000000,899.150000
C25wkwAMB-w,0.000000,1.200000
C25wkwAMB-w,2.200000,11.600000
C25wkwAMB-w,30.400000,31.800000
C25wkwAMB-w,36.200000,40.500000
C25wkwAMB-w,46.350000,47.750000
C25wkwAMB-w,49.500000,54.250000
C25wkwAMB-w,56.600000,57.850000
C25wkwAMB-w,58.750000,63.450000
C25wkwAMB-w,64.900000,65.450000
C25wkwAMB-w,65.550000,66.850000
C25wkwAMB-w,67.250000,68.800000
C25wkwAMB-w,71.850000,81.900000
C25wkwAMB-w,82.300000,95.900000
C25wkwAMB-w,99.900000,100.800000
C25wkwAMB-w,103.350000,107.900000
C25wkwAMB-w,108.750000,111.100000
C25wkwAMB-w,111.750000,113.250000
C25wkwAMB-w,114.750000,119.000000
C25wkwAMB-w,120.900000,121.900000
C25wkwAMB-w,123.350000,124.700000
C25wkwAMB-w,125.000000,126.850000
C25wkwAMB-w,128.950000,130.900000
C25wkwAMB-w,133.950000,134.700000
C25wkwAMB-w,136.750000,139.700000
C25wkwAMB-w,140.850000,141.150000
C25wkwAMB-w,141.850000,145.550000
C25wkwAMB-w,146.750000,150.100000
C25wkwAMB-w,150.800000,152.100000
C25wkwAMB-w,152.500000,153.400000
C25wkwAMB-w,154.600000,155.850000
C25wkwAMB-w,159.750000,162.100000
C25wkwAMB-w,164.150000,165.300000
C25wkwAMB-w,174.750000,176.250000
C25wkwAMB-w,201.600000,207.350000
C25wkwAMB-w,210.300000,218.100000
C25wkwAMB-w,224.050000,225.450000
C25wkwAMB-w,226.400000,228.400000
C25wkwAMB-w,230.400000,234.300000
C25wkwAMB-w,236.750000,242.500000
C25wkwAMB-w,243.800000,245.300000
C25wkwAMB-w,246.450000,252.550000
C25wkwAMB-w,253.600000,258.700000
C25wkwAMB-w,259.300000,265.550000
C25wkwAMB-w,266.150000,269.150000
C25wkwAMB-w,270.200000,274.100000
C25wkwAMB-w,278.200000,279.200000
C25wkwAMB-w,280.550000,284.250000
C25wkwAMB-w,285.400000,290.350000
C25wkwAMB-w,291.150000,294.150000
C25wkwAMB-w,315.400000,316.200000
C25wkwAMB-w,318.000000,319.050000
C25wkwAMB-w,320.100000,321.500000
C25wkwAMB-w,323.350000,324.100000
C25wkwAMB-w,324.800000,326.500000
C25wkwAMB-w,331.700000,332.150000
C25wkwAMB-w,333.400000,342.250000
C25wkwAMB-w,356.800000,368.450000
C25wkwAMB-w,369.250000,396.000000
C25wkwAMB-w,398.200000,398.850000
C25wkwAMB-w,404.400000,406.500000
C25wkwAMB-w,407.250000,413.350000
C25wkwAMB-w,414.400000,416.000000
C25wkwAMB-w,417.400000,418.050000
C25wkwAMB-w,419.050000,420.700000
C25wkwAMB-w,422.250000,423.000000
C25wkwAMB-w,449.350000,451.300000
C25wkwAMB-w,459.600000,461.100000
C25wkwAMB-w,463.200000,464.300000
C25wkwAMB-w,477.350000,479.150000
C25wkwAMB-w,520.050000,521.200000
C25wkwAMB-w,524.850000,525.100000
C25wkwAMB-w,530.250000,532.200000
C25wkwAMB-w,539.050000,540.550000
C25wkwAMB-w,541.600000,542.900000
C25wkwAMB-w,544.250000,545.450000
C25wkwAMB-w,547.050000,549.150000
C25wkwAMB-w,552.900000,556.450000
C25wkwAMB-w,557.650000,559.350000
C25wkwAMB-w,560.350000,561.200000
C25wkwAMB-w,562.200000,562.800000
C25wkwAMB-w,564.000000,565.400000
C25wkwAMB-w,566.250000,573.150000
C25wkwAMB-w,575.000000,575.650000
C25wkwAMB-w,591.000000,592.450000
C25wkwAMB-w,593.800000,595.050000
C25wkwAMB-w,597.650000,598.850000
C25wkwAMB-w,601.250000,602.700000
C25wkwAMB-w,603.650000,609.250000
C25wkwAMB-w,609.600000,612.650000
C25wkwAMB-w,613.650000,617.350000
C25wkwAMB-w,618.850000,620.600000
C25wkwAMB-w,623.000000,624.850000
C25wkwAMB-w,626.650000,631.450000
C25wkwAMB-w,633.050000,635.250000
C25wkwAMB-w,637.050000,645.500000
C25wkwAMB-w,645.700000,647.200000
C25wkwAMB-w,649.400000,650.450000
C25wkwAMB-w,670.450000,670.950000
C25wkwAMB-w,672.300000,677.650000
C25wkwAMB-w,678.550000,678.950000
C25wkwAMB-w,680.850000,694.300000
C25wkwAMB-w,696.000000,711.650000
C25wkwAMB-w,713.250000,719.600000
C25wkwAMB-w,721.000000,721.450000
C25wkwAMB-w,734.250000,736.450000
C25wkwAMB-w,738.050000,738.350000
C25wkwAMB-w,746.400000,747.150000
C25wkwAMB-w,748.600000,749.950000
C25wkwAMB-w,752.250000,754.350000
C25wkwAMB-w,755.750000,757.450000
C25wkwAMB-w,758.550000,761.950000
C25wkwAMB-w,763.300000,764.150000
C25wkwAMB-w,765.250000,775.950000
C25wkwAMB-w,776.350000,788.550000
C25wkwAMB-w,789.600000,794.350000
C25wkwAMB-w,796.850000,797.850000
C25wkwAMB-w,798.300000,804.900000
C25wkwAMB-w,806.800000,826.650000
C25wkwAMB-w,829.000000,829.700000
C25wkwAMB-w,830.100000,856.850000
C25wkwAMB-w,861.550000,863.600000
C25wkwAMB-w,864.700000,866.300000
C25wkwAMB-w,867.150000,868.850000
C25wkwAMB-w,869.800000,871.150000
C25wkwAMB-w,871.950000,873.950000
C25wkwAMB-w,879.650000,884.350000
C25wkwAMB-w,890.850000,893.600000
C25wkwAMB-w,893.950000,895.950000
C25wkwAMB-w,898.050000,899.100000
rk8Xm0EAOWs,0.000000,1.800000
rk8Xm0EAOWs,4.550000,13.400000
rk8Xm0EAOWs,15.550000,33.200000
rk8Xm0EAOWs,44.250000,45.850000
rk8Xm0EAOWs,46.200000,48.200000
rk8Xm0EAOWs,48.600000,49.500000
rk8Xm0EAOWs,50.400000,54.950000
rk8Xm0EAOWs,66.800000,68.200000
rk8Xm0EAOWs,68.950000,75.000000
rk8Xm0EAOWs,104.650000,114.000000
rk8Xm0EAOWs,125.250000,125.850000
rk8Xm0EAOWs,130.950000,131.850000
rk8Xm0EAOWs,132.350000,136.550000
rk8Xm0EAOWs,140.000000,142.200000
rk8Xm0EAOWs,145.800000,156.500000
rk8Xm0EAOWs,157.700000,164.400000
rk8Xm0EAOWs,166.250000,167.050000
rk8Xm0EAOWs,169.850000,181.100000
rk8Xm0EAOWs,181.750000,192.000000
rk8Xm0EAOWs,209.300000,209.550000
rk8Xm0EAOWs,212.600000,232.150000
rk8Xm0EAOWs,237.750000,248.600000
rk8Xm0EAOWs,255.650000,293.400000
rk8Xm0EAOWs,294.600000,297.200000
rk8Xm0EAOWs,302.800000,308.550000
rk8Xm0EAOWs,312.400000,325.600000
rk8Xm0EAOWs,335.300000,339.950000
rk8Xm0EAOWs,340.400000,346.500000
rk8Xm0EAOWs,352.850000,353.900000
rk8Xm0EAOWs,354.350000,356.650000
rk8Xm0EAOWs,357.750000,364.300000
rk8Xm0EAOWs,365.500000,372.950000
rk8Xm0EAOWs,373.800000,383.700000
rk8Xm0EAOWs,384.750000,385.700000
rk8Xm0EAOWs,392.900000,396.100000
rk8Xm0EAOWs,398.750000,399.150000
rk8Xm0EAOWs,404.050000,405.800000
rk8Xm0EAOWs,406.600000,422.800000
rk8Xm0EAOWs,424.200000,426.900000
rk8Xm0EAOWs,427.600000,429.700000
rk8Xm0EAOWs,430.600000,435.600000
rk8Xm0EAOWs,438.400000,456.450000
rk8Xm0EAOWs,460.950000,467.400000
rk8Xm0EAOWs,468.650000,484.900000
rk8Xm0EAOWs,488.800000,520.950000
rk8Xm0EAOWs,542.050000,544.200000
rk8Xm0EAOWs,545.000000,548.750000
rk8Xm0EAOWs,549.800000,551.750000
rk8Xm0EAOWs,552.600000,556.050000
rk8Xm0EAOWs,557.250000,561.000000
rk8Xm0EAOWs,562.050000,566.850000
rk8Xm0EAOWs,568.350000,574.100000
rk8Xm0EAOWs,576.150000,586.100000
rk8Xm0EAOWs,588.800000,597.250000
rk8Xm0EAOWs,600.550000,603.550000
rk8Xm0EAOWs,605.200000,608.850000
rk8Xm0EAOWs,613.750000,615.550000
rk8Xm0EAOWs,632.850000,639.050000
rk8Xm0EAOWs,641.750000,643.800000
rk8Xm0EAOWs,649.050000,656.300000
rk8Xm0EAOWs,657.250000,660.450000
rk8Xm0EAOWs,661.500000,672.700000
rk8Xm0EAOWs,674.450000,675.050000
rk8Xm0EAOWs,676.150000,678.800000
rk8Xm0EAOWs,680.050000,684.500000
rk8Xm0EAOWs,685.600000,708.050000
rk8Xm0EAOWs,711.350000,724.450000
rk8Xm0EAOWs,725.250000,730.650000
rk8Xm0EAOWs,731.450000,735.200000
rk8Xm0EAOWs,735.400000,773.450000
rk8Xm0EAOWs,776.450000,780.950000
rk8Xm0EAOWs,791.850000,794.400000
rk8Xm0EAOWs,795.300000,801.850000
rk8Xm0EAOWs,802.450000,804.250000
rk8Xm0EAOWs,806.400000,809.250000
rk8Xm0EAOWs,810.200000,810.800000
rk8Xm0EAOWs,811.650000,829.800000
rk8Xm0EAOWs,830.450000,839.300000
rk8Xm0EAOWs,848.450000,851.200000
rk8Xm0EAOWs,852.350000,852.850000
rk8Xm0EAOWs,853.200000,856.250000
rk8Xm0EAOWs,858.200000,873.950000
rk8Xm0EAOWs,875.500000,876.700000
rk8Xm0EAOWs,876.800000,877.200000
rk8Xm0EAOWs,878.250000,882.750000
rk8Xm0EAOWs,884.050000,891.500000
rk8Xm0EAOWs,892.450000,897.800000
jgAwJ0RqmYg,1.150000,2.050000
jgAwJ0RqmYg,2.650000,3.850000
jgAwJ0RqmYg,5.400000,7.600000
jgAwJ0RqmYg,8.400000,11.050000
jgAwJ0RqmYg,12.500000,13.850000
jgAwJ0RqmYg,14.850000,15.400000
jgAwJ0RqmYg,16.400000,18.300000
jgAwJ0RqmYg,19.900000,25.700000
jgAwJ0RqmYg,26.300000,27.550000
jgAwJ0RqmYg,33.600000,46.700000
jgAwJ0RqmYg,47.300000,52.400000
jgAwJ0RqmYg,53.400000,53.900000
jgAwJ0RqmYg,54.600000,62.750000
jgAwJ0RqmYg,63.500000,67.100000
jgAwJ0RqmYg,67.550000,82.250000
jgAwJ0RqmYg,85.350000,86.050000
jgAwJ0RqmYg,88.150000,89.100000
jgAwJ0RqmYg,90.100000,94.950000
jgAwJ0RqmYg,95.500000,96.450000
jgAwJ0RqmYg,98.000000,101.650000
jgAwJ0RqmYg,105.550000,106.850000
jgAwJ0RqmYg,110.550000,114.700000
jgAwJ0RqmYg,114.950000,117.300000
jgAwJ0RqmYg,337.500000,338.750000
jgAwJ0RqmYg,340.000000,340.800000
jgAwJ0RqmYg,341.600000,342.950000
jgAwJ0RqmYg,344.250000,347.400000
jgAwJ0RqmYg,348.250000,349.750000
jgAwJ0RqmYg,351.250000,355.350000
jgAwJ0RqmYg,355.850000,359.500000
jgAwJ0RqmYg,363.500000,367.000000
jgAwJ0RqmYg,368.200000,372.100000
jgAwJ0RqmYg,373.650000,382.900000
jgAwJ0RqmYg,383.400000,384.900000
jgAwJ0RqmYg,386.800000,387.900000
jgAwJ0RqmYg,390.550000,391.400000
jgAwJ0RqmYg,393.150000,395.700000
jgAwJ0RqmYg,396.850000,402.600000
jgAwJ0RqmYg,404.700000,411.400000
jgAwJ0RqmYg,412.800000,418.150000
jgAwJ0RqmYg,419.600000,421.050000
jgAwJ0RqmYg,422.000000,426.800000
jgAwJ0RqmYg,427.450000,427.550000
jgAwJ0RqmYg,441.700000,445.700000
jgAwJ0RqmYg,446.150000,449.900000
jgAwJ0RqmYg,453.150000,455.250000
jgAwJ0RqmYg,455.800000,464.250000
jgAwJ0RqmYg,464.900000,465.550000
jgAwJ0RqmYg,466.200000,471.100000
jgAwJ0RqmYg,472.100000,483.150000
jgAwJ0RqmYg,484.350000,485.900000
jgAwJ0RqmYg,486.750000,488.300000
jgAwJ0RqmYg,492.050000,497.150000
jgAwJ0RqmYg,497.600000,506.550000
jgAwJ0RqmYg,507.800000,514.500000
jgAwJ0RqmYg,540.650000,541.400000
jgAwJ0RqmYg,542.600000,544.050000
jgAwJ0RqmYg,545.200000,546.350000
jgAwJ0RqmYg,549.200000,556.850000
jgAwJ0RqmYg,558.750000,560.850000
jgAwJ0RqmYg,566.450000,568.050000
jgAwJ0RqmYg,569.450000,570.650000
jgAwJ0RqmYg,571.200000,575.950000
jgAwJ0RqmYg,580.500000,581.000000
jgAwJ0RqmYg,581.550000,586.750000
jgAwJ0RqmYg,587.200000,591.250000
jgAwJ0RqmYg,592.850000,593.450000
jgAwJ0RqmYg,594.350000,599.600000
jgAwJ0RqmYg,601.450000,601.650000
jgAwJ0RqmYg,602.100000,609.750000
jgAwJ0RqmYg,609.950000,611.550000
jgAwJ0RqmYg,612.400000,615.650000
jgAwJ0RqmYg,616.600000,619.800000
jgAwJ0RqmYg,620.300000,620.650000
jgAwJ0RqmYg,621.500000,622.050000
jgAwJ0RqmYg,623.400000,624.000000
jgAwJ0RqmYg,626.200000,627.650000
jgAwJ0RqmYg,629.650000,630.200000
jgAwJ0RqmYg,635.050000,636.450000
jgAwJ0RqmYg,639.050000,640.300000
jgAwJ0RqmYg,649.450000,650.050000
jgAwJ0RqmYg,651.700000,652.350000
jgAwJ0RqmYg,655.050000,655.700000
jgAwJ0RqmYg,657.050000,658.500000
jgAwJ0RqmYg,659.400000,659.900000
jgAwJ0RqmYg,662.200000,662.700000
jgAwJ0RqmYg,665.850000,667.700000
jgAwJ0RqmYg,668.150000,669.950000
jgAwJ0RqmYg,674.600000,676.050000
jgAwJ0RqmYg,678.050000,678.650000
jgAwJ0RqmYg,679.450000,683.850000
jgAwJ0RqmYg,689.650000,691.400000
jgAwJ0RqmYg,693.450000,695.800000
jgAwJ0RqmYg,698.250000,701.100000
jgAwJ0RqmYg,705.650000,706.400000
jgAwJ0RqmYg,709.600000,709.850000
jgAwJ0RqmYg,711.850000,713.850000
jgAwJ0RqmYg,714.600000,718.950000
jgAwJ0RqmYg,719.500000,721.900000
jgAwJ0RqmYg,724.500000,726.100000
jgAwJ0RqmYg,728.150000,730.050000
jgAwJ0RqmYg,730.800000,732.300000
jgAwJ0RqmYg,735.950000,739.250000
jgAwJ0RqmYg,742.050000,744.350000
jgAwJ0RqmYg,745.050000,760.500000
jgAwJ0RqmYg,761.350000,773.900000
jgAwJ0RqmYg,803.450000,804.150000
jgAwJ0RqmYg,804.400000,805.150000
jgAwJ0RqmYg,808.250000,808.900000
jgAwJ0RqmYg,809.850000,810.250000
jgAwJ0RqmYg,813.050000,814.750000
jgAwJ0RqmYg,814.950000,817.100000
jgAwJ0RqmYg,819.200000,830.900000
jgAwJ0RqmYg,832.200000,832.950000
jgAwJ0RqmYg,833.950000,840.300000
jgAwJ0RqmYg,842.600000,844.750000
jgAwJ0RqmYg,846.100000,848.600000
jgAwJ0RqmYg,848.850000,849.800000
jgAwJ0RqmYg,850.250000,861.950000
jgAwJ0RqmYg,863.600000,869.150000
jgAwJ0RqmYg,870.000000,877.750000
jgAwJ0RqmYg,878.400000,879.300000
jgAwJ0RqmYg,880.250000,885.050000
jgAwJ0RqmYg,887.450000,890.000000
jgAwJ0RqmYg,890.550000,893.800000
Ma2hgTmveKQ,0.000000,5.000000
Ma2hgTmveKQ,6.100000,25.550000
Ma2hgTmveKQ,27.200000,32.400000
Ma2hgTmveKQ,33.400000,45.050000
Ma2hgTmveKQ,46.600000,48.100000
Ma2hgTmveKQ,50.000000,76.650000
Ma2hgTmveKQ,85.200000,87.000000
Ma2hgTmveKQ,338.450000,354.350000
Ma2hgTmveKQ,359.400000,361.700000
Ma2hgTmveKQ,362.300000,368.350000
Ma2hgTmveKQ,369.100000,369.550000
Ma2hgTmveKQ,380.700000,396.350000
Ma2hgTmveKQ,412.500000,417.050000
Ma2hgTmveKQ,417.950000,418.450000
Ma2hgTmveKQ,421.500000,421.650000
Ma2hgTmveKQ,422.350000,422.900000
Ma2hgTmveKQ,433.000000,435.250000
Ma2hgTmveKQ,436.500000,437.650000
Ma2hgTmveKQ,440.900000,441.150000
Ma2hgTmveKQ,441.900000,445.450000
Ma2hgTmveKQ,445.800000,448.750000
Ma2hgTmveKQ,449.350000,456.100000
Ma2hgTmveKQ,461.400000,462.600000
Ma2hgTmveKQ,466.500000,474.250000
Ma2hgTmveKQ,474.600000,477.500000
Ma2hgTmveKQ,477.600000,482.800000
Ma2hgTmveKQ,483.600000,486.750000
Ma2hgTmveKQ,492.700000,493.500000
Ma2hgTmveKQ,493.550000,497.850000
Ma2hgTmveKQ,573.400000,575.750000
Ma2hgTmveKQ,589.200000,590.550000
Ma2hgTmveKQ,591.200000,592.650000
Ma2hgTmveKQ,685.500000,687.450000
Ma2hgTmveKQ,692.650000,693.050000
Ma2hgTmveKQ,693.850000,703.250000
Ma2hgTmveKQ,705.800000,709.850000
Ma2hgTmveKQ,710.650000,719.150000
Ma2hgTmveKQ,725.050000,728.750000
Ma2hgTmveKQ,729.450000,739.850000
Ma2hgTmveKQ,741.450000,761.600000
Ma2hgTmveKQ,763.100000,763.200000
Ma2hgTmveKQ,766.050000,766.450000
Ma2hgTmveKQ,767.650000,780.250000
Ma2hgTmveKQ,781.800000,784.650000
Ma2hgTmveKQ,785.100000,806.700000
Ma2hgTmveKQ,806.850000,808.450000
Ma2hgTmveKQ,809.950000,819.650000
Ma2hgTmveKQ,820.500000,825.050000
Ma2hgTmveKQ,833.650000,837.450000
Ma2hgTmveKQ,841.850000,842.450000
Ma2hgTmveKQ,845.650000,850.100000
Ma2hgTmveKQ,851.400000,852.050000
Ma2hgTmveKQ,852.650000,853.650000
Ma2hgTmveKQ,854.200000,855.650000
Ma2hgTmveKQ,857.350000,862.650000
Ma2hgTmveKQ,890.800000,891.800000
Ma2hgTmveKQ,892.200000,895.400000
Ksd1JQFHYWA,0.600000,23.800000
Ksd1JQFHYWA,41.150000,47.250000
Ksd1JQFHYWA,49.900000,56.050000
Ksd1JQFHYWA,57.800000,58.500000
Ksd1JQFHYWA,59.100000,61.300000
Ksd1JQFHYWA,68.750000,79.400000
Ksd1JQFHYWA,79.600000,85.950000
Ksd1JQFHYWA,86.600000,89.800000
Ksd1JQFHYWA,92.400000,98.200000
Ksd1JQFHYWA,98.750000,110.400000
Ksd1JQFHYWA,113.950000,114.900000
Ksd1JQFHYWA,116.500000,118.250000
Ksd1JQFHYWA,119.450000,146.000000
Ksd1JQFHYWA,146.350000,147.600000
Ksd1JQFHYWA,150.450000,198.900000
Ksd1JQFHYWA,200.750000,201.500000
Ksd1JQFHYWA,207.400000,230.250000
Ksd1JQFHYWA,231.100000,249.950000
Ksd1JQFHYWA,251.600000,255.000000
Ksd1JQFHYWA,259.200000,260.200000
Ksd1JQFHYWA,261.200000,289.750000
Ksd1JQFHYWA,291.000000,309.900000
Ksd1JQFHYWA,310.600000,313.100000
Ksd1JQFHYWA,314.000000,333.300000
Ksd1JQFHYWA,334.200000,341.200000
Ksd1JQFHYWA,342.000000,376.500000
Ksd1JQFHYWA,377.400000,377.700000
Ksd1JQFHYWA,378.600000,383.700000
Ksd1JQFHYWA,384.550000,412.700000
Ksd1JQFHYWA,413.400000,466.150000
Ksd1JQFHYWA,467.100000,486.150000
Ksd1JQFHYWA,488.050000,489.450000
Ksd1JQFHYWA,491.000000,534.550000
Ksd1JQFHYWA,535.500000,536.150000
Ksd1JQFHYWA,536.900000,594.500000
Ksd1JQFHYWA,594.900000,602.200000
Ksd1JQFHYWA,603.200000,605.850000
Ksd1JQFHYWA,608.800000,668.550000
Ksd1JQFHYWA,669.150000,675.200000
Ksd1JQFHYWA,675.900000,701.450000
Ksd1JQFHYWA,702.250000,724.950000
Ksd1JQFHYWA,729.300000,763.300000
Ksd1JQFHYWA,764.200000,792.750000
Ksd1JQFHYWA,796.000000,796.550000
Ksd1JQFHYWA,797.150000,821.850000
Ksd1JQFHYWA,822.050000,822.500000
Ksd1JQFHYWA,842.150000,842.750000
Ksd1JQFHYWA,843.050000,843.900000
Ksd1JQFHYWA,843.950000,844.750000
Ksd1JQFHYWA,846.400000,848.200000
Ksd1JQFHYWA,849.750000,861.950000
Ksd1JQFHYWA,864.550000,865.550000
Ksd1JQFHYWA,866.150000,867.550000
uzPI7FcF79U,0.350000,1.650000
uzPI7FcF79U,169.700000,170.100000
uzPI7FcF79U,171.900000,171.950000
uzPI7FcF79U,177.400000,179.300000
uzPI7FcF79U,179.850000,182.450000
uzPI7FcF79U,184.250000,184.700000
uzPI7FcF79U,185.600000,186.800000
uzPI7FcF79U,189.400000,190.250000
uzPI7FcF79U,192.700000,193.700000
uzPI7FcF79U,197.450000,198.650000
uzPI7FcF79U,200.600000,202.050000
uzPI7FcF79U,203.400000,206.250000
uzPI7FcF79U,208.900000,209.900000
uzPI7FcF79U,212.000000,213.500000
uzPI7FcF79U,215.000000,215.700000
uzPI7FcF79U,219.050000,220.700000
uzPI7FcF79U,222.400000,224.150000
uzPI7FcF79U,225.400000,227.350000
uzPI7FcF79U,227.700000,228.450000
uzPI7FcF79U,231.850000,233.500000
uzPI7FcF79U,234.750000,242.700000
uzPI7FcF79U,244.150000,245.150000
uzPI7FcF79U,247.000000,247.950000
uzPI7FcF79U,249.250000,251.100000
uzPI7FcF79U,251.400000,252.200000
uzPI7FcF79U,253.300000,254.200000
uzPI7FcF79U,255.050000,257.850000
uzPI7FcF79U,258.300000,259.000000
uzPI7FcF79U,259.850000,264.500000
uzPI7FcF79U,265.400000,265.900000
uzPI7FcF79U,270.150000,270.900000
uzPI7FcF79U,285.200000,285.900000
uzPI7FcF79U,316.150000,317.100000
uzPI7FcF79U,320.550000,321.550000
uzPI7FcF79U,324.600000,325.650000
uzPI7FcF79U,328.400000,328.800000
uzPI7FcF79U,336.750000,337.900000
uzPI7FcF79U,348.350000,350.500000
uzPI7FcF79U,351.150000,351.450000
uzPI7FcF79U,356.750000,357.500000
uzPI7FcF79U,358.950000,360.000000
uzPI7FcF79U,364.400000,365.800000
uzPI7FcF79U,367.900000,367.950000
uzPI7FcF79U,369.650000,369.800000
uzPI7FcF79U,372.850000,374.250000
uzPI7FcF79U,377.000000,378.450000
uzPI7FcF79U,384.600000,386.650000
uzPI7FcF79U,393.800000,394.600000
uzPI7FcF79U,396.400000,397.000000
uzPI7FcF79U,398.750000,400.100000
uzPI7FcF79U,401.250000,402.550000
uzPI7FcF79U,402.950000,403.850000
uzPI7FcF79U,406.150000,407.650000
uzPI7FcF79U,410.350000,415.850000
uzPI7FcF79U,418.400000,419.100000
uzPI7FcF79U,419.350000,421.150000
uzPI7FcF79U,435.600000,437.000000
uzPI7FcF79U,439.600000,445.450000
uzPI7FcF79U,450.950000,451.450000
uzPI7FcF79U,455.200000,455.800000
uzPI7FcF79U,457.000000,458.450000
uzPI7FcF79U,460.000000,461.500000
uzPI7FcF79U,462.700000,466.050000
uzPI7FcF79U,467.150000,470.500000
uzPI7FcF79U,471.600000,472.250000
uzPI7FcF79U,473.200000,475.600000
uzPI7FcF79U,477.450000,478.300000
uzPI7FcF79U,480.150000,481.200000
uzPI7FcF79U,482.700000,488.850000
uzPI7FcF79U,491.250000,492.000000
uzPI7FcF79U,492.300000,497.350000
uzPI7FcF79U,498.400000,498.850000
uzPI7FcF79U,507.600000,509.000000
uzPI7FcF79U,513.000000,514.900000
uzPI7FcF79U,516.500000,516.700000
uzPI7FcF79U,522.400000,522.800000
uzPI7FcF79U,525.950000,528.550000
uzPI7FcF79U,529.150000,530.750000
uzPI7FcF79U,532.350000,533.650000
uzPI7FcF79U,560.650000,562.100000
uzPI7FcF79U,562.150000,563.700000
uzPI7FcF79U,565.050000,577.350000
uzPI7FcF79U,578.350000,579.600000
uzPI7FcF79U,581.050000,660.200000
uzPI7FcF79U,661.050000,661.550000
uzPI7FcF79U,663.750000,664.200000
uzPI7FcF79U,665.550000,666.900000
uzPI7FcF79U,667.500000,668.500000
uzPI7FcF79U,668.750000,670.150000
uzPI7FcF79U,671.150000,672.000000
uzPI7FcF79U,674.300000,675.750000
uzPI7FcF79U,676.950000,684.400000
uzPI7FcF79U,685.050000,736.600000
uzPI7FcF79U,737.400000,738.100000
uzPI7FcF79U,740.200000,741.100000
uzPI7FcF79U,742.800000,743.850000
uzPI7FcF79U,744.650000,745.050000
uzPI7FcF79U,745.850000,749.700000
uzPI7FcF79U,755.750000,758.600000
uzPI7FcF79U,759.350000,760.550000
uzPI7FcF79U,762.150000,771.150000
uzPI7FcF79U,784.100000,784.950000
uzPI7FcF79U,786.950000,787.750000
uzPI7FcF79U,788.550000,789.050000
uzPI7FcF79U,789.900000,800.400000
uzPI7FcF79U,800.750000,802.400000
uzPI7FcF79U,802.950000,804.200000
uzPI7FcF79U,804.950000,808.100000
uzPI7FcF79U,808.650000,829.050000
uzPI7FcF79U,829.950000,833.150000
uzPI7FcF79U,834.300000,835.800000
uzPI7FcF79U,836.650000,847.150000
uzPI7FcF79U,847.950000,859.550000
uzPI7FcF79U,861.150000,862.050000
uzPI7FcF79U,864.400000,865.700000
uzPI7FcF79U,878.000000,878.550000
uzPI7FcF79U,879.250000,881.550000
uzPI7FcF79U,882.500000,882.600000
uzPI7FcF79U,883.750000,893.300000
uzPI7FcF79U,895.300000,896.550000
uzPI7FcF79U,898.800000,899.350000
B1MAUxpKaV8,0.000000,1.250000
B1MAUxpKaV8,1.550000,3.200000
B1MAUxpKaV8,3.800000,13.000000
B1MAUxpKaV8,79.650000,79.900000
B1MAUxpKaV8,80.400000,80.800000
B1MAUxpKaV8,81.200000,81.750000
B1MAUxpKaV8,87.800000,103.700000
