id,s,e
9mLYmkonWZQ,880.950000,884.050000
9mLYmkonWZQ,886.250000,889.350000
9mLYmkonWZQ,890.850000,891.850000
9mLYmkonWZQ,892.850000,893.650000
9mLYmkonWZQ,894.850000,895.350000
PmElx9ZVByw,2.000000,3.000000
PmElx9ZVByw,4.400000,6.700000
PmElx9ZVByw,7.000000,8.100000
PmElx9ZVByw,10.500000,11.500000
PmElx9ZVByw,12.500000,13.650000
PmElx9ZVByw,15.500000,15.900000
PmElx9ZVByw,18.000000,19.200000
PmElx9ZVByw,21.900000,24.450000
PmElx9ZVByw,25.300000,44.550000
PmElx9ZVByw,45.000000,45.900000
PmElx9ZVByw,47.350000,48.500000
PmElx9ZVByw,49.100000,51.000000
PmElx9ZVByw,51.700000,53.700000
PmElx9ZVByw,53.800000,63.300000
PmElx9ZVByw,64.500000,66.700000
PmElx9ZVByw,67.300000,68.850000
PmElx9ZVByw,79.100000,99.750000
PmElx9ZVByw,100.700000,109.950000
PmElx9ZVByw,113.500000,115.250000
PmElx9ZVByw,116.400000,118.400000
PmElx9ZVByw,120.500000,121.200000
PmElx9ZVByw,123.100000,124.050000
PmElx9ZVByw,125.400000,126.700000
PmElx9ZVByw,127.800000,128.700000
PmElx9ZVByw,135.150000,136.700000
PmElx9ZVByw,137.650000,138.600000
PmElx9ZVByw,140.300000,142.700000
PmElx9ZVByw,143.300000,145.800000
PmElx9ZVByw,147.200000,149.300000
PmElx9ZVByw,150.750000,151.900000
PmElx9ZVByw,153.800000,158.400000
PmElx9ZVByw,161.200000,162.400000
PmElx9ZVByw,164.600000,166.300000
PmElx9ZVByw,167.400000,167.850000
PmElx9ZVByw,169.200000,171.900000
PmElx9ZVByw,172.350000,173.500000
PmElx9ZVByw,174.000000,175.100000
PmElx9ZVByw,176.300000,183.500000
PmElx9ZVByw,185.800000,187.850000
PmElx9ZVByw,189.800000,190.600000
PmElx9ZVByw,192.500000,196.300000
PmElx9ZVByw,197.200000,198.050000
PmElx9ZVByw,200.600000,205.300000
PmElx9ZVByw,205.700000,206.750000
PmElx9ZVByw,207.800000,212.100000
PmElx9ZVByw,214.100000,216.000000
PmElx9ZVByw,217.050000,218.850000
PmElx9ZVByw,225.800000,226.400000
PmElx9ZVByw,228.300000,230.100000
PmElx9ZVByw,231.350000,233.900000
PmElx9ZVByw,235.100000,238.650000
PmElx9ZVByw,240.250000,241.450000
PmElx9ZVByw,243.600000,245.000000
PmElx9ZVByw,246.300000,247.800000
PmElx9ZVByw,250.300000,254.950000
PmElx9ZVByw,256.950000,257.600000
PmElx9ZVByw,259.000000,261.550000
PmElx9ZVByw,262.700000,268.700000
PmElx9ZVByw,270.100000,271.250000
PmElx9ZVByw,277.100000,279.350000
PmElx9ZVByw,281.100000,291.700000
PmElx9ZVByw,294.550000,310.650000
PmElx9ZVByw,311.600000,314.200000
PmElx9ZVByw,315.800000,319.250000
PmElx9ZVByw,325.000000,325.900000
PmElx9ZVByw,326.950000,329.300000
PmElx9ZVByw,330.300000,332.300000
PmElx9ZVByw,334.800000,343.900000
PmElx9ZVByw,345.750000,347.300000
PmElx9ZVByw,348.800000,351.400000
PmElx9ZVByw,351.550000,354.000000
PmElx9ZVByw,355.000000,356.850000
PmElx9ZVByw,357.800000,359.000000
PmElx9ZVByw,361.150000,368.300000
PmElx9ZVByw,371.000000,372.500000
PmElx9ZVByw,375.050000,376.000000
PmElx9ZVByw,380.800000,387.200000
PmElx9ZVByw,392.350000,393.150000
PmElx9ZVByw,395.850000,398.100000
PmElx9ZVByw,400.000000,403.600000
PmElx9ZVByw,404.650000,408.800000
PmElx9ZVByw,410.800000,412.450000
PmElx9ZVByw,414.000000,418.300000
PmElx9ZVByw,420.450000,423.100000
PmElx9ZVByw,425.350000,428.850000
PmElx9ZVByw,433.850000,434.450000
PmElx9ZVByw,435.150000,436.050000
PmElx9ZVByw,436.800000,439.200000
PmElx9ZVByw,440.400000,443.850000
PmElx9ZVByw,445.350000,446.300000
PmElx9ZVByw,446.900000,447.450000
PmElx9ZVByw,450.000000,450.900000
PmElx9ZVByw,454.250000,457.200000
PmElx9ZVByw,458.950000,464.050000
PmElx9ZVByw,467.350000,470.250000
PmElx9ZVByw,471.200000,473.100000
PmElx9ZVByw,474.450000,479.700000
PmElx9ZVByw,482.200000,483.400000
PmElx9ZVByw,484.100000,486.650000
PmElx9ZVByw,488.250000,491.100000
PmElx9ZVByw,491.750000,492.650000
PmElx9ZVByw,499.000000,499.650000
PmElx9ZVByw,503.450000,504.450000
PmElx9ZVByw,507.400000,509.000000
PmElx9ZVByw,511.050000,512.250000
PmElx9ZVByw,514.400000,517.950000
PmElx9ZVByw,518.550000,519.250000
PmElx9ZVByw,520.250000,525.450000
PmElx9ZVByw,527.400000,532.450000
PmElx9ZVByw,534.600000,536.200000
PmElx9ZVByw,539.250000,540.000000
PmElx9ZVByw,542.250000,543.650000
PmElx9ZVByw,544.600000,547.950000
PmElx9ZVByw,550.950000,551.450000
PmElx9ZVByw,552.250000,554.100000
PmElx9ZVByw,555.250000,556.500000
PmElx9ZVByw,558.450000,561.900000
PmElx9ZVByw,565.450000,565.700000
PmElx9ZVByw,566.350000,569.450000
PmElx9ZVByw,571.850000,574.450000
PmElx9ZVByw,576.750000,580.150000
PmElx9ZVByw,581.600000,582.600000
PmElx9ZVByw,585.350000,586.400000
PmElx9ZVByw,587.700000,589.750000
PmElx9ZVByw,591.300000,592.850000
PmElx9ZVByw,595.200000,596.700000
PmElx9ZVByw,624.250000,624.900000
PmElx9ZVByw,626.450000,628.950000
PmElx9ZVByw,630.800000,632.350000
PmElx9ZVByw,633.650000,635.900000
PmElx9ZVByw,640.350000,647.050000
PmElx9ZVByw,648.250000,649.650000
PmElx9ZVByw,651.000000,651.850000
PmElx9ZVByw,655.000000,658.350000
PmElx9ZVByw,659.950000,663.850000
PmElx9ZVByw,664.750000,665.350000
PmElx9ZVByw,676.250000,676.750000
PmElx9ZVByw,677.350000,678.750000
PmElx9ZVByw,679.850000,681.250000
PmElx9ZVByw,682.450000,682.800000
PmElx9ZVByw,686.650000,693.850000
PmElx9ZVByw,694.650000,695.600000
PmElx9ZVByw,699.250000,701.700000
PmElx9ZVByw,703.850000,705.400000
PmElx9ZVByw,706.450000,710.300000
PmElx9ZVByw,712.350000,727.350000
PmElx9ZVByw,728.100000,730.750000
PmElx9ZVByw,732.400000,734.250000
PmElx9ZVByw,736.000000,743.000000
PmElx9ZVByw,744.800000,746.850000
PmElx9ZVByw,748.650000,750.250000
PmElx9ZVByw,751.250000,755.850000
PmElx9ZVByw,757.150000,771.500000
PmElx9ZVByw,774.200000,775.650000
PmElx9ZVByw,780.150000,780.750000
PmElx9ZVByw,783.850000,784.450000
PmElx9ZVByw,789.850000,792.050000
PmElx9ZVByw,792.950000,793.650000
PmElx9ZVByw,794.650000,796.100000
PmElx9ZVByw,798.650000,800.050000
PmElx9ZVByw,844.750000,847.050000
PmElx9ZVByw,848.250000,856.750000
PmElx9ZVByw,858.600000,860.950000
PmElx9ZVByw,861.600000,864.850000
PmElx9ZVByw,865.850000,869.450000
PmElx9ZVByw,871.250000,872.250000
PmElx9ZVByw,873.250000,874.750000
PmElx9ZVByw,875.650000,877.050000
PmElx9ZVByw,880.250000,881.250000
PmElx9ZVByw,882.450000,886.950000
PmElx9ZVByw,888.250000,890.450000
PmElx9ZVByw,892.450000,893.050000
PmElx9ZVByw,895.050000,896.200000
PmElx9ZVByw,896.750000,897.450000
9bK05eBt1GM,0.000000,12.000000
9bK05eBt1GM,12.900000,16.600000
9bK05eBt1GM,17.900000,26.250000
9bK05eBt1GM,28.700000,29.700000
9bK05eBt1GM,30.500000,37.100000
9bK05eBt1GM,38.250000,42.500000
9bK05eBt1GM,43.500000,59.100000
9bK05eBt1GM,60.150000,108.150000
9bK05eBt1GM,109.600000,133.800000
9bK05eBt1GM,134.800000,135.500000
9bK05eBt1GM,136.300000,137.800000
9bK05eBt1GM,138.400000,138.950000
9bK05eBt1GM,144.800000,146.750000
9bK05eBt1GM,147.650000,150.900000
9bK05eBt1GM,152.000000,152.400000
9bK05eBt1GM,153.600000,157.850000
9bK05eBt1GM,162.800000,166.100000
9bK05eBt1GM,170.100000,172.500000
9bK05eBt1GM,173.750000,193.300000
9bK05eBt1GM,193.900000,204.300000
9bK05eBt1GM,204.700000,205.100000
9bK05eBt1GM,207.400000,209.700000
9bK05eBt1GM,213.650000,214.800000
9bK05eBt1GM,218.100000,221.450000
9bK05eBt1GM,223.000000,224.850000
9bK05eBt1GM,225.350000,241.100000
9bK05eBt1GM,243.700000,244.500000
9bK05eBt1GM,246.350000,270.350000
9bK05eBt1GM,282.650000,283.100000
9bK05eBt1GM,295.200000,312.300000
9bK05eBt1GM,312.800000,318.200000
9bK05eBt1GM,319.000000,319.450000
9bK05eBt1GM,320.550000,321.450000
9bK05eBt1GM,322.350000,331.800000
9bK05eBt1GM,336.250000,346.000000
9bK05eBt1GM,346.900000,353.500000
9bK05eBt1GM,354.100000,357.250000
9bK05eBt1GM,358.700000,377.200000
9bK05eBt1GM,378.450000,381.050000
9bK05eBt1GM,381.750000,389.550000
9bK05eBt1GM,390.350000,391.100000
9bK05eBt1GM,392.550000,394.700000
9bK05eBt1GM,395.800000,396.900000
9bK05eBt1GM,397.750000,406.250000
9bK05eBt1GM,409.150000,412.100000
9bK05eBt1GM,414.800000,417.500000
9bK05eBt1GM,418.200000,423.100000
9bK05eBt1GM,424.200000,432.850000
9bK05eBt1GM,433.700000,434.550000
9bK05eBt1GM,435.600000,438.850000
9bK05eBt1GM,440.500000,440.900000
9bK05eBt1GM,443.800000,446.150000
9bK05eBt1GM,447.400000,449.150000
9bK05eBt1GM,450.150000,452.150000
9bK05eBt1GM,453.450000,463.600000
9bK05eBt1GM,464.850000,466.200000
9bK05eBt1GM,469.200000,474.100000
9bK05eBt1GM,475.150000,476.900000
9bK05eBt1GM,478.300000,486.650000
9bK05eBt1GM,488.200000,489.150000
9bK05eBt1GM,491.200000,492.050000
9bK05eBt1GM,494.350000,496.100000
9bK05eBt1GM,497.400000,498.650000
9bK05eBt1GM,500.050000,502.550000
9bK05eBt1GM,504.100000,508.500000
9bK05eBt1GM,510.950000,511.650000
9bK05eBt1GM,513.050000,518.550000
9bK05eBt1GM,519.650000,525.050000
9bK05eBt1GM,528.350000,529.100000
9bK05eBt1GM,530.450000,534.300000
9bK05eBt1GM,534.900000,538.750000
9bK05eBt1GM,540.300000,545.350000
9bK05eBt1GM,546.150000,550.950000
9bK05eBt1GM,552.300000,558.850000
9bK05eBt1GM,559.950000,564.300000
9bK05eBt1GM,565.400000,567.500000
9bK05eBt1GM,570.600000,573.950000
9bK05eBt1GM,574.200000,591.950000
9bK05eBt1GM,593.300000,609.200000
9bK05eBt1GM,610.450000,618.900000
9bK05eBt1GM,620.650000,624.300000
9bK05eBt1GM,625.200000,626.000000
9bK05eBt1GM,627.700000,632.500000
9bK05eBt1GM,633.150000,633.650000
9bK05eBt1GM,634.700000,636.400000
9bK05eBt1GM,637.400000,640.950000
9bK05eBt1GM,642.250000,644.250000
9bK05eBt1GM,644.950000,646.650000
9bK05eBt1GM,648.850000,651.300000
9bK05eBt1GM,652.700000,654.800000
9bK05eBt1GM,655.800000,658.750000
9bK05eBt1GM,661.300000,665.250000
9bK05eBt1GM,668.050000,672.700000
9bK05eBt1GM,675.600000,676.300000
9bK05eBt1GM,677.550000,678.100000
9bK05eBt1GM,680.100000,680.500000
9bK05eBt1GM,709.750000,711.800000
9bK05eBt1GM,713.750000,725.050000
9bK05eBt1GM,726.850000,728.000000
9bK05eBt1GM,730.550000,733.250000
9bK05eBt1GM,735.800000,738.100000
9bK05eBt1GM,740.000000,741.650000
9bK05eBt1GM,743.350000,747.850000
9bK05eBt1GM,749.200000,754.050000
9bK05eBt1GM,756.500000,758.150000
9bK05eBt1GM,760.150000,764.400000
9bK05eBt1GM,766.150000,767.700000
9bK05eBt1GM,768.700000,771.800000
9bK05eBt1GM,774.000000,775.750000
9bK05eBt1GM,776.350000,778.450000
9bK05eBt1GM,780.000000,780.650000
9bK05eBt1GM,782.150000,783.350000
9bK05eBt1GM,783.900000,785.850000
9bK05eBt1GM,787.200000,788.050000
9bK05eBt1GM,789.000000,796.850000
9bK05eBt1GM,798.200000,800.300000
9bK05eBt1GM,801.000000,807.100000
9bK05eBt1GM,807.950000,809.100000
9bK05eBt1GM,810.350000,823.700000
9bK05eBt1GM,825.350000,826.100000
9bK05eBt1GM,826.350000,828.450000
9bK05eBt1GM,829.600000,830.100000
9bK05eBt1GM,830.600000,831.400000
9bK05eBt1GM,832.600000,833.850000
9bK05eBt1GM,835.000000,836.050000
9bK05eBt1GM,840.450000,843.150000
9bK05eBt1GM,844.750000,848.050000
9bK05eBt1GM,849.750000,852.350000
9bK05eBt1GM,853.200000,854.100000
9bK05eBt1GM,854.950000,858.850000
9bK05eBt1GM,860.350000,865.950000
9bK05eBt1GM,869.050000,869.900000
9bK05eBt1GM,870.000000,870.650000
9bK05eBt1GM,872.350000,874.700000
9bK05eBt1GM,876.400000,877.250000
9bK05eBt1GM,878.450000,880.150000
9bK05eBt1GM,881.250000,882.250000
9bK05eBt1GM,886.450000,887.850000
9bK05eBt1GM,888.650000,895.950000
9bK05eBt1GM,897.850000,899.250000
UgZFdrNT6W0,8.250000,8.450000
UgZFdrNT6W0,12.800000,16.200000
UgZFdrNT6W0,17.200000,19.450000
UgZFdrNT6W0,21.800000,22.150000
UgZFdrNT6W0,26.600000,27.200000
UgZFdrNT6W0,44.600000,45.650000
UgZFdrNT6W0,46.350000,48.300000
UgZFdrNT6W0,49.750000,53.800000
UgZFdrNT6W0,55.700000,55.750000
UgZFdrNT6W0,56.750000,57.700000
UgZFdrNT6W0,58.550000,60.750000
UgZFdrNT6W0,61.600000,67.500000
UgZFdrNT6W0,70.400000,70.900000
UgZFdrNT6W0,76.200000,76.850000
UgZFdrNT6W0,79.500000,80.200000
UgZFdrNT6W0,81.400000,83.100000
UgZFdrNT6W0,83.700000,84.950000
UgZFdrNT6W0,90.100000,93.800000
UgZFdrNT6W0,97.050000,97.700000
UgZFdrNT6W0,113.300000,113.850000
UgZFdrNT6W0,115.100000,116.050000
UgZFdrNT6W0,117.000000,124.300000
UgZFdrNT6W0,135.150000,155.600000
UgZFdrNT6W0,156.900000,159.300000
UgZFdrNT6W0,167.200000,171.800000
UgZFdrNT6W0,173.550000,187.500000
UgZFdrNT6W0,194.750000,197.450000
UgZFdrNT6W0,283.400000,284.300000
UgZFdrNT6W0,284.900000,287.950000
UgZFdrNT6W0,325.400000,326.600000
UgZFdrNT6W0,327.350000,331.900000
UgZFdrNT6W0,332.450000,337.900000
UgZFdrNT6W0,341.600000,351.100000
UgZFdrNT6W0,352.500000,353.300000
UgZFdrNT6W0,354.300000,355.150000
UgZFdrNT6W0,404.300000,404.400000
UgZFdrNT6W0,408.300000,408.550000
UgZFdrNT6W0,410.300000,410.800000
UgZFdrNT6W0,417.450000,424.600000
UgZFdrNT6W0,427.750000,429.950000
UgZFdrNT6W0,432.700000,439.200000
UgZFdrNT6W0,439.900000,441.150000
UgZFdrNT6W0,443.550000,444.900000
UgZFdrNT6W0,447.450000,448.050000
UgZFdrNT6W0,448.350000,450.300000
UgZFdrNT6W0,451.650000,452.000000
UgZFdrNT6W0,455.050000,456.750000
UgZFdrNT6W0,458.150000,460.900000
UgZFdrNT6W0,461.900000,464.450000
UgZFdrNT6W0,465.250000,466.500000
UgZFdrNT6W0,471.750000,473.700000
UgZFdrNT6W0,480.300000,480.450000
UgZFdrNT6W0,481.550000,486.300000
UgZFdrNT6W0,487.350000,488.000000
UgZFdrNT6W0,489.200000,490.100000
UgZFdrNT6W0,502.200000,505.650000
UgZFdrNT6W0,515.450000,515.950000
UgZFdrNT6W0,516.650000,516.900000
UgZFdrNT6W0,517.900000,518.900000
UgZFdrNT6W0,522.800000,526.000000
UgZFdrNT6W0,526.900000,527.850000
UgZFdrNT6W0,529.250000,531.050000
UgZFdrNT6W0,532.650000,535.850000
UgZFdrNT6W0,537.000000,544.250000
UgZFdrNT6W0,544.900000,547.700000
UgZFdrNT6W0,548.750000,549.450000
UgZFdrNT6W0,559.350000,560.400000
UgZFdrNT6W0,561.650000,564.200000
UgZFdrNT6W0,565.350000,565.900000
UgZFdrNT6W0,567.400000,579.450000
UgZFdrNT6W0,580.800000,584.000000
UgZFdrNT6W0,584.550000,586.600000
UgZFdrNT6W0,601.100000,601.200000
UgZFdrNT6W0,602.900000,605.050000
UgZFdrNT6W0,606.250000,610.350000
UgZFdrNT6W0,616.400000,617.850000
UgZFdrNT6W0,619.050000,619.900000
UgZFdrNT6W0,620.550000,626.900000
UgZFdrNT6W0,628.450000,630.250000
UgZFdrNT6W0,631.050000,636.050000
UgZFdrNT6W0,637.250000,637.350000
UgZFdrNT6W0,638.000000,638.450000
UgZFdrNT6W0,654.500000,654.650000
UgZFdrNT6W0,667.000000,667.950000
UgZFdrNT6W0,672.050000,672.650000
UgZFdrNT6W0,673.850000,676.150000
UgZFdrNT6W0,677.350000,683.050000
UgZFdrNT6W0,686.800000,689.300000
UgZFdrNT6W0,689.950000,691.100000
UgZFdrNT6W0,695.250000,697.400000
UgZFdrNT6W0,697.600000,698.000000
UgZFdrNT6W0,699.300000,700.550000
UgZFdrNT6W0,706.750000,709.650000
UgZFdrNT6W0,711.250000,713.650000
UgZFdrNT6W0,714.450000,719.400000
UgZFdrNT6W0,720.300000,722.700000
UgZFdrNT6W0,729.900000,732.800000
UgZFdrNT6W0,733.950000,742.500000
UgZFdrNT6W0,744.550000,745.600000
UgZFdrNT6W0,747.900000,747.950000
UgZFdrNT6W0,749.400000,752.700000
UgZFdrNT6W0,753.450000,757.100000
UgZFdrNT6W0,773.750000,804.050000
UgZFdrNT6W0,805.800000,807.250000
UgZFdrNT6W0,808.350000,811.750000
UgZFdrNT6W0,812.950000,813.500000
UgZFdrNT6W0,814.700000,816.250000
UgZFdrNT6W0,817.200000,823.150000
UgZFdrNT6W0,829.250000,829.400000
UgZFdrNT6W0,832.050000,842.250000
UgZFdrNT6W0,844.000000,845.450000
UgZFdrNT6W0,846.400000,855.850000
UgZFdrNT6W0,857.800000,862.100000
UgZFdrNT6W0,863.200000,864.550000
UgZFdrNT6W0,865.150000,867.750000
UgZFdrNT6W0,868.200000,869.250000
UgZFdrNT6W0,871.650000,878.450000
UgZFdrNT6W0,879.650000,880.250000
UgZFdrNT6W0,882.200000,883.750000
UgZFdrNT6W0,884.850000,891.400000
vfjywN5CN0Y,2.600000,3.650000
vfjywN5CN0Y,4.800000,8.400000
vfjywN5CN0Y,21.000000,21.850000
vfjywN5CN0Y,36.000000,38.850000
vfjywN5CN0Y,39.300000,41.400000
vfjywN5CN0Y,43.650000,46.350000
vfjywN5CN0Y,47.800000,49.650000
vfjywN5CN0Y,62.200000,64.700000
vfjywN5CN0Y,80.100000,80.600000
vfjywN5CN0Y,83.600000,87.600000
vfjywN5CN0Y,90.800000,91.200000
vfjywN5CN0Y,93.350000,94.600000
vfjywN5CN0Y,95.800000,96.600000
vfjywN5CN0Y,97.600000,98.650000
vfjywN5CN0Y,99.200000,102.300000
vfjywN5CN0Y,127.150000,128.900000
vfjywN5CN0Y,130.200000,131.600000
vfjywN5CN0Y,143.000000,146.450000
vfjywN5CN0Y,147.600000,148.850000
vfjywN5CN0Y,164.200000,165.600000
vfjywN5CN0Y,168.600000,169.650000
vfjywN5CN0Y,178.400000,181.250000
vfjywN5CN0Y,184.600000,187.350000
vfjywN5CN0Y,189.000000,191.600000
vfjywN5CN0Y,193.800000,196.100000
vfjywN5CN0Y,197.550000,200.500000
vfjywN5CN0Y,202.400000,204.100000
vfjywN5CN0Y,205.300000,206.800000
vfjywN5CN0Y,207.800000,210.250000
vfjywN5CN0Y,211.650000,213.450000
vfjywN5CN0Y,214.900000,215.850000
vfjywN5CN0Y,217.200000,220.450000
vfjywN5CN0Y,221.100000,222.900000
vfjywN5CN0Y,223.900000,224.550000
vfjywN5CN0Y,225.750000,226.250000
vfjywN5CN0Y,227.200000,228.150000
vfjywN5CN0Y,229.250000,243.200000
vfjywN5CN0Y,244.200000,248.200000
vfjywN5CN0Y,255.800000,257.700000
vfjywN5CN0Y,258.200000,261.150000
vfjywN5CN0Y,261.950000,264.900000
vfjywN5CN0Y,266.800000,267.750000
vfjywN5CN0Y,288.400000,289.000000
vfjywN5CN0Y,293.000000,293.800000
vfjywN5CN0Y,301.650000,302.800000
vfjywN5CN0Y,304.200000,315.000000
vfjywN5CN0Y,316.400000,317.800000
vfjywN5CN0Y,319.400000,321.600000
vfjywN5CN0Y,323.500000,329.200000
vfjywN5CN0Y,330.300000,333.700000
vfjywN5CN0Y,335.100000,342.300000
vfjywN5CN0Y,343.200000,356.300000
vfjywN5CN0Y,357.650000,358.200000
vfjywN5CN0Y,358.900000,368.900000
vfjywN5CN0Y,370.000000,371.650000
vfjywN5CN0Y,372.600000,375.750000
vfjywN5CN0Y,377.750000,381.200000
vfjywN5CN0Y,382.700000,396.450000
vfjywN5CN0Y,397.600000,405.200000
vfjywN5CN0Y,406.000000,408.800000
vfjywN5CN0Y,410.200000,410.800000
vfjywN5CN0Y,413.600000,416.400000
vfjywN5CN0Y,416.550000,417.250000
vfjywN5CN0Y,426.800000,430.850000
vfjywN5CN0Y,433.050000,435.200000
vfjywN5CN0Y,442.750000,450.800000
vfjywN5CN0Y,472.250000,472.550000
vfjywN5CN0Y,474.150000,485.500000
vfjywN5CN0Y,524.200000,527.700000
vfjywN5CN0Y,528.350000,550.850000
vfjywN5CN0Y,553.900000,556.000000
vfjywN5CN0Y,556.350000,568.500000
vfjywN5CN0Y,569.800000,588.350000
vfjywN5CN0Y,591.200000,604.500000
vfjywN5CN0Y,605.350000,612.000000
vfjywN5CN0Y,613.050000,616.900000
vfjywN5CN0Y,618.350000,624.100000
vfjywN5CN0Y,624.950000,627.300000
vfjywN5CN0Y,631.600000,636.150000
vfjywN5CN0Y,642.350000,644.650000
vfjywN5CN0Y,663.400000,689.850000
vfjywN5CN0Y,691.000000,696.050000
vfjywN5CN0Y,697.050000,699.750000
vfjywN5CN0Y,701.150000,718.050000
vfjywN5CN0Y,719.250000,724.650000
vfjywN5CN0Y,726.050000,726.850000
vfjywN5CN0Y,727.650000,728.600000
vfjywN5CN0Y,738.950000,739.350000
vfjywN5CN0Y,748.700000,750.850000
vfjywN5CN0Y,753.450000,760.050000
vfjywN5CN0Y,761.350000,766.250000
vfjywN5CN0Y,767.450000,773.800000
vfjywN5CN0Y,777.850000,779.050000
vfjywN5CN0Y,780.050000,784.100000
vfjywN5CN0Y,786.450000,839.250000
vfjywN5CN0Y,842.250000,866.450000
vfjywN5CN0Y,880.050000,881.050000
vfjywN5CN0Y,883.250000,884.200000
vfjywN5CN0Y,886.050000,887.650000
vfjywN5CN0Y,888.850000,889.450000
vfjywN5CN0Y,891.650000,892.700000
l-jxh8gpxuY,14.200000,16.700000
l-jxh8gpxuY,17.300000,23.600000
l-jxh8gpxuY,24.600000,28.850000
l-jxh8gpxuY,29.700000,32.000000
l-jxh8gpxuY,32.700000,36.400000
l-jxh8gpxuY,37.900000,56.600000
l-jxh8gpxuY,57.750000,66.050000
l-jxh8gpxuY,66.150000,78.550000
l-jxh8gpxuY,79.700000,95.000000
l-jxh8gpxuY,95.850000,112.100000
l-jxh8gpxuY,112.500000,127.850000
l-jxh8gpxuY,140.500000,154.400000
l-jxh8gpxuY,155.600000,166.700000
l-jxh8gpxuY,167.350000,170.300000
l-jxh8gpxuY,171.200000,172.300000
l-jxh8gpxuY,173.150000,189.350000
l-jxh8gpxuY,190.400000,191.500000
l-jxh8gpxuY,194.100000,196.150000
l-jxh8gpxuY,197.650000,200.800000
l-jxh8gpxuY,203.300000,204.100000
l-jxh8gpxuY,205.300000,206.300000
l-jxh8gpxuY,209.000000,210.500000
l-jxh8gpxuY,211.800000,212.600000
l-jxh8gpxuY,214.550000,215.500000
l-jxh8gpxuY,216.300000,218.300000
l-jxh8gpxuY,219.800000,220.650000
l-jxh8gpxuY,222.300000,225.450000
l-jxh8gpxuY,226.400000,229.250000
l-jxh8gpxuY,230.350000,231.800000
l-jxh8gpxuY,232.300000,235.300000
l-jxh8gpxuY,235.700000,236.400000
l-jxh8gpxuY,237.600000,246.250000
l-jxh8gpxuY,247.300000,249.500000
l-jxh8gpxuY,250.900000,253.700000
l-jxh8gpxuY,254.750000,256.300000
l-jxh8gpxuY,257.300000,259.650000
l-jxh8gpxuY,261.000000,262.100000
l-jxh8gpxuY,264.350000,265.400000
l-jxh8gpxuY,266.400000,272.700000
l-jxh8gpxuY,275.200000,280.800000
l-jxh8gpxuY,282.200000,290.850000
l-jxh8gpxuY,292.550000,295.250000
l-jxh8gpxuY,299.000000,305.100000
l-jxh8gpxuY,305.900000,308.900000
l-jxh8gpxuY,310.600000,311.650000
l-jxh8gpxuY,312.550000,313.500000
l-jxh8gpxuY,313.950000,340.900000
l-jxh8gpxuY,341.700000,386.500000
l-jxh8gpxuY,387.650000,397.000000
l-jxh8gpxuY,397.900000,400.650000
l-jxh8gpxuY,401.250000,403.400000
l-jxh8gpxuY,404.500000,410.900000
l-jxh8gpxuY,411.800000,412.350000
l-jxh8gpxuY,412.750000,414.300000
l-jxh8gpxuY,414.650000,427.750000
l-jxh8gpxuY,430.450000,431.700000
l-jxh8gpxuY,433.400000,433.850000
l-jxh8gpxuY,435.800000,437.050000
l-jxh8gpxuY,438.000000,439.050000
l-jxh8gpxuY,440.800000,456.350000
l-jxh8gpxuY,458.450000,459.300000
l-jxh8gpxuY,461.300000,462.300000
l-jxh8gpxuY,464.650000,473.450000
l-jxh8gpxuY,474.950000,475.500000
l-jxh8gpxuY,476.950000,478.500000
l-jxh8gpxuY,479.800000,485.300000
l-jxh8gpxuY,485.900000,500.950000
l-jxh8gpxuY,504.150000,544.700000
l-jxh8gpxuY,545.850000,548.300000
l-jxh8gpxuY,548.950000,551.850000
l-jxh8gpxuY,553.900000,555.600000
l-jxh8gpxuY,556.800000,562.450000
l-jxh8gpxuY,566.350000,567.250000
l-jxh8gpxuY,569.450000,579.300000
l-jxh8gpxuY,580.150000,589.200000
l-jxh8gpxuY,590.400000,591.700000
l-jxh8gpxuY,592.750000,595.450000
l-jxh8gpxuY,596.400000,599.550000
l-jxh8gpxuY,600.950000,608.800000
l-jxh8gpxuY,610.650000,618.350000
l-jxh8gpxuY,619.450000,621.250000
l-jxh8gpxuY,622.750000,624.500000
l-jxh8gpxuY,626.550000,641.250000
l-jxh8gpxuY,642.450000,643.050000
l-jxh8gpxuY,643.900000,649.150000
l-jxh8gpxuY,650.000000,657.750000
l-jxh8gpxuY,658.950000,662.150000
l-jxh8gpxuY,662.750000,664.350000
l-jxh8gpxuY,665.600000,676.350000
l-jxh8gpxuY,677.150000,682.350000
l-jxh8gpxuY,685.000000,693.350000
l-jxh8gpxuY,694.150000,695.750000
l-jxh8gpxuY,696.750000,703.350000
l-jxh8gpxuY,704.800000,723.550000
l-jxh8gpxuY,724.550000,726.550000
l-jxh8gpxuY,728.300000,730.350000
l-jxh8gpxuY,731.950000,733.850000
l-jxh8gpxuY,736.600000,739.450000
l-jxh8gpxuY,740.650000,749.300000
l-jxh8gpxuY,750.000000,751.750000
l-jxh8gpxuY,756.050000,757.700000
l-jxh8gpxuY,759.850000,760.800000
l-jxh8gpxuY,763.850000,764.800000
l-jxh8gpxuY,773.950000,784.000000
l-jxh8gpxuY,784.900000,799.100000
l-jxh8gpxuY,801.050000,813.250000
l-jxh8gpxuY,815.350000,823.350000
l-jxh8gpxuY,825.550000,827.450000
l-jxh8gpxuY,830.350000,834.050000
l-jxh8gpxuY,835.650000,837.400000
