id,s,e
9bK05eBt1GM,341.750000,346.000000
9bK05eBt1GM,347.000000,357.250000
9bK05eBt1GM,358.800000,377.050000
9bK05eBt1GM,378.600000,381.050000
9bK05eBt1GM,382.600000,389.500000
9bK05eBt1GM,392.600000,394.450000
9bK05eBt1GM,395.800000,396.850000
9bK05eBt1GM,398.450000,406.250000
9bK05eBt1GM,409.200000,410.450000
9bK05eBt1GM,415.050000,415.950000
9bK05eBt1GM,416.150000,417.700000
9bK05eBt1GM,418.150000,423.250000
9bK05eBt1GM,424.950000,432.850000
9bK05eBt1GM,433.550000,434.850000
9bK05eBt1GM,435.550000,438.550000
9bK05eBt1GM,443.850000,446.200000
9bK05eBt1GM,447.350000,448.650000
9bK05eBt1GM,450.200000,452.100000
9bK05eBt1GM,453.400000,463.500000
9bK05eBt1GM,465.000000,466.200000
9bK05eBt1GM,469.250000,474.200000
9bK05eBt1GM,475.150000,476.650000
9bK05eBt1GM,478.350000,481.350000
9bK05eBt1GM,482.200000,483.800000
9bK05eBt1GM,484.300000,486.600000
9bK05eBt1GM,488.200000,489.200000
9bK05eBt1GM,491.450000,491.800000
9bK05eBt1GM,494.500000,496.000000
9bK05eBt1GM,497.400000,498.600000
9bK05eBt1GM,500.200000,502.650000
9bK05eBt1GM,504.200000,508.450000
9bK05eBt1GM,510.800000,511.650000
9bK05eBt1GM,512.800000,518.700000
9bK05eBt1GM,520.200000,525.200000
9bK05eBt1GM,528.400000,529.250000
9bK05eBt1GM,530.600000,533.400000
9bK05eBt1GM,535.050000,536.250000
9bK05eBt1GM,537.600000,538.750000
9bK05eBt1GM,540.600000,543.050000
9bK05eBt1GM,546.800000,550.200000
9bK05eBt1GM,553.950000,556.200000
9bK05eBt1GM,557.450000,557.900000
9bK05eBt1GM,586.400000,588.800000
9bK05eBt1GM,605.450000,605.650000
9bK05eBt1GM,607.200000,609.400000
9bK05eBt1GM,609.950000,619.050000
9bK05eBt1GM,620.750000,624.350000
9bK05eBt1GM,627.650000,633.600000
9bK05eBt1GM,634.700000,636.400000
9bK05eBt1GM,637.350000,641.050000
9bK05eBt1GM,642.250000,646.650000
9bK05eBt1GM,648.850000,651.550000
9bK05eBt1GM,653.800000,654.850000
9bK05eBt1GM,655.700000,658.850000
9bK05eBt1GM,661.400000,663.950000
9bK05eBt1GM,664.200000,665.050000
9bK05eBt1GM,668.150000,668.900000
9bK05eBt1GM,669.400000,671.450000
9bK05eBt1GM,710.400000,712.050000
9bK05eBt1GM,714.050000,720.450000
9bK05eBt1GM,721.050000,725.000000
9bK05eBt1GM,726.800000,727.650000
9bK05eBt1GM,731.000000,733.250000
9bK05eBt1GM,735.800000,736.500000
9bK05eBt1GM,736.800000,738.100000
9bK05eBt1GM,739.950000,741.650000
9bK05eBt1GM,743.250000,747.850000
9bK05eBt1GM,749.450000,754.050000
9bK05eBt1GM,756.900000,758.250000
9bK05eBt1GM,761.050000,763.300000
9bK05eBt1GM,767.200000,767.700000
9bK05eBt1GM,768.650000,771.850000
9bK05eBt1GM,773.900000,774.650000
9bK05eBt1GM,776.800000,778.400000
9bK05eBt1GM,780.150000,780.650000
9bK05eBt1GM,782.250000,783.100000
9bK05eBt1GM,784.350000,785.850000
9bK05eBt1GM,787.250000,788.200000
9bK05eBt1GM,788.900000,796.650000
9bK05eBt1GM,798.250000,800.300000
9bK05eBt1GM,801.200000,807.250000
9bK05eBt1GM,808.050000,808.850000
9bK05eBt1GM,810.500000,821.500000
9bK05eBt1GM,822.800000,823.700000
9bK05eBt1GM,826.850000,828.050000
9bK05eBt1GM,832.850000,833.850000
9bK05eBt1GM,835.050000,836.000000
9bK05eBt1GM,840.600000,841.950000
9bK05eBt1GM,849.850000,850.800000
9bK05eBt1GM,851.250000,852.050000
9bK05eBt1GM,864.450000,865.500000
9bK05eBt1GM,873.050000,874.850000
9bK05eBt1GM,876.400000,877.250000
9bK05eBt1GM,878.400000,880.250000
9bK05eBt1GM,881.100000,882.300000
9bK05eBt1GM,886.500000,887.650000
9bK05eBt1GM,888.650000,891.750000
9bK05eBt1GM,892.000000,895.850000
9bK05eBt1GM,897.850000,899.300000
UgZFdrNT6W0,0.500000,1.200000
UgZFdrNT6W0,7.800000,8.750000
UgZFdrNT6W0,12.950000,13.600000
UgZFdrNT6W0,15.200000,20.250000
UgZFdrNT6W0,21.350000,23.950000
UgZFdrNT6W0,26.100000,27.500000
UgZFdrNT6W0,28.900000,29.650000
UgZFdrNT6W0,33.950000,40.950000
UgZFdrNT6W0,44.350000,48.850000
UgZFdrNT6W0,49.300000,54.400000
UgZFdrNT6W0,55.450000,70.900000
UgZFdrNT6W0,74.000000,74.350000
UgZFdrNT6W0,76.200000,77.150000
UgZFdrNT6W0,79.400000,85.200000
UgZFdrNT6W0,85.800000,86.450000
UgZFdrNT6W0,91.250000,93.300000
UgZFdrNT6W0,95.100000,97.950000
UgZFdrNT6W0,135.050000,136.200000
UgZFdrNT6W0,145.250000,145.750000
UgZFdrNT6W0,149.500000,151.400000
UgZFdrNT6W0,153.350000,163.700000
UgZFdrNT6W0,165.400000,166.000000
UgZFdrNT6W0,175.600000,179.250000
UgZFdrNT6W0,180.900000,185.850000
UgZFdrNT6W0,186.200000,189.850000
UgZFdrNT6W0,191.250000,191.900000
UgZFdrNT6W0,285.200000,288.050000
UgZFdrNT6W0,325.400000,326.500000
UgZFdrNT6W0,328.600000,331.600000
UgZFdrNT6W0,334.400000,338.000000
UgZFdrNT6W0,341.450000,344.500000
UgZFdrNT6W0,345.850000,355.600000
UgZFdrNT6W0,410.150000,410.800000
UgZFdrNT6W0,417.550000,423.150000
UgZFdrNT6W0,480.200000,488.000000
UgZFdrNT6W0,489.100000,490.000000
UgZFdrNT6W0,494.900000,495.400000
UgZFdrNT6W0,501.250000,505.900000
UgZFdrNT6W0,518.000000,518.600000
UgZFdrNT6W0,522.950000,525.850000
UgZFdrNT6W0,526.850000,527.650000
UgZFdrNT6W0,529.400000,530.950000
UgZFdrNT6W0,532.800000,535.800000
UgZFdrNT6W0,537.000000,543.750000
UgZFdrNT6W0,545.050000,547.600000
UgZFdrNT6W0,558.850000,574.850000
UgZFdrNT6W0,575.850000,579.850000
UgZFdrNT6W0,580.800000,586.500000
UgZFdrNT6W0,593.200000,593.700000
UgZFdrNT6W0,596.050000,597.250000
UgZFdrNT6W0,598.450000,601.800000
UgZFdrNT6W0,602.550000,610.650000
UgZFdrNT6W0,616.050000,618.050000
UgZFdrNT6W0,619.350000,636.250000
UgZFdrNT6W0,638.100000,644.850000
UgZFdrNT6W0,673.850000,676.350000
UgZFdrNT6W0,677.650000,680.300000
UgZFdrNT6W0,680.750000,683.300000
UgZFdrNT6W0,686.700000,694.500000
UgZFdrNT6W0,695.000000,698.300000
UgZFdrNT6W0,706.850000,719.700000
UgZFdrNT6W0,720.150000,722.800000
UgZFdrNT6W0,728.450000,732.750000
UgZFdrNT6W0,733.850000,742.500000
UgZFdrNT6W0,744.450000,745.650000
UgZFdrNT6W0,747.500000,761.250000
UgZFdrNT6W0,762.600000,765.150000
UgZFdrNT6W0,773.800000,804.500000
UgZFdrNT6W0,805.650000,807.200000
UgZFdrNT6W0,810.200000,811.800000
UgZFdrNT6W0,815.350000,816.200000
UgZFdrNT6W0,817.200000,819.700000
UgZFdrNT6W0,821.700000,823.300000
UgZFdrNT6W0,831.850000,842.300000
UgZFdrNT6W0,844.050000,845.450000
UgZFdrNT6W0,846.450000,855.850000
UgZFdrNT6W0,857.850000,862.250000
UgZFdrNT6W0,863.150000,869.250000
UgZFdrNT6W0,871.650000,881.000000
UgZFdrNT6W0,882.400000,883.850000
UgZFdrNT6W0,886.650000,888.350000
UgZFdrNT6W0,890.050000,891.200000
vfjywN5CN0Y,2.600000,3.750000
vfjywN5CN0Y,4.800000,8.600000
vfjywN5CN0Y,21.000000,21.800000
vfjywN5CN0Y,36.000000,38.600000
vfjywN5CN0Y,39.600000,41.350000
vfjywN5CN0Y,43.800000,46.400000
vfjywN5CN0Y,47.850000,49.600000
vfjywN5CN0Y,62.200000,63.600000
vfjywN5CN0Y,63.750000,64.800000
vfjywN5CN0Y,80.150000,80.800000
vfjywN5CN0Y,83.600000,87.600000
vfjywN5CN0Y,93.400000,94.800000
vfjywN5CN0Y,95.150000,102.200000
vfjywN5CN0Y,127.450000,129.000000
vfjywN5CN0Y,130.150000,131.750000
vfjywN5CN0Y,143.150000,146.650000
vfjywN5CN0Y,147.400000,148.750000
vfjywN5CN0Y,164.150000,165.800000
vfjywN5CN0Y,168.400000,169.850000
vfjywN5CN0Y,178.250000,181.200000
vfjywN5CN0Y,185.600000,187.250000
vfjywN5CN0Y,189.200000,191.450000
vfjywN5CN0Y,193.900000,196.450000
vfjywN5CN0Y,197.500000,200.400000
vfjywN5CN0Y,202.400000,204.200000
vfjywN5CN0Y,205.200000,206.950000
vfjywN5CN0Y,207.750000,210.250000
vfjywN5CN0Y,211.750000,213.450000
vfjywN5CN0Y,214.950000,215.850000
vfjywN5CN0Y,217.050000,220.450000
vfjywN5CN0Y,221.150000,222.800000
vfjywN5CN0Y,224.050000,224.400000
vfjywN5CN0Y,225.800000,226.200000
vfjywN5CN0Y,227.000000,228.250000
vfjywN5CN0Y,230.100000,236.950000
vfjywN5CN0Y,237.400000,241.600000
vfjywN5CN0Y,242.600000,243.300000
vfjywN5CN0Y,244.050000,248.200000
vfjywN5CN0Y,255.700000,257.650000
vfjywN5CN0Y,258.300000,265.000000
vfjywN5CN0Y,266.800000,267.200000
vfjywN5CN0Y,288.400000,289.000000
vfjywN5CN0Y,292.600000,293.900000
vfjywN5CN0Y,301.850000,302.600000
vfjywN5CN0Y,304.200000,315.200000
vfjywN5CN0Y,316.300000,318.050000
vfjywN5CN0Y,319.400000,321.600000
vfjywN5CN0Y,323.400000,329.450000
vfjywN5CN0Y,330.200000,333.800000
vfjywN5CN0Y,335.150000,341.600000
vfjywN5CN0Y,343.200000,356.400000
vfjywN5CN0Y,359.000000,369.500000
vfjywN5CN0Y,369.550000,371.800000
vfjywN5CN0Y,372.500000,375.800000
vfjywN5CN0Y,377.650000,378.650000
vfjywN5CN0Y,378.950000,381.200000
vfjywN5CN0Y,382.800000,396.450000
vfjywN5CN0Y,397.600000,405.300000
vfjywN5CN0Y,405.900000,408.850000
vfjywN5CN0Y,410.200000,410.800000
vfjywN5CN0Y,413.450000,416.300000
vfjywN5CN0Y,416.350000,417.400000
vfjywN5CN0Y,426.800000,430.850000
vfjywN5CN0Y,433.200000,435.300000
vfjywN5CN0Y,442.800000,450.700000
vfjywN5CN0Y,474.250000,475.900000
vfjywN5CN0Y,476.500000,485.250000
vfjywN5CN0Y,524.200000,527.500000
vfjywN5CN0Y,528.600000,533.000000
vfjywN5CN0Y,534.600000,539.000000
vfjywN5CN0Y,539.600000,541.050000
vfjywN5CN0Y,542.600000,550.850000
vfjywN5CN0Y,553.950000,558.300000
vfjywN5CN0Y,559.250000,568.550000
vfjywN5CN0Y,570.050000,588.450000
vfjywN5CN0Y,591.350000,612.050000
vfjywN5CN0Y,613.150000,616.850000
vfjywN5CN0Y,618.250000,623.900000
vfjywN5CN0Y,625.850000,626.900000
vfjywN5CN0Y,631.650000,636.050000
vfjywN5CN0Y,642.450000,644.800000
vfjywN5CN0Y,663.250000,690.350000
vfjywN5CN0Y,690.600000,699.650000
vfjywN5CN0Y,701.200000,718.450000
vfjywN5CN0Y,718.550000,724.650000
vfjywN5CN0Y,726.050000,727.000000
vfjywN5CN0Y,727.850000,728.600000
vfjywN5CN0Y,731.050000,732.250000
vfjywN5CN0Y,739.000000,739.450000
vfjywN5CN0Y,743.450000,744.050000
vfjywN5CN0Y,748.700000,751.050000
vfjywN5CN0Y,753.450000,760.050000
vfjywN5CN0Y,761.450000,766.450000
vfjywN5CN0Y,767.450000,773.850000
vfjywN5CN0Y,777.850000,779.350000
vfjywN5CN0Y,779.850000,783.800000
vfjywN5CN0Y,786.400000,839.550000
vfjywN5CN0Y,842.000000,866.500000
vfjywN5CN0Y,880.000000,881.050000
vfjywN5CN0Y,883.250000,884.250000
vfjywN5CN0Y,886.050000,887.600000
vfjywN5CN0Y,888.850000,889.600000
vfjywN5CN0Y,891.650000,893.050000
l-jxh8gpxuY,13.600000,23.950000
l-jxh8gpxuY,24.350000,28.950000
l-jxh8gpxuY,29.600000,36.450000
l-jxh8gpxuY,37.850000,40.200000
l-jxh8gpxuY,40.900000,56.700000
l-jxh8gpxuY,57.600000,65.850000
l-jxh8gpxuY,66.100000,67.900000
l-jxh8gpxuY,69.000000,128.050000
l-jxh8gpxuY,139.300000,154.650000
l-jxh8gpxuY,155.500000,189.600000
l-jxh8gpxuY,190.150000,193.150000
l-jxh8gpxuY,193.750000,196.250000
l-jxh8gpxuY,197.600000,200.900000
l-jxh8gpxuY,202.850000,206.450000
l-jxh8gpxuY,208.850000,210.650000
l-jxh8gpxuY,211.700000,218.450000
l-jxh8gpxuY,219.600000,220.800000
l-jxh8gpxuY,222.200000,225.650000
l-jxh8gpxuY,226.250000,229.500000
l-jxh8gpxuY,230.200000,236.500000
l-jxh8gpxuY,237.600000,249.900000
l-jxh8gpxuY,250.200000,253.850000
l-jxh8gpxuY,254.350000,259.950000
l-jxh8gpxuY,260.850000,262.300000
l-jxh8gpxuY,264.200000,265.600000
l-jxh8gpxuY,266.200000,272.800000
l-jxh8gpxuY,275.200000,280.850000
l-jxh8gpxuY,282.000000,291.050000
l-jxh8gpxuY,292.400000,295.400000
l-jxh8gpxuY,299.000000,309.200000
l-jxh8gpxuY,310.600000,319.350000
l-jxh8gpxuY,320.750000,324.650000
l-jxh8gpxuY,326.400000,345.100000
l-jxh8gpxuY,345.300000,347.150000
l-jxh8gpxuY,349.800000,360.150000
l-jxh8gpxuY,361.450000,384.650000
l-jxh8gpxuY,384.750000,386.400000
l-jxh8gpxuY,387.900000,397.100000
l-jxh8gpxuY,397.650000,403.650000
l-jxh8gpxuY,404.350000,411.300000
l-jxh8gpxuY,411.400000,427.950000
l-jxh8gpxuY,430.400000,431.600000
l-jxh8gpxuY,433.450000,433.750000
l-jxh8gpxuY,435.750000,437.100000
l-jxh8gpxuY,437.850000,439.050000
l-jxh8gpxuY,440.800000,442.750000
l-jxh8gpxuY,445.000000,446.550000
l-jxh8gpxuY,448.150000,453.100000
l-jxh8gpxuY,453.550000,456.100000
l-jxh8gpxuY,458.750000,459.250000
l-jxh8gpxuY,466.850000,468.300000
l-jxh8gpxuY,469.200000,475.700000
l-jxh8gpxuY,476.800000,478.650000
l-jxh8gpxuY,479.550000,484.950000
l-jxh8gpxuY,485.800000,501.000000
l-jxh8gpxuY,504.050000,507.050000
l-jxh8gpxuY,508.100000,535.350000
l-jxh8gpxuY,537.200000,548.400000
l-jxh8gpxuY,548.900000,551.900000
l-jxh8gpxuY,553.850000,555.750000
l-jxh8gpxuY,556.700000,562.500000
l-jxh8gpxuY,565.000000,565.600000
l-jxh8gpxuY,566.200000,567.250000
l-jxh8gpxuY,571.250000,572.900000
l-jxh8gpxuY,574.300000,579.700000
l-jxh8gpxuY,580.150000,583.250000
l-jxh8gpxuY,585.450000,588.100000
l-jxh8gpxuY,592.800000,598.600000
l-jxh8gpxuY,602.100000,603.450000
l-jxh8gpxuY,605.250000,608.900000
l-jxh8gpxuY,610.600000,614.350000
l-jxh8gpxuY,614.750000,618.700000
l-jxh8gpxuY,618.850000,621.250000
l-jxh8gpxuY,622.550000,624.450000
l-jxh8gpxuY,626.400000,632.000000
l-jxh8gpxuY,634.500000,641.500000
l-jxh8gpxuY,643.650000,664.450000
l-jxh8gpxuY,665.500000,682.450000
l-jxh8gpxuY,685.000000,696.100000
l-jxh8gpxuY,696.450000,703.400000
l-jxh8gpxuY,704.650000,726.750000
l-jxh8gpxuY,728.200000,730.700000
l-jxh8gpxuY,731.850000,733.850000
l-jxh8gpxuY,736.450000,739.650000
l-jxh8gpxuY,740.400000,752.150000
l-jxh8gpxuY,756.000000,757.650000
l-jxh8gpxuY,759.850000,760.850000
l-jxh8gpxuY,763.800000,764.950000
l-jxh8gpxuY,773.950000,784.350000
l-jxh8gpxuY,784.550000,799.400000
l-jxh8gpxuY,801.050000,813.300000
l-jxh8gpxuY,815.250000,823.200000
l-jxh8gpxuY,825.600000,827.550000
l-jxh8gpxuY,830.250000,834.250000
l-jxh8gpxuY,835.650000,837.600000
l-jxh8gpxuY,838.700000,839.400000
l-jxh8gpxuY,840.650000,843.050000
l-jxh8gpxuY,844.050000,848.450000
l-jxh8gpxuY,849.450000,852.500000
l-jxh8gpxuY,853.100000,856.650000
l-jxh8gpxuY,857.700000,861.300000
l-jxh8gpxuY,862.650000,881.700000
l-jxh8gpxuY,882.850000,893.450000
iSlDMboCSao,1.850000,6.350000
iSlDMboCSao,11.450000,11.550000
iSlDMboCSao,22.950000,26.400000
iSlDMboCSao,28.950000,30.250000
iSlDMboCSao,35.200000,38.650000
iSlDMboCSao,40.800000,41.800000
iSlDMboCSao,43.200000,44.850000
iSlDMboCSao,46.350000,48.200000
iSlDMboCSao,53.700000,54.500000
iSlDMboCSao,67.950000,69.900000
iSlDMboCSao,75.600000,76.200000
iSlDMboCSao,84.600000,85.250000
iSlDMboCSao,86.200000,87.700000
iSlDMboCSao,91.600000,93.650000
iSlDMboCSao,94.600000,95.400000
iSlDMboCSao,99.600000,102.350000
iSlDMboCSao,113.750000,114.250000
iSlDMboCSao,120.450000,123.300000
iSlDMboCSao,145.250000,145.750000
iSlDMboCSao,152.600000,156.400000
iSlDMboCSao,162.750000,177.350000
iSlDMboCSao,177.700000,179.900000
iSlDMboCSao,181.050000,181.950000
iSlDMboCSao,183.000000,196.350000
iSlDMboCSao,200.950000,201.400000
iSlDMboCSao,203.200000,207.700000
iSlDMboCSao,208.000000,217.600000
iSlDMboCSao,218.800000,232.550000
iSlDMboCSao,233.800000,237.100000
iSlDMboCSao,239.000000,242.850000
iSlDMboCSao,265.600000,271.400000
iSlDMboCSao,272.250000,272.750000
iSlDMboCSao,282.250000,283.150000
iSlDMboCSao,284.500000,285.600000
iSlDMboCSao,287.000000,287.850000
iSlDMboCSao,290.050000,291.000000
iSlDMboCSao,298.600000,299.250000
iSlDMboCSao,301.500000,302.600000
iSlDMboCSao,308.600000,310.100000
iSlDMboCSao,311.000000,313.850000
iSlDMboCSao,316.750000,322.400000
iSlDMboCSao,325.650000,329.600000
iSlDMboCSao,331.000000,335.250000
iSlDMboCSao,337.200000,340.000000
iSlDMboCSao,340.800000,351.200000
iSlDMboCSao,358.800000,359.900000
iSlDMboCSao,361.100000,363.650000
iSlDMboCSao,368.500000,386.450000
iSlDMboCSao,387.650000,397.350000
iSlDMboCSao,397.950000,399.250000
iSlDMboCSao,400.400000,432.100000
iSlDMboCSao,433.250000,441.400000
iSlDMboCSao,448.850000,449.600000
iSlDMboCSao,452.550000,453.000000
iSlDMboCSao,454.800000,457.200000
iSlDMboCSao,461.400000,464.650000
iSlDMboCSao,465.650000,466.250000
iSlDMboCSao,487.650000,490.650000
iSlDMboCSao,492.400000,513.500000
iSlDMboCSao,525.000000,528.850000
iSlDMboCSao,531.100000,543.050000
iSlDMboCSao,543.750000,546.700000
iSlDMboCSao,548.200000,557.400000
iSlDMboCSao,569.000000,569.550000
iSlDMboCSao,573.300000,573.700000
iSlDMboCSao,577.000000,577.750000
iSlDMboCSao,580.350000,582.050000
iSlDMboCSao,582.350000,591.600000
iSlDMboCSao,593.050000,594.300000
iSlDMboCSao,595.600000,599.300000
iSlDMboCSao,601.050000,601.900000
iSlDMboCSao,602.400000,603.650000
iSlDMboCSao,606.300000,613.450000
iSlDMboCSao,616.450000,618.250000
iSlDMboCSao,627.800000,635.100000
iSlDMboCSao,639.350000,639.400000
iSlDMboCSao,641.400000,649.650000
iSlDMboCSao,668.250000,669.650000
iSlDMboCSao,670.600000,672.650000
iSlDMboCSao,673.650000,674.100000
iSlDMboCSao,675.000000,675.350000
iSlDMboCSao,701.400000,703.250000
iSlDMboCSao,704.200000,726.700000
iSlDMboCSao,730.600000,742.600000
iSlDMboCSao,757.450000,759.750000
iSlDMboCSao,760.400000,761.200000
iSlDMboCSao,763.200000,766.700000
iSlDMboCSao,768.050000,768.450000
iSlDMboCSao,769.900000,771.750000
iSlDMboCSao,772.100000,773.100000
iSlDMboCSao,773.950000,780.800000
iSlDMboCSao,782.200000,782.850000
iSlDMboCSao,803.650000,804.050000
iSlDMboCSao,805.700000,805.800000
iSlDMboCSao,837.600000,838.850000
iSlDMboCSao,840.900000,844.500000
iSlDMboCSao,853.600000,855.600000
iSlDMboCSao,866.250000,871.900000
iSlDMboCSao,883.050000,885.450000
iK4Y-JKRRAc,0.000000,1.000000
iK4Y-JKRRAc,3.600000,3.950000
iK4Y-JKRRAc,5.200000,6.300000
iK4Y-JKRRAc,7.200000,7.650000
iK4Y-JKRRAc,13.400000,26.300000
iK4Y-JKRRAc,27.100000,27.950000
iK4Y-JKRRAc,28.400000,36.200000
iK4Y-JKRRAc,36.550000,44.950000
iK4Y-JKRRAc,45.950000,52.800000
iK4Y-JKRRAc,55.250000,56.100000
iK4Y-JKRRAc,56.700000,57.200000
iK4Y-JKRRAc,142.200000,144.600000
iK4Y-JKRRAc,146.250000,147.100000
iK4Y-JKRRAc,149.800000,153.200000
iK4Y-JKRRAc,155.300000,156.600000
iK4Y-JKRRAc,158.800000,159.450000
iK4Y-JKRRAc,160.750000,161.450000
iK4Y-JKRRAc,163.400000,164.050000
iK4Y-JKRRAc,165.200000,185.700000
iK4Y-JKRRAc,189.850000,200.800000
iK4Y-JKRRAc,207.200000,216.600000
iK4Y-JKRRAc,221.400000,222.600000
iK4Y-JKRRAc,223.600000,224.450000
iK4Y-JKRRAc,225.550000,227.900000
iK4Y-JKRRAc,228.850000,232.600000
iK4Y-JKRRAc,233.550000,238.350000
iK4Y-JKRRAc,239.050000,248.050000
iK4Y-JKRRAc,249.250000,260.200000
iK4Y-JKRRAc,260.950000,265.400000
iK4Y-JKRRAc,266.950000,272.850000
iK4Y-JKRRAc,274.350000,283.400000
iK4Y-JKRRAc,291.100000,291.250000
iK4Y-JKRRAc,294.150000,295.300000
iK4Y-JKRRAc,296.400000,297.050000
iK4Y-JKRRAc,297.850000,305.450000
iK4Y-JKRRAc,306.300000,306.750000
iK4Y-JKRRAc,308.100000,334.050000
iK4Y-JKRRAc,335.050000,358.600000
iK4Y-JKRRAc,359.200000,372.500000
iK4Y-JKRRAc,373.700000,374.050000
iK4Y-JKRRAc,375.200000,440.000000
iK4Y-JKRRAc,444.200000,454.600000
iK4Y-JKRRAc,457.200000,464.450000
iK4Y-JKRRAc,467.800000,468.200000
iK4Y-JKRRAc,469.700000,471.050000
iK4Y-JKRRAc,473.050000,475.000000
iK4Y-JKRRAc,476.350000,478.050000
iK4Y-JKRRAc,481.250000,486.350000
iK4Y-JKRRAc,487.250000,492.600000
iK4Y-JKRRAc,500.650000,508.100000
iK4Y-JKRRAc,508.800000,511.050000
iK4Y-JKRRAc,512.200000,552.650000
iK4Y-JKRRAc,553.900000,558.450000
iK4Y-JKRRAc,559.800000,594.150000
iK4Y-JKRRAc,594.800000,713.150000
iK4Y-JKRRAc,715.300000,725.950000
iK4Y-JKRRAc,727.650000,737.550000
iK4Y-JKRRAc,737.750000,742.100000
iK4Y-JKRRAc,743.600000,751.050000
iK4Y-JKRRAc,753.000000,756.850000
iK4Y-JKRRAc,761.650000,779.650000
iK4Y-JKRRAc,780.450000,781.800000
iK4Y-JKRRAc,784.250000,801.450000
iK4Y-JKRRAc,803.450000,809.000000
iK4Y-JKRRAc,809.800000,810.900000
iK4Y-JKRRAc,812.250000,818.400000
iK4Y-JKRRAc,820.600000,821.100000
iK4Y-JKRRAc,824.850000,827.050000
iK4Y-JKRRAc,828.050000,828.750000
iK4Y-JKRRAc,831.700000,834.200000
iK4Y-JKRRAc,837.000000,838.650000
iK4Y-JKRRAc,840.850000,841.000000
iK4Y-JKRRAc,844.450000,850.150000
iK4Y-JKRRAc,850.700000,862.300000
iK4Y-JKRRAc,862.750000,863.700000
iK4Y-JKRRAc,867.050000,867.650000
iK4Y-JKRRAc,869.250000,871.200000
iK4Y-JKRRAc,872.250000,873.500000
iK4Y-JKRRAc,886.650000,887.200000
iK4Y-JKRRAc,888.200000,894.500000
T-Fc9ctuNVI,0.600000,1.600000
T-Fc9ctuNVI,4.400000,14.500000
T-Fc9ctuNVI,14.800000,34.450000
T-Fc9ctuNVI,37.650000,41.650000
T-Fc9ctuNVI,42.250000,48.300000
T-Fc9ctuNVI,48.600000,105.650000
T-Fc9ctuNVI,106.400000,112.000000
T-Fc9ctuNVI,113.800000,119.600000
T-Fc9ctuNVI,120.600000,129.050000
T-Fc9ctuNVI,130.350000,132.950000
T-Fc9ctuNVI,134.500000,136.250000
T-Fc9ctuNVI,138.750000,142.000000
T-Fc9ctuNVI,146.600000,147.500000
T-Fc9ctuNVI,160.750000,224.100000
T-Fc9ctuNVI,225.000000,235.850000
T-Fc9ctuNVI,239.400000,247.200000
T-Fc9ctuNVI,249.000000,250.300000
T-Fc9ctuNVI,251.350000,259.050000
T-Fc9ctuNVI,260.000000,273.650000
T-Fc9ctuNVI,273.950000,286.250000
T-Fc9ctuNVI,288.400000,295.100000
T-Fc9ctuNVI,301.200000,307.550000
T-Fc9ctuNVI,308.150000,312.150000
T-Fc9ctuNVI,314.350000,317.100000
T-Fc9ctuNVI,317.450000,319.250000
T-Fc9ctuNVI,320.850000,323.950000
T-Fc9ctuNVI,326.200000,334.000000
T-Fc9ctuNVI,335.200000,337.650000
T-Fc9ctuNVI,339.750000,359.550000
T-Fc9ctuNVI,360.550000,361.050000
T-Fc9ctuNVI,361.600000,362.600000
T-Fc9ctuNVI,364.000000,365.050000
T-Fc9ctuNVI,370.000000,395.650000
T-Fc9ctuNVI,397.200000,419.150000
T-Fc9ctuNVI,422.000000,423.500000
T-Fc9ctuNVI,424.050000,425.050000
T-Fc9ctuNVI,430.800000,431.650000
T-Fc9ctuNVI,433.400000,435.450000
T-Fc9ctuNVI,435.700000,436.450000
T-Fc9ctuNVI,438.400000,448.200000
T-Fc9ctuNVI,449.950000,455.850000
T-Fc9ctuNVI,457.000000,457.900000
T-Fc9ctuNVI,459.650000,511.450000
T-Fc9ctuNVI,513.400000,513.850000
T-Fc9ctuNVI,515.600000,517.450000
T-Fc9ctuNVI,518.900000,524.200000
T-Fc9ctuNVI,525.600000,526.600000
T-Fc9ctuNVI,532.600000,542.450000
T-Fc9ctuNVI,542.800000,563.300000
T-Fc9ctuNVI,565.650000,568.650000
T-Fc9ctuNVI,597.300000,604.150000
T-Fc9ctuNVI,605.600000,608.950000
T-Fc9ctuNVI,610.000000,611.250000
T-Fc9ctuNVI,612.650000,637.050000
T-Fc9ctuNVI,638.200000,640.000000
T-Fc9ctuNVI,642.450000,644.900000
T-Fc9ctuNVI,646.000000,648.450000
T-Fc9ctuNVI,648.750000,659.850000
T-Fc9ctuNVI,660.400000,662.050000
T-Fc9ctuNVI,663.600000,664.850000
T-Fc9ctuNVI,665.350000,668.050000
T-Fc9ctuNVI,673.400000,674.500000
T-Fc9ctuNVI,676.400000,680.350000
T-Fc9ctuNVI,682.100000,682.900000
T-Fc9ctuNVI,684.400000,693.600000
T-Fc9ctuNVI,695.450000,697.300000
T-Fc9ctuNVI,697.850000,698.650000
T-Fc9ctuNVI,700.150000,701.750000
T-Fc9ctuNVI,702.300000,708.850000
T-Fc9ctuNVI,709.200000,721.050000
T-Fc9ctuNVI,722.250000,723.650000
T-Fc9ctuNVI,724.900000,732.450000
T-Fc9ctuNVI,733.800000,735.450000
T-Fc9ctuNVI,736.850000,738.600000
T-Fc9ctuNVI,740.050000,752.950000
T-Fc9ctuNVI,753.650000,776.250000
